query_id,taxon_label,row_key,EID,DOI,Title,Year,year_band,abstract_available,Taxon_Relevance_B,Research_Theme_B,Country_B,Region_Global_B,model_B,raw_json_B
ephemeroptera,Ephemeroptera,eid::2-s2.0-85140995371,2-s2.0-85140995371,10.11646/zootaxa.5200.3.3,"New species and new geographical records in Ecuadorian Lamiinae (Coleoptera, Cerambycidae)",2022,2020-2025,True,Not target-taxon-focused,Taxonomy/Systematics,Ecuador,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Ecuador"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85081690808,2-s2.0-85081690808,10.1016/j.ympev.2020.106735,The impact of Miocene orogeny for the diversification of Caucasian Epeorus (Caucasiron) mayflies (Ephemeroptera: Heptageniidae),2020,2020-2025,True,Primary focus,Evolution/Phylogeny,,Palearctic,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85165410975,2-s2.0-85165410975,10.1038/s41598-023-36778-x,"A new Gondwanan mayfly family from the Lower Cretaceous Crato Formation, Brazil (Ephemeroptera: Siphlonuroidea: Astraeopteridae fam. nov.)",2023,2020-2025,True,Primary focus,Taxonomy/Systematics,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85182206867,2-s2.0-85182206867,10.18476/2023.456049,Four new species of Elatosara (Ephemeroptera: Caenidae) from Myanmar and the Philippines,2023,2020-2025,True,Primary focus,Taxonomy/Systematics,"Myanmar, Philippines",Oriental,gemini-3.1-pro-preview,"{""Country"": ""Myanmar, Philippines"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85200277327,2-s2.0-85200277327,10.37391/IJEER.120212,Improved Mayfly Algorithm for Optimizing Power Flow with Integrated Solar and Wind Energy,2024,2020-2025,True,Peripheral,Other,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85143985902,2-s2.0-85143985902,10.3897/zookeys.1135.93800,"A widespread new genus of Baetidae (Baetidae, Ephemeroptera) from Southeast Asia",2022,2020-2025,True,Primary focus,Taxonomy/Systematics,Indonesia,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Indonesia"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85088374559,2-s2.0-85088374559,10.1002/eco.2236,Longitudinal and temporal assemblage patterns of benthic macroinvertebrates in snow melt stream waters of the Jhelum River Basin of Kashmir Himalaya (India),2020,2020-2025,True,Secondary mention,Ecology/Behavior,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85164379011,2-s2.0-85164379011,10.3897/zookeys.1168.104844,"A new, widespread genus of Baetidae from South Asia (Insecta, Ephemeroptera)",2023,2020-2025,True,Primary focus,Taxonomy/Systematics,Indonesia,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Indonesia"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85117915574,2-s2.0-85117915574,10.1139/cjb-2021-0053,"Trichomycete prevalence in thomas brook, nova scotia, exposed to different levels of human activity",2021,2020-2025,True,Secondary mention,Biomonitoring/Water Quality,Canada,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""Canada"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85160738773,2-s2.0-85160738773,10.37391/IJEER.110208,Congestion Management of Power Systems by Optimal Allocation of FACTS devices using Hybrid Techniques,2023,2020-2025,True,Not target-taxon-focused,Other,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85082338288,2-s2.0-85082338288,10.1002/etc.4663,"Bioaccumulation and Toxicity of Cadmium, Copper, Nickel, and Zinc and Their Mixtures to Aquatic Insect Communities",2020,2020-2025,True,Secondary mention,Biomonitoring/Water Quality,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85136964179,2-s2.0-85136964179,10.1002/spp2.1456,"Evolution of filter-feeding in aquatic insects dates back to the Middle Triassic: new evidence from stem-group mayflies (Insecta, Ephemerida) from Grès à Voltzia, Vosges, France",2022,2020-2025,True,Primary focus,Evolution/Phylogeny,France,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""France"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85217702018,2-s2.0-85217702018,10.30572/2018/KJE/160107,PID CONTROLLER FOR SPEED CONTROL OF PMSM BASED ON MAYFLY OPTIMIZATION ALGORITHM,2025,2020-2025,True,Peripheral,Other,Iraq,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Iraq"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85175347245,2-s2.0-85175347245,10.3897/zookeys.1183.109819,"Checklist, distribution, diversity, and rarity of mayflies (Ephemeroptera) in Slovakia",2023,2020-2025,True,Primary focus,Ecology/Behavior,Slovakia,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Slovakia"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85178621203,2-s2.0-85178621203,10.1016/j.chemosphere.2023.140706,"Effects of antidepressant exposure on aquatic communities assessed by a combination of morphological identification, functional measurements, environmental DNA metabarcoding and bioassays",2024,2020-2025,True,Not target-taxon-focused,Applied Ecology,Netherlands,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Netherlands"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-105009921986,2-s2.0-105009921986,10.71424/azb77.2.002865,Evaluation of the Water Quality of the Prizren River (Kosovo) using Benthic Macroinvertebrates as Bioindicators,2025,2020-2025,True,Secondary mention,Biomonitoring/Water Quality,Kosovo,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Kosovo"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85117085566,2-s2.0-85117085566,10.11591/ijece.v12i1.pp524-533,A modified mayfly-SVM approach for early detection of type 2 diabetes mellitus,2022,2020-2025,True,Not target-taxon-focused,Other,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85140108650,2-s2.0-85140108650,10.1007/s10750-022-05049-7,Leaf-associated macroinvertebrate assemblage and leaf litter breakdown in headwater streams depend on local riparian vegetation,2023,2020-2025,True,Secondary mention,Ecology/Behavior,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85202649995,2-s2.0-85202649995,10.11646/zootaxa.5497.3.4,Egg morphology of six East Palaearctic species of the genus Ephemera Linnaeus (Ephemeroptera: Ephemeridae),2024,2020-2025,True,Primary focus,Taxonomy/Systematics,Russia,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Russia"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85138326799,2-s2.0-85138326799,10.3390/genes13091555,The Multi-Omic Landscape of Primary Breast Tumors and Their Metastases: Expanding the Efficacy of Actionable Therapeutic Targets,2022,2020-2025,True,Not target-taxon-focused,Other,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85176147530,2-s2.0-85176147530,10.1007/s42690-023-01102-7,The male imago of Fittkaulus cururuensis Savage 1986 (Leptophlebiidae: Ephemeroptera),2023,2020-2025,True,Primary focus,Taxonomy/Systematics,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-105003049862,2-s2.0-105003049862,10.36953/ECJ.29182912,"Bioassessment of water quality in the upland streams of Himalaya, Uttarakhand, India lesser Himalaya, Uttarakhand, India",2025,2020-2025,True,Secondary mention,Biomonitoring/Water Quality,India,Oriental,gemini-3.1-pro-preview,"{""Country"": ""India"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85218693136,2-s2.0-85218693136,10.1038/s41598-025-91346-9,Environmental characteristics shape macroinvertebrate community structure across spatiotemporal scales in a subtropical African river system,2025,2020-2025,True,Secondary mention,Ecology/Behavior,South Africa,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""South Africa"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
ephemeroptera,Ephemeroptera,eid::2-s2.0-85138013717,2-s2.0-85138013717,10.21425/F5FBG54479,"Species richness and composition of Caribbean aquatic entomofauna: role of climate, island area, and distance to mainland",2022,2020-2025,True,Secondary mention,Ecology/Behavior,,Neotropical,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84954097612,2-s2.0-84954097612,10.16511/j.cnki.qhdxxb.2015.24.005,Influence of rubber cultivation on the aquatic ecology of the Naban River,2015,2010-2015,False,Not target-taxon-focused,Applied Ecology,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
plecoptera,Plecoptera,eid::2-s2.0-84930573684,2-s2.0-84930573684,10.1007/s10646-015-1461-5,Demonstration of an adaptive response to preconditioning Frankliniella occidentalis (Pergande) to sublethal doses of spinosad: a hormetic-dose response,2015,2010-2015,True,Not target-taxon-focused,Applied Ecology,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
plecoptera,Plecoptera,eid::2-s2.0-84942540347,2-s2.0-84942540347,10.1016/j.limno.2015.09.002,Does nutritional behavior affect gut endosymbiont prevalence? The case of Paramoebidium avitruviense (Mesomycetozoa) within Siphonoperla torrentium (Plecoptera) nymphs,2015,2010-2015,True,Primary focus,Ecology/Behavior,Spain,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Spain"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-84900519277,2-s2.0-84900519277,10.1016/j.ecoenv.2014.04.011,"Invertebrates as indicators for chemical stress in sewage-influenced stream systems: Toxic and endocrine effects in gammarids and reactions at the community level in two tributaries of Lake Constance, Schussen and Argen",2014,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Germany,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Germany"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84895820362,2-s2.0-84895820362,10.1007/s10661-013-3523-6,Tolerance values of benthic macroinvertebrates for stream biomonitoring: Assessment of assumptions underlying scoring systems worldwide,2014,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,,Global,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Global"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84929585999,2-s2.0-84929585999,10.1016/j.scitotenv.2015.05.027,Stream macroinvertebrate communities across a gradient of natural gas development in the Fayetteville Shale,2015,2010-2015,True,Secondary mention,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84903151246,2-s2.0-84903151246,10.1016/j.ecolind.2014.05.030,Macroinvertebrate indicators of ecological status in Mediterranean temporary stream types of the Balearic Islands,2014,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Spain,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Spain"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84913593086,2-s2.0-84913593086,10.1016/j.ecolind.2014.10.023,A multi-trait approach for the identification and protection of European freshwater species that are potentially vulnerable to the impacts of climate change,2015,2010-2015,True,Secondary mention,Conservation,Germany,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Germany"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Conservation"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-77951699754,2-s2.0-77951699754,10.1002/iroh.200911199,Spatial distribution and diversity of macroinvertebrates on the stony shore of a subarctic lake,2010,2010-2015,True,Secondary mention,Ecology/Behavior,Norway,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Norway"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84880700294,2-s2.0-84880700294,10.1016/j.limno.2013.04.003,Temperature increase and respiratory performance of macroinvertebrates with different tolerances to organic pollution,2013,2010-2015,True,Secondary mention,Physiology,Denmark,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Denmark"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84856601053,2-s2.0-84856601053,10.1051/limn/2011043,Effects of vineyard coverage and extent on benthic macroinvertebrates in streams of Northern California,2011,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-85008461996,2-s2.0-85008461996,10.3109/19401736.2015.1018223,"The mitochondrial genome of the Arizona Snowfly Mesocapnia arizonensis (Plecoptera, Capniidae)",2015,2010-2015,True,Primary focus,Evolution/Phylogeny,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-80053605694,2-s2.0-80053605694,10.1890/10-2007.1,Evolution of a stream ecosystem in recently deglaciated terrain,2011,2010-2015,True,Secondary mention,Ecology/Behavior,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-79958771090,2-s2.0-79958771090,10.1016/j.ecoenv.2011.02.022,"Influence of agricultural, industrial, and anthropogenic stresses on the distribution and diversity of macroinvertebrates in Juru River Basin, Penang, Malaysia",2011,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Malaysia,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Malaysia"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-79959409814,2-s2.0-79959409814,10.1002/iroh.201111307,Small-Scale Distribution of Aquatic Macroinvertebrates in Two Spring Fens with Different Groundwater Chemistry,2011,2010-2015,True,Secondary mention,Ecology/Behavior,Czech Republic,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Czech Republic"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-79952272748,2-s2.0-79952272748,10.1899/10-040.1,Timber harvest intensifies spawning-salmon disturbance of macroinvertebrates in southeastern Alaskan streams,2011,2010-2015,True,Secondary mention,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-79959767782,2-s2.0-79959767782,10.1111/j.1365-3113.2011.00572.x,Monophyletic Polyneoptera recovered by wing base structure,2011,2010-2015,True,Secondary mention,Evolution/Phylogeny,Japan,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Japan"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Evolution/Phylogeny"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84875053391,2-s2.0-84875053391,10.1002/rra.1602,Benthic macroinvertebrate response to habitat restoration in a constructed arctic stream,2013,2010-2015,True,Secondary mention,Applied Ecology,Canada,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""Canada"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84927929863,2-s2.0-84927929863,10.3856/vol43-issue1-fulltext-16,"Landscape composition as a determinant of diversity and functional feeding groups of aquatic macroinvertebrates in southern rivers of the araucanía, chile",2015,2010-2015,True,Secondary mention,Applied Ecology,Chile,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Chile"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84867778633,2-s2.0-84867778633,10.1016/j.ecolind.2012.09.020,Are aquatic insect species sensitive to banana plant cultivation?,2013,2010-2015,True,Secondary mention,Applied Ecology,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84901707708,2-s2.0-84901707708,10.11646/zootaxa.3812.1.1,"Zwicknia gen. n., a new genus for the Capnia bifrons species group, with descriptions of three new species based on morphology, drumming signals and molecular genetics, and a synopsis of the West Palaearctic and Nearctic genera of Capniidae (Plecoptera)",2014,2010-2015,True,Primary focus,Taxonomy/Systematics,,Global,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Global"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-84862657045,2-s2.0-84862657045,10.1002/iroh.201111487,"Relationships between the Seasonal Variations of Macroinvertebrates, and Land Uses for Biomonitoring in the Xitiaoxi River Watershed, China",2012,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-77954175097,2-s2.0-77954175097,10.1007/s11355-010-0107-2,Short-term responses of macroinvertebrate drift following experimental sediment flushing in a Japanese headwater channel,2010,2010-2015,True,Secondary mention,Applied Ecology,Japan,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Japan"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84934996660,2-s2.0-84934996660,10.1134/S0013873815030069,"Life cycles and production of three predatory stonefly species (Plecoptera, Insecta) in the Kedrovaya River (Southern Primorskii Territory)",2015,2010-2015,True,Primary focus,Ecology/Behavior,Russia,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Russia"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-84919875404,2-s2.0-84919875404,10.1002/aqc.2425,Regulated small rivers as 'nursery' areas for invasive largemouth bass Micropterus salmoides in Iberian waters,2014,2010-2015,True,Peripheral,Applied Ecology,Spain,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Spain"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Peripheral""}"
plecoptera,Plecoptera,eid::2-s2.0-84865645825,2-s2.0-84865645825,10.11416/jibs.80.3_079,The mitochondrial genome of a stick insect Extatosoma tiaratum (Phasmatodea) and the phylogeny of polyneopteran insects,2011,2010-2015,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
plecoptera,Plecoptera,eid::2-s2.0-84937521107,2-s2.0-84937521107,10.1002/etc.3008,"Evaluating aquatic invertebrate vulnerability to insecticides based on intrinsic sensitivity, biological traits, and toxic mode of action",2015,2010-2015,True,Secondary mention,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-85018222364,2-s2.0-85018222364,10.1134/S2079096113030116,Salinity tolerance of macroinvertebrates in stream waters (review),2013,2010-2015,True,Secondary mention,Ecology/Behavior,Russia,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Russia"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-82255163942,2-s2.0-82255163942,10.1590/S1984-46702011000400018,Biological information of Taunayia bifasciata (Siluriformes: Heptapteridae): A threatened and unknown catfish,2011,2010-2015,True,Peripheral,Ecology/Behavior,Brazil,Neotropical,gemini-3.1-pro-preview,"{""Country"": ""Brazil"", ""Region_Global"": ""Neotropical"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Peripheral""}"
plecoptera,Plecoptera,eid::2-s2.0-84863809419,2-s2.0-84863809419,10.3897/zookeys.194.2972,"Perlesta ephelida, a new Nearctic stonefly species (Plecoptera, Perlidae)",2012,2010-2015,True,Primary focus,Taxonomy/Systematics,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-77954008277,2-s2.0-77954008277,10.11646/zootaxa.2498.1.5,"Leuctra usdi, a new stonefly (Plecoptera: Leuctridae) of the L. tenuis (Pictet) species group from the southeastern U.S.A. plus three new alabama state records",2010,2010-2015,True,Primary focus,Taxonomy/Systematics,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-84950149860,2-s2.0-84950149860,10.1021/acs.est.5b04400,Ecological Effects of Biochar on the Structure and Function of Stream Benthic Communities,2015,2010-2015,True,Secondary mention,Applied Ecology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84964697894,2-s2.0-84964697894,10.12816/0010861,"Studies on the effect of pollution on Lake Manzala ecosystem in Port-Said, Damietta and Dakahlia Governorates Egypt",2015,2010-2015,True,Secondary mention,Biomonitoring/Water Quality,Egypt,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Egypt"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Biomonitoring/Water Quality"", ""Taxon_Relevance"": ""Secondary mention""}"
plecoptera,Plecoptera,eid::2-s2.0-84899138511,2-s2.0-84899138511,10.3897/zookeys.404.7067,"Two new species of the stonefly genus Amphinemura (insecta, plecoptera, nemouridae) from China",2014,2010-2015,True,Primary focus,Taxonomy/Systematics,China,East Palearctic,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""East Palearctic"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
plecoptera,Plecoptera,eid::2-s2.0-79960106687,2-s2.0-79960106687,10.11646/zootaxa.2943.1.4,A new species of Capnia (Plecoptera: Capniidae) from China,2011,2010-2015,True,Primary focus,Taxonomy/Systematics,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Primary focus""}"
