coding_row_id,query_id,target_taxon,Year,year_band,abstract_available,DOI,Title,focus_H,theme_H,focus_GPT,theme_GPT,focus_GEM,theme_GEM,models_agree_focus,models_agree_theme,models_agree_both,models_agree_gate
751,odonata,Odonata,2023,2020-2025,True,10.1007/s11756-022-01163-y,Origins and diversity of spot-like aposematic and disruptive colorations among cockroaches,Not target-taxon-focused,Evolution/Phylogeny,Not target-taxon-focused,Other,Not target-taxon-focused,Evolution/Phylogeny,True,False,False,True
752,odonata,Odonata,2023,2020-2025,True,10.1111/exsy.13209,Photovoltaic power combination prediction system based on improved multi-objective optimization algorithm and nonlinear weighting strategy,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
753,odonata,Odonata,2023,2020-2025,True,10.1007/s10841-023-00491-x,Post-mining areas as the last area for the expansion of the declining Siberian Winter damselfly (Odonata: Lestidae),Primary focus,Conservation,Primary focus,Conservation,Primary focus,Conservation,True,True,True,True
754,odonata,Odonata,2023,2020-2025,True,10.1111/een.13225,Sexual conflict and the evolution of monandry: The case of the damselfly Ischnura hastata (Odonata: Coenagrionidae) in the Galápagos Islands,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
755,odonata,Odonata,2023,2020-2025,True,10.52547/jibs.9.1.115,Spatial insect diversity paradigms and related ecosystem services in the protected Nandhour Landscape of India,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
756,odonata,Odonata,2023,2020-2025,True,10.1371/journal.pone.0282002,Stock market prediction using Altruistic Dragonfly Algorithm,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
757,odonata,Odonata,2023,2020-2025,True,10.1111/eva.13603,The genomic response to urbanization in the damselfly Ischnura elegans,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Evolution/Phylogeny,True,False,False,True
758,odonata,Odonata,2023,2020-2025,True,10.48156/1388.2023.1917214,Use of the Zygoptera/Anisoptera Ratio (Insecta: Odonata) for Habitat Alteration Assessment in Cerrado Streams,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,True,True,True,True
759,odonata,Odonata,2023,2020-2025,True,10.17576/serangga-2023-2803-19,"[LARVAL DEVELOPMENT AND DESCRIPTION OF THE LARVA OF Indothemis carnatica (FABRICIUS, 1798) (INSECTA: ODONATA) FROM PENINSULAR MALAYSIA]",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
760,odonata,Odonata,2024,2020-2025,True,10.11646/zootaxa.5497.1.9,"A new, to date endemic, family of dragonfly in the mid-Cretaceous fossil fish Konservat-Lagerstätte of Haqel, Lebanon (Odonata: Anisoptera)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
761,odonata,Odonata,2024,2020-2025,True,10.1016/j.bspc.2023.105435,A tandem white shark algorithm approach for optimizing drug–disease and drug–drug interactions in multimorbidity and polypharmacy,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
762,odonata,Odonata,2024,2020-2025,True,10.1093/jbmrpl/ziae135,Altered post-fracture systemic bone loss in a mouse model of osteocyte dysfunction,Not target-taxon-focused,Other,Not target-taxon-focused,Physiology,Not target-taxon-focused,Other,True,False,False,True
763,odonata,Odonata,2024,2020-2025,True,10.1007/s00265-023-03420-9,"Carryover effects of embryonic predation risk on larval growth, behaviour, morphology, and metamorphic traits of Euphlyctis cyanophlyctis",Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,False,True,False,False
764,odonata,Odonata,2024,2020-2025,True,10.1111/gcb.17254,Climate warming shifts riverine macroinvertebrate communities to be more sensitive to chemical pollutants,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Ecology/Behavior,True,False,False,True
765,odonata,Odonata,2024,2020-2025,True,10.1039/d4dt01905a,Cl−-templated coordination polymers constructed from dragonfly-like Ln4 clusters exhibiting excellent magnetothermal properties,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
766,odonata,Odonata,2024,2020-2025,True,10.22146/jtbb.88469,"Composition and Diversity of Dragonflies (Odonata) in Several Habitat Types in Lumajang Regency, East Java Province, Indonesia",Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
767,odonata,Odonata,2024,2020-2025,False,10.3133/sir20245084,"Correlation Analysis of Groundwater and Hydrologic Data, Kaloko-Honokōhau National Historical Park, Hawai‘i",Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
768,odonata,Odonata,2024,2020-2025,True,10.60024/odon.v53i3-4.a11,"Designation of the lectotype of Somatochlora sahlbergi Trybom, 1889 (Odonata: Corduliidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
769,odonata,Odonata,2024,2020-2025,True,10.33307/entomon.v49i1.1052,"Dragonflies and damselflies (Odonata) of Silent Valley National Park, Kerala, India and its environs",Primary focus,Ecology/Behavior,Primary focus,Taxonomy/Systematics,Primary focus,Ecology/Behavior,True,False,False,True
770,odonata,Odonata,2024,2020-2025,True,10.12681/eh.38183,"Ecological Insights into Insect Diversity in Protected Area Networks of Kumaun Region, Western Himalaya",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
771,odonata,Odonata,2024,2020-2025,True,10.1111/eea.13412,"Environmentally friendly assessment of ecological quality of watercourses based on banded demoiselle, Calopteryx splendens",Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,True,True,True,True
772,odonata,Odonata,2024,2020-2025,True,10.4039/tce.2024.38,Keys to the cabinets: Unlocking biodiversity data in public entomology collections,Primary focus,Ecology/Behavior,Primary focus,Conservation,Primary focus,Ecology/Behavior,True,False,False,True
773,odonata,Odonata,2024,2020-2025,True,10.1016/j.heliyon.2024.e35621,Leveraging electrocardiography signals for deep learning-driven cardiovascular disease classification model,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
774,odonata,Odonata,2024,2020-2025,True,10.1080/24750263.2023.2294090,Looks or personality: what drives damselfly male mating success in the wild?,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
775,odonata,Odonata,2024,2020-2025,True,10.1002/adfm.202308317,Multiresponsive MXene Actuators with Asymmetric Quantum-Confined Superfluidic Structures,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
776,odonata,Odonata,2024,2020-2025,True,10.1016/j.ijcard.2024.132451,Non-target lesion progression: Unveiling critical predictors and outcomes in patients with in-stent restenosis,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
777,odonata,Odonata,2024,2020-2025,True,10.33307/entomon.v49i4.1345,"Northernmost record of the endemic damselfly Indosticta deccanensis (Laidlaw, 1915) (Odonata, Zygoptera, Platystictidae) from Western Ghats, Karnataka, India",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Ecology/Behavior,True,False,False,True
778,odonata,Odonata,2024,2020-2025,True,10.62441/nano-ntp.v20iS2.24,Novel Dragonfly-assisted Black Widow Optimization Strategy to Enhance Si3N4 Wear Performance,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
779,odonata,Odonata,2024,2020-2025,True,10.1098/rspb.2023.1699,Oxygen extraction efficiency of the tidally-ventilated rectal gills of dragonfly nymphs,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
780,odonata,Odonata,2024,2020-2025,True,10.1186/s12872-024-03824-z,Predictive value of the serum uric acid to high-density lipoprotein cholesterol ratio for culprit plaques in patients with acute coronary syndrome,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
781,odonata,Odonata,2024,2020-2025,True,10.11646/zootaxa.5551.1.5,"Prodasineura sangkhla sp. nov., a new damselfly from western Thailand (Odonata: Platycnemididae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
782,odonata,Odonata,2024,2020-2025,True,10.48156/1388.2024.1917268,Rare and endangered Odonata of Lebanon – an update with a discussion on the vanishing Levant endemic dragonfly fauna,Primary focus,Conservation,Primary focus,Conservation,Primary focus,Conservation,True,True,True,True
783,odonata,Odonata,2024,2020-2025,True,10.1007/s10841-024-00564-5,Staying on the current niche: consensus model reveals the habitat loss of a critically endangered dragonfly Libellula angelina under climate changes,Primary focus,Conservation,Primary focus,Conservation,Primary focus,Conservation,True,True,True,True
784,odonata,Odonata,2024,2020-2025,True,10.48156/1388.2024.1917250,"The final-instar larva of Bayadera strigata Davies & Yang, 1996 from Yunnan, China (Odonata: Zygoptera: Euphaeidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
785,odonata,Odonata,2024,2020-2025,True,10.1016/j.zool.2024.126226,"The mechanistic origin of amber pigmentation of Perithemis tenera (Say, 1840) wings (Odonata: Libellulidae) and its function in conspecific signalling",Primary focus,Physiology,Primary focus,Ecology/Behavior,Primary focus,Physiology,True,False,False,True
786,odonata,Odonata,2024,2020-2025,True,10.1016/j.scitotenv.2024.173110,Total environment sentinels: Dragonflies as ambivalent/amphibiotic bioindicators of damage to soil and freshwater,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,True,True,True,True
787,odonata,Odonata,2025,2020-2025,True,10.11646/zootaxa.5627.1.8,"A new species of the genus Navicordulia Machado & Costa, 1995 from Ecuador (Insecta: Odonata: Corduliidae s.str.)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
788,odonata,Odonata,2025,2020-2025,True,10.1654/COPA-D-24-00026,Additional Predators (Nonhosts) and a New Amphibian Host of the Digenetic Trematode Cercaria of Proterometra macrostoma in Laboratory Experiments,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
789,odonata,Odonata,2025,2020-2025,False,10.6125/JoAAA.202503_57(3S).23,Aerodynamic Analysis on the Effects of Microspike Structure on NACA 4415 Airfoil,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
790,odonata,Odonata,2025,2020-2025,True,10.13189/saj.2025.130412,Comparative Analysis of Evolutionary Algorithms to Improve the Dynamic Performance of a Lower Limb Model,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
791,odonata,Odonata,2025,2020-2025,True,10.1080/01650424.2025.2497551,"Complete mitochondrial genome of Ceriagrion nipponicum Asahina, 1967 (Odonata: Coenagrionidae) and its comparison to Zygoptera",Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,True,True,True,True
792,odonata,Odonata,2025,2020-2025,False,10.55446/IJE.2025.3519,DIVERSITY AND ABUNDANCE OF FLOWER VISITORS ON ONION (ALLIUM CEPA L.),Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Other,Not target-taxon-focused,Ecology/Behavior,True,False,False,True
793,odonata,Odonata,2025,2020-2025,True,10.3390/cells14231868,Deciphering the Contribution of ROCK-Dependent Actin Cytoskeleton Remodeling to Testosterone Production in Mouse Leydig Cells,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Physiology,True,False,False,True
794,odonata,Odonata,2025,2020-2025,True,10.1002/eco.70013,Detecting Petalura gigantea: Novel eDNA Method and Water Balance Modelling Insights Enable Improved Catchment Management and Conservation Outcomes,Primary focus,Conservation,Primary focus,Conservation,Primary focus,Conservation,True,True,True,True
795,odonata,Odonata,2025,2020-2025,True,10.3390/bios15030170,Development of a Brain Catheter for Optical Coherence Tomography in Advanced Cerebrovascular Diagnostics,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
796,odonata,Odonata,2025,2020-2025,True,10.1080/14649373.2025.2523140,Dragonfly Eyes as cosmic theater: from anthropological fiction to fictionalizing anthropology,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
797,odonata,Odonata,2025,2020-2025,True,10.1002/adhm.202403261,Efficacy of pH-Responsive Surface Functionalized Titanium Screws in Treating Implant-associated S. aureus Osteomyelitis with Biofilms Formation,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
798,odonata,Odonata,2025,2020-2025,True,10.3390/a18020095,Enhancing Non-Invasive Blood Glucose Prediction from Photoplethysmography Signals via Heart Rate Variability-Based Features Selection Using Metaheuristic Algorithms,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
799,odonata,Odonata,2025,2020-2025,True,10.1080/0954898X.2024.2376703,Enhancing effort estimation in global software development using a unique combination of Neuro Fuzzy Logic and Deep Learning Neural Networks (NFDLNN),Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
800,odonata,Odonata,2025,2020-2025,True,10.1007/s00338-025-02627-8,Faster larval growth and shorter pelagic duration enhance the post-settlement persistence of a common range-extending coral-reef fish in a temperate ecosystem,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,Not target-taxon-focused,Ecology/Behavior,True,True,True,True
801,odonata,Odonata,2025,2020-2025,True,10.1039/d4lc00714j,Insect wing circulation: transient perfusion through a microfluidic dragonfly forewing model,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
802,odonata,Odonata,2025,2020-2025,True,10.1016/j.asej.2025.103840,Intelligent unmanned aerial vehicles surveillance for detecting abnormalities in crowds under occlusion and multi target conditions,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
803,odonata,Odonata,2025,2020-2025,True,10.3389/fcvm.2025.1491607,Interpreting clinical outcomes using different strut thickness in coronary artery disease: insights from vascular imaging analysis,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
804,odonata,Odonata,2025,2020-2025,True,10.1002/adfm.202510053,Low-Entropy-Penalty Elastomers With Synergistic Resilience and Strength Via Resilin-Inspired Microphase Separation,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
805,odonata,Odonata,2025,2020-2025,True,10.1139/cjes-2024-0162,"New family of fossil dragonfly (Odonata, Cavilabiata) from the late Cretaceous (Campanian) Dinosaur Park Formation, Alberta, Canada",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
806,odonata,Odonata,2025,2020-2025,True,10.11646/zootaxa.5601.2.13,"Nikoulabasis dalingarum, sp. nov. from Fiji (Odonata: Coenagrionidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
807,odonata,Odonata,2025,2020-2025,True,10.1007/s00114-025-01959-3,Polarized vision in the eyes of the most effective predators: dragonflies and damselflies (Odonata),Primary focus,Physiology,Primary focus,Ecology/Behavior,Primary focus,Physiology,True,False,False,True
808,odonata,Odonata,2025,2020-2025,True,10.1051/0004-6361/202556295,Quantitative morphology of galactic cirrus in deep optical imaging Statistical structural analysis in a multiwavelength perspective,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
809,odonata,Odonata,2025,2020-2025,True,10.1016/j.asd.2025.101478,"Review on the thorax musculature in Odonata (Insecta), including the 3D-anatomy of adult Epiophlebiasuperstes",Primary focus,Other,Primary focus,Physiology,Primary focus,Evolution/Phylogeny,True,False,False,True
810,odonata,Odonata,2025,2020-2025,True,10.1111/icad.12819,Scientists' warning on the need for greater inclusion of dragonflies in global conservation,Primary focus,Conservation,Primary focus,Conservation,Primary focus,Conservation,True,True,True,True
811,odonata,Odonata,2025,2020-2025,True,10.1007/s00442-025-05745-w,Seasonal plasticity of thermal tolerance indicates resilience to future climate in Australian damselflies,Primary focus,Physiology,Primary focus,Physiology,Primary focus,Physiology,True,True,True,True
812,odonata,Odonata,2025,2020-2025,True,10.1002/ece3.71823,Testing the Optimal Foraging Theory in a Generalist Feeder: The Case of Reintroduced European Pond Turtles and Its Impact on Macroinvertebrates Communities,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
813,odonata,Odonata,2025,2020-2025,True,10.1017/jfm.2025.205,Wake transition and aerodynamics of a dragonfly-inspired airfoil,Not target-taxon-focused,Other,Not target-taxon-focused,Other,Not target-taxon-focused,Other,True,True,True,True
814,plecoptera,Plecoptera,2010,2010-2015,True,10.1007/s10646-010-0526-8,75 years after mining ends stream insect diversity is still by heavy metals,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
815,plecoptera,Plecoptera,2010,2010-2015,True,10.11646/zootaxa.2365.1.3,"Anacroneuria (Plecoptera, Perlidae) from the mantiqueira mountains, Säo Paulo State, Brazil",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
816,plecoptera,Plecoptera,2010,2010-2015,True,10.1111/j.1365-2427.2010.02410.x,Effects of upland clearcutting and riparian partial harvesting on leaf pack breakdown and aquatic invertebrates in boreal forest streams,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,True,True,True,True
817,plecoptera,Plecoptera,2010,2010-2015,True,10.11118/actaun201058040213,Hydrobiological study of the small stream on the Czech-Moravian Highlands,Not target-taxon-focused,Other,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
818,plecoptera,Plecoptera,2010,2010-2015,True,10.1016/j.ecolind.2010.03.007,"Implementing landscape indices to predict stream water quality in an agricultural setting: An assessment of the Lake and River Enhancement (LARE) protocol in the Mississinewa River watershed, East-Central Indiana",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
819,plecoptera,Plecoptera,2010,2010-2015,True,10.1899/09-149.1,Landscape indicators and thresholds of stream ecological impairment in an intensively mined Appalachian watershed,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
820,plecoptera,Plecoptera,2010,2010-2015,True,10.11646/zootaxa.2498.1.5,"Leuctra usdi, a new stonefly (Plecoptera: Leuctridae) of the L. tenuis (Pictet) species group from the southeastern U.S.A. plus three new alabama state records",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
821,plecoptera,Plecoptera,2010,2010-2015,True,10.1899/09-178.1,Long-term macroinvertebrate responses to climate change: Implications for biological assessment in mediterranean-climate streams,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
822,plecoptera,Plecoptera,2010,2010-2015,True,10.1016/j.limno.2009.10.001,Multimetric Macroinvertebrate Index Flanders (MMIF) for biological assessment of rivers and lakes in Flanders (Belgium),Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
823,plecoptera,Plecoptera,2010,2010-2015,True,10.11646/zootaxa.2365.1.2,"Protonemura gevi sp. N., A cavernicolous new species of stonefly (Insecta: Plecoptera)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
824,plecoptera,Plecoptera,2010,2010-2015,True,10.1007/s10841-010-9291-5,Recovery of benthic macroinvertebrate and adult dragonfly assemblages in response to large scale removal of riparian invasive alien trees,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
825,plecoptera,Plecoptera,2010,2010-2015,True,10.1111/j.1523-1739.2010.01518.x,Reducing the maladaptive attractiveness of solar panels to polarotactic insects,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,True,True,True,True
826,plecoptera,Plecoptera,2010,2010-2015,True,10.1007/BF03326175,Relationship between aquatic insects and heavy metals in an urban stream using multivariate techniques,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
827,plecoptera,Plecoptera,2010,2010-2015,True,10.1007/s11355-010-0107-2,Short-term responses of macroinvertebrate drift following experimental sediment flushing in a Japanese headwater channel,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
828,plecoptera,Plecoptera,2010,2010-2015,True,10.1002/iroh.200911199,Spatial distribution and diversity of macroinvertebrates on the stony shore of a subarctic lake,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
829,plecoptera,Plecoptera,2011,2010-2015,True,10.1111/j.1365-2427.2011.02610.x,A macroecological perspective of diversity patterns in the freshwater realm,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
830,plecoptera,Plecoptera,2011,2010-2015,True,10.11646/zootaxa.2943.1.4,A new species of Capnia (Plecoptera: Capniidae) from China,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
831,plecoptera,Plecoptera,2011,2010-2015,True,10.1590/S1984-46702011000400018,Biological information of Taunayia bifasciata (Siluriformes: Heptapteridae): A threatened and unknown catfish,Secondary mention,Ecology/Behavior,Primary focus,Ecology/Behavior,Secondary mention,Ecology/Behavior,False,True,False,True
832,plecoptera,Plecoptera,2011,2010-2015,True,10.1007/s10661-010-1495-3,"Choice of macroinvertebrate metrics to evaluate stream conditions in Atlantic Forest, Brazil",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
833,plecoptera,Plecoptera,2011,2010-2015,True,10.1051/limn/2011043,Effects of vineyard coverage and extent on benthic macroinvertebrates in streams of Northern California,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Applied Ecology,True,False,False,True
834,plecoptera,Plecoptera,2011,2010-2015,True,10.1002/rra.1413,Establishing spatial trends in water chemistry and stable isotopes (δ 15N and δ 13C) in the Elwha River prior to dam removal and salmon recolonization,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Ecology/Behavior,True,False,False,True
835,plecoptera,Plecoptera,2011,2010-2015,True,10.1890/10-2007.1,Evolution of a stream ecosystem in recently deglaciated terrain,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
836,plecoptera,Plecoptera,2011,2010-2015,True,10.1016/j.ecolind.2011.02.011,Forest proportion as indicator of ecological integrity in streams using Plecoptera as a proxy,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,True,True,True,True
837,plecoptera,Plecoptera,2011,2010-2015,True,10.1016/j.ecoenv.2011.02.022,"Influence of agricultural, industrial, and anthropogenic stresses on the distribution and diversity of macroinvertebrates in Juru River Basin, Penang, Malaysia",Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
838,plecoptera,Plecoptera,2011,2010-2015,True,10.1111/j.1365-2427.2011.02597.x,Invertebrate community responses to land use at a broad spatial scale: Trait and taxonomic measures compared in New Zealand rivers,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,True,False,False,True
839,plecoptera,Plecoptera,2011,2010-2015,True,10.1111/j.1365-3113.2011.00572.x,Monophyletic Polyneoptera recovered by wing base structure,Secondary mention,Evolution/Phylogeny,Primary focus,Evolution/Phylogeny,Secondary mention,Evolution/Phylogeny,False,True,False,True
840,plecoptera,Plecoptera,2011,2010-2015,True,10.1890/ES10-00011.1,Persistent ecological effects of a salmon-derived nutrient pulse on stream invertebrate communities,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
841,plecoptera,Plecoptera,2011,2010-2015,True,10.1111/j.1475-4983.2011.01063.x,"Pronemouridae fam. nov. (Insecta: Plecoptera), the stem group of nemouridae and notonemouridae, from the Middle Jurassic of Inner Mongolia, China",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
842,plecoptera,Plecoptera,2011,2010-2015,True,10.1016/S1001-0742(10)60612-2,"Responses of benthic insect communities to effluent from the abandoned Ferris-Haggarty copper mine in southeast Wyoming, USA",Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
843,plecoptera,Plecoptera,2011,2010-2015,True,10.1002/iroh.201111307,Small-Scale Distribution of Aquatic Macroinvertebrates in Two Spring Fens with Different Groundwater Chemistry,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
844,plecoptera,Plecoptera,2011,2010-2015,True,10.11416/jibs.80.3_079,The mitochondrial genome of a stick insect Extatosoma tiaratum (Phasmatodea) and the phylogeny of polyneopteran insects,Not target-taxon-focused,Evolution/Phylogeny,Not target-taxon-focused,Other,Not target-taxon-focused,Evolution/Phylogeny,True,False,False,True
845,plecoptera,Plecoptera,2011,2010-2015,True,10.11646/zootaxa.2882.1.6,"The nymph of Anacroneuria debilis (Pictet, 1841) (Plecoptera: Perlidae)",Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,Primary focus,Taxonomy/Systematics,True,True,True,True
846,plecoptera,Plecoptera,2011,2010-2015,True,10.1899/10-040.1,Timber harvest intensifies spawning-salmon disturbance of macroinvertebrates in southeastern Alaskan streams,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Applied Ecology,True,False,False,True
847,plecoptera,Plecoptera,2012,2010-2015,True,10.4067/S0718-19572012000100003,Benthic macroinvertebrate assemblages as indicators of water quality applying a modified biotic index in a spatio-seasonal context in a coastal basin of Southern Chile,Not target-taxon-focused,Biomonitoring/Water Quality,Not target-taxon-focused,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,False,True,False,False
848,plecoptera,Plecoptera,2012,2010-2015,True,10.1016/j.ecolind.2012.04.017,Characterizing macroinvertebrate communities across China: Large-scale implementation of a self-organizing map,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
