coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
594,Odonata,2014,2010-2015,False,10.5829/idosi.mejsr.2014.19.2.11220,Seasonal limnological variation and macro benthic diversity of river Yamuna at Kalsi Dehradun of Uttarakhand,(no abstract available),Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
605,Odonata,2015,2010-2015,True,10.1088/0169-5983/47/1/015505,Free flight simulations of a dragonfly-like flapping wing-body model using the immersed boundary-lattice Boltzmann method,"Free flights of the dragonfly-like flapping wing-body model are numerically investigated using the immersed boundary-lattice Boltzmann method. The governing parameters of the problem are the Reynolds number Re, the Froude number Fr, and the non-dimensional mass m, and we set the parameters at Re = 200, Fr = 15, and m = 51. First, we simulate free flights of the model without the pitching rotation for various values of the phase lag angle �� between the forewing and the hindwing motions. We find…",Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
612,Odonata,2016,2016-2019,False,10.1556/1006.2016.29.5.12,Analysis of Bromo-DragonFLY by high-performance thin-layer chromatography,(no abstract available),Primary focus,Not target-taxon-focused,Physiology,Other,keep,drop,Primary focus → Not target-taxon-focused,Physiology → Other,keep → drop,
617,Odonata,2016,2016-2019,True,10.1111/1365-2656.12499,"Integrating the pace-of-life syndrome across species, sexes and individuals: Covariation of life history and personality under pesticide exposure","The pace���of���life syndrome ( POLS ) hypothesis integrates covariation of life���history traits along a fast���slow continuum and covariation of behavioural traits along a proactive���reactive personality continuum. Few studies have investigated these predicted life���history/personality associations among species and between sexes. Furthermore, whether and how contaminants interfere with POLS patterns remains unexplored. We tested for covariation patterns in life history and in behaviour, an…",Secondary mention,Primary focus,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
621,Odonata,2016,2016-2019,True,10.1890/15-1535.1,Spatial arrangement of prey affects the shape of ratio-dependent functional response in strongly antagonistic predators,"Predators play a key role in shaping natural ecosystems, and understanding the factors that influence a predator's kill rate is central to predicting predator���prey dynamics. While prey density has a well���established effect on predation, it is increasingly apparent that predator density also can critically influence predator kill rates. The effects of both prey and predator density on the functional response will, however, be determined in part by their distribution on the landscape. To exam…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
654,Odonata,2018,2016-2019,True,10.1073/pnas.1710791115,Multiple large-scale gene and genome duplications during the evolution of hexapods,"Significance Polyploidy or whole genome duplication (WGD) is considered a major force in plant evolution, but less important in animals. The most diverse group of animals, the insects, are thought to have evolved without ever experiencing a WGD. Our analyses of diverse genomic data found evidence for 18 ancient WGDs and at least six other bursts of gene duplication during the evolution of insects. Further, we found that the functional patterns of gene retention and loss in these insect genomes…",Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,keep,drop,Secondary mention → Not target-taxon-focused,Evolution/Phylogeny → Evolution/Phylogeny,keep → drop,
660,Odonata,2018,2016-2019,True,10.1080/23802359.2018.1467239,The mitochondrial genome of Caenis sp. (Ephemeroptera: Caenidae) and the phylogeny of Ephemeroptera in Pterygota,"The phylogenetic relationship between Ephemeroptera (mayflies) and Odonata (dragonflies and damselflies) remains hotly debated in the insect evolution community. We sequenced the complete mitochondrial genome of Caenis sp. (Ephemeroptera: Caenidae) to discuss the phylogenetic relationship of Palaeoptera. The mitochondrial genome of Caenis sp. is a circular molecule of 15,254 bp in length containing 37 genes (13 protein-coding genes, 22 tRNAs, and 2 rRNAs), which showed the typical insect mitoch…",Primary focus,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,keep,drop,Primary focus → Not target-taxon-focused,Evolution/Phylogeny → Evolution/Phylogeny,keep → drop,
676,Odonata,2020,2020-2025,True,10.1016/j.ecolmodel.2019.108909,How does habitat connectivity influence the colonization success of a hemimetabolous aquatic insect? - A modeling approach,"Climate and land-use change constitute major threats to biodiversity. Beside pure habitat loss, changing environmental conditions are likely to result in decreasing landscape permeability and increasing landscape fragmentation. This compromises habitat connectivity and, thereby increases threats to meta-population persistence. Comprehensive theoretical knowledge and general understanding of key parameters affecting habitat connectivity are therefore mandatory to assess risks of environmental ch…",Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
678,Odonata,2020,2020-2025,True,10.1371/journal.pone.0231727,OdoBD: An online database for the dragonflies and damselflies of Bangladesh,"Combining scientific data over a long-time period is necessary for generating large-scale datasets, which are an essential component of comparative analysis for understanding evolutionary processes. Furthermore, monitoring temporal and spatial distributions of animals at a global and regional scale is essential for studying climate change driven extinction risks. Regional and global datasets focusing on different animal groups are on the rise to meet such challenges. Although being one of the e…",Secondary mention,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → keep,
817,Plecoptera,2010,2010-2015,True,10.11118/actaun201058040213,Hydrobiological study of the small stream on the Czech-Moravian Highlands,Prï¿½ï¿½ï¿½ï¿½ce zahrnuje sledovï¿½ï¿½ï¿½ï¿½nï¿½ï¿½ï¿½ï¿½ roï¿½ï¿½ï¿½ï¿½nï¿½ï¿½ï¿½ï¿½ho cyklu rozvoje zoobentosu ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ky Fryï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½vky v letech 2007-2008. Kvantitativnï¿½ï¿½ï¿½ï¿½ odbï¿½ï¿½ï¿½ï¿½ry byly provï¿½ï¿½ï¿½ï¿½dï¿½ï¿½ï¿½ï¿½ny Surberovï¿½ï¿½ï¿½ï¿½m sbï¿½ï¿½ï¿½ï¿½raï¿½ï¿½ï¿½ï¿½em (pracovnï¿½ï¿½ï¿½ï¿½ plocha 1225 cm2). Biomasa zoobentosu byla stanovena vï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½enï¿½ï¿½ï¿½ï¿½m materiï¿½ï¿½ï¿½ï¿½lu po tï¿½ï¿½ï¿½ï¿½ech mï¿½ï¿½ï…,Not target-taxon-focused,Secondary mention,Other,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Other → Biomonitoring/Water Quality,drop → keep,
864,Plecoptera,2013,2010-2015,True,10.1002/etc.2190,Risk assessment using the species sensitivity distribution method: Data quality versus data quantity,"Species sensitivity distributions (SSDs) are cumulative distributions of measures of species sensitivity to a stressor or toxicant, and are used to estimate concentrations that will protect p% of a community (PCp ). There is conflict between the desire to use high-quality sensitivity data in SSDs, and to construct them with a large number of species forming a representative sample. Trade-offs between data quality and quantity were investigated using the effects of increasing salinity on the mac…",Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Biomonitoring/Water Quality → Biomonitoring/Water Quality,drop → keep,
933,Plecoptera,2017,2016-2019,True,10.1086/694466,Phylogeographic comparison of five large-bodied aquatic insect species across the western USA,"Glacial legacy, barriers to migration, and dispersal abilities are important determinants of intraspecific genetic diversity. Genetic comparisons can elucidate the distribution of genetic variants among populations, but for many groups of organisms the concordance of population genetic structure and historical refugia among co-occurring species remains unclear. We compared phylogeographic histories of 4 stoneflies (Calineuria californica, Hesperoperla pacifica, Pteronarcys californica, and Pter…",Secondary mention,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,keep,keep,Secondary mention → Primary focus,Evolution/Phylogeny → Evolution/Phylogeny,keep → keep,
974,Plecoptera,2020,2020-2025,True,10.1590/S2179-975X10019,"Campsurus truncatus ulmer, 1920 (Polymitarcyidae): An Ephemeroptera in eutrophic waters","Aim The order Ephemeroptera, together with Trichoptera and Plecoptera, has been considered as sensitive in environmental quality assessment. However, the species Campsurus truncatus Ulmer 1920 (Polymitarcyidae) has been sampled in anthropically altered sites. In this paper, data on the occurrence of that species in the water quality monitoring network of the Environmental Agency of S��o Paulo State (CETESB) were gathered to review its position in the environmental gradient and in the quality as…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
980,Plecoptera,2020,2020-2025,True,10.1016/j.envpol.2020.113981,"Effects of the organic UV-filter, 3-(4-methylbenzylidene) camphor, on benthic invertebrates and ecosystem function in artificial streams","In the last decades, the use of organic ultraviolet-filters (UV-filters) has increased worldwide, and these compounds are now considered emerging contaminants of many freshwater ecosystems. The present study aimed to assess the effects of 3-(4-methylbenzylidene) camphor (4-MBC) on a freshwater invertebrate community and on associated ecological functions. For that, artificial streams were used, and a natural invertebrate benthic community was exposed to sediments contaminated with two concentra…",Not target-taxon-focused,Secondary mention,Ecology/Behavior,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Ecology/Behavior,drop → keep,
990,Plecoptera,2020,2020-2025,True,10.3390/w12113070,Small patches of riparian woody vegetation enhance biodiversity of invertebrates,"Patches of riparian woody vegetation potentially help mitigate environmental impacts of agriculture and safeguard biodiversity. We investigated the effects of riparian forest on invertebrate diversity in coupled stream-riparian networks using a case study in the Zwalm river basin (Flanders, Belgium). Agriculture is one of the main pressures in the basin and riparian forest is limited to a number of isolated patches. Our 32 study sites comprised nine unshaded ���unbuffered��� sites which were pa…",Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,drop → keep,
1089,Plecoptera,2025,2020-2025,True,10.1080/02705060.2025.2579096,Quantifying and classifying microplastics and microparticles across aquatic heterotrophs from headwater streams in central Pennsylvania,"Microplastics ( 0.05). The distribution of microparticle morphology and color combinations varied significantly across the heterotroph groups, and there were negative correlations between brook trout morphological characteristics and microparticle count (e.g. total length: r = ���0.62, p = 0.03; weight: r = ���0.62, p = 0.03; gastrointestinal tract weight: r = ���0.66, p = 0.02). Negative relationships between size characteristics among all fish and microparticle count were expressed by ��15N a…",Not target-taxon-focused,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,drop → keep,
1125,Trichoptera,2012,2010-2015,True,10.1016/j.yqres.2012.03.004,"Deglaciation chronology, sea-level changes and environmental changes from Holocene lake sediments of Germania Havn Sø, Sabine Ø, northeast Greenland","Germania Havn S�� is located at the outermost coast of northeastern Greenland. According to radiocarbon dating, the lake basin was deglaciated in the early Holocene, around 11,000 cal yr BP. At that time the lake was a marine bay, but the lake was isolated soon after deglaciation at ~ 10,600 cal yr BP. The marine fauna was species-poor, indicating harsh conditions with a high sedimentation rate and lowered salinity due to glacial meltwater supply. The pioneer vegetation around the lake was domi…",Not target-taxon-focused,Secondary mention,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Other → Ecology/Behavior,drop → keep,
1256,Trichoptera,2019,2016-2019,True,10.4039/tce.2019.34,The Ouellet-Robert Entomological Collection: New electronic resources and perspectives,"The Ouellet-Robert Entomological Collection (Universit�� de Montr��al, Montr��al, Qu��bec, Canada) is one of the largest and most important university collections in Canada. Although officially dedicated in 1984, much of the material in the collection dates to the 1930s and 1940s work of the Clerics of Saint Viator, Joseph Ouellet and Adrien Robert. In order to establish curatorial priorities, a collection profile was conducted grading eight criteria on a scale of 1���4, the most important bein…",Not target-taxon-focused,Secondary mention,Other,Taxonomy/Systematics,drop,keep,Not target-taxon-focused → Secondary mention,Other → Taxonomy/Systematics,drop → keep,
1311,Trichoptera,2022,2020-2025,True,10.1590/1519-6984.260039,"Diversity and enzymatic capabilities of fungi associated with the digestive tract of larval stages of a shredder insect in Cerrado and Amazon Forest, Brazil","Tropical biomes such as Brazilian Cerrado and Amazon Forest have a great diversity of fungi and insects. Interactions between these organisms can be beneficial to both partners. In streams, these interactions contribute to litter decomposition. Studying the digestive tract (DT) of shredder insects as a habitat for fungal microorganisms is an opportunity to obtain fungal strains with biotechnological potential, which may help to understand the symbiotic relationships between these organisms in t…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
1319,Trichoptera,2022,2020-2025,True,10.1007/s10452-021-09909-7,Macroinvertebrate species occupancy frequency distribution patterns in eutrophic lakes,"Metacommunity models describe species occupancy frequency distribution (hereinafter ���SOFD���). Our goal is to present how the differences in eight macroinvertebrate orders dispersal ability affect SOFD patterns. A total of 293 species from eight macroinvertebrate orders were observed in 14 eutrophic lakes in southern Finland. Species occupancy ranged from 1 to 14. About 30% (89 out of 293) of the species were found in only one lake, yielding a surprisingly high number of rare species. So, the…",Not target-taxon-focused,Secondary mention,Ecology/Behavior,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Ecology/Behavior,drop → keep,
1356,Trichoptera,2024,2020-2025,True,10.1016/j.scitotenv.2023.168751,Pharmaceuticals and endocrine disrupting compounds modulate adverse effects of climate change on resource quality in freshwater food webs,"Freshwater biodiversity, ecosystem functions and services are changing at an unprecedented rate due to the impacts of vast number of stressors overlapping in time and space. Our study aimed at characterizing individual and combined impacts of pollution with pharmaceuticals (PhACs) and endocrine disrupting compounds (EDCs) and increased water temperature (as a proxy for climate change) on primary producers and first level consumers in freshwaters. We conducted a microcosm experiment with a simpl…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
