coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
517,Culicidae,2024,2020-2025,True,10.1186/s12887-024-05135-w,Determinants of malaria spread among under-five children in Nigeria: results from a 2021 Nigerian malaria indicator cross-sectional survey,"Malaria is a global disease burden, especially in Africa, with Nigeria having the highest prevalence of malaria, with approximately 50% affecting children. Children under five years of age are vulnerable to the risk of malaria spread. This research aimed to identify the determinants of malaria spread among children under the age of 5 in Nigeria. This study used national malaria indicator survey data from 2021 (2021NMIS). The NMIS was implemented by the National Malaria Elimination Programme (NM…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
518,Culicidae,2024,2020-2025,True,10.1038/s41598-024-54054-4,Empirical dynamic modelling and enhanced causal analysis of short-length Culex abundance timeseries with vector correlation metrics,Employing Empirical Dynamic Modelling we investigate whether model free methods could be applied in the study of Culex mosquitoes in Northern Greece. Applying Simplex Projection and S-Map algorithms on yearly timeseries of maximum abundances from 2011 to 2020 we successfully predict the decreasing trend in the maximum number of mosquitoes which was observed in the rural area of Thessaloniki during 2021. Leveraging the use of vector correlation metrics we were able to deduce the main environment…,Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
523,Culicidae,2024,2020-2025,True,10.1038/s41467-024-52638-2,"Impact of six-month COVID-19 travel moratorium on Plasmodium falciparum prevalence on Bioko Island, Equatorial Guinea","Importation of malaria infections is a suspected driver of sustained malaria prevalence on areas of Bioko Island, Equatorial Guinea. Quantifying the impact of imported infections is difficult because of the dynamic nature of the disease and complexity of designing a randomized trial. We leverage a six-month travel moratorium in and out of Bioko Island during the initial COVID-19 pandemic response to evaluate the contribution of imported infections to malaria prevalence on Bioko Island. Using a…",Not target-taxon-focused,Not target-taxon-focused,Other,Applied Ecology,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Other → Applied Ecology,drop → drop,
527,Culicidae,2024,2020-2025,True,10.3390/microorganisms12030480,Killing of Plasmodium Sporozoites by Basic Amphipathic α-Helical Fusion Peptides,"Membranolytic molecules constitute the first line of innate immune defense against pathogenic microorganisms. Plasmodium sporozoites are potentially exposed to these cytotoxic molecules in the hemolymph and salivary glands of mosquitoes, as well as in the skin, blood, and liver of the mammalian host. Here, we show that sporozoites are resistant to bacteriolytic concentration of cecropin B, a cationic amphipathic antimicrobial insect peptide. Intriguingly, anti-tumoral cell-penetrating peptides…",Not target-taxon-focused,Primary focus,Other,Physiology,drop,keep,Not target-taxon-focused → Primary focus,Other → Physiology,drop → keep,
531,Culicidae,2024,2020-2025,True,10.3390/genes15070874,Sequencing and Description of the Mitochondrial Genome of Orthopodomyia fascipes (Diptera: Culicidae),"The genus Orthopodomyia Theobald, 1904 (Diptera: Culicidae) comprises 36 wild mosquito species, with distribution largely restricted to tropical and temperate areas, most of which are not recognized as vectors of epidemiological importance due to the lack of information related to their bionomy and involvement in the cycle transmission of infectious agents. Furthermore, their evolutionary relationships are not completely understood, reflecting the scarcity of genetic information about the genus…",Primary focus,Primary focus,Physiology,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Physiology → Taxonomy/Systematics,keep → keep,
532,Culicidae,2024,2020-2025,True,10.1186/s12942-024-00385-4,"Spatial dynamics of Culex quinquefasciatus abundance: geostatistical insights from Harris County, Texas","Mosquito-borne diseases pose a significant public health threat, prompting the need to pinpoint high-risk areas for targeted interventions and environmental control measures. Culex quinquefasciatus is the primary vector for several mosquito-borne pathogens, including West Nile virus. Using spatial analysis and modeling techniques, we investigated the geospatial distribution of Culex quinquefasciatus abundance in the large metropolis of Harris County, Texas, from 2020 to 2022. Our geospatial ana…",Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
533,Culicidae,2024,2020-2025,True,10.4314/thrb.v25i1.14,Statistical analysis and modelling of the prevalence of malaria in Nyasa district; Tanzania,"Background: Demographic, social economic factors influencing the prevalence of Malaria in Nyasa District and the level of knowledge attitude and prevention on malaria disease incurred by the domicile of Nyasa district. Objective: The demographic conditions affecting the spread of malaria and precautions they take to prevent the disease. Determine the factors affecting the malaria gender-wise. Methods: A cross-sectional study was conducted using questionnaire on 350 householders selected randoml…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
535,Culicidae,2024,2020-2025,True,10.3390/microorganisms12112210,The Re-Emergence of Neuroinvasive Flaviviruses in Croatia During the 2022 Transmission Season,"(Re-)emerging arboviruses, such as tick-borne encephalitis virus (TBEV), West Nile virus (WNV), and Usutu virus (USUV), are continuously increasing in incidence. We analyzed the epidemiological characteristics of flavivirus infections in humans, sentinel animals, and mosquitoes detected in the 2022 transmission season in Croatia. From April to November 2022, 110 hospitalized patients with neuroinvasive diseases (NID) were tested for the presence of arboviruses. RT-qPCR was used to detect TBEV,…",Not target-taxon-focused,Primary focus,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Primary focus,Other → Ecology/Behavior,drop → keep,
539,Culicidae,2025,2020-2025,True,10.1016/j.lanmic.2024.100966,"Artemether–lumefantrine–amodiaquine or artesunate–amodiaquine combined with single low-dose primaquine to reduce Plasmodium falciparum malaria transmission in Ouélessébougou, Mali: a five-arm, phase 2, single-blind, randomised controlled trial",Bill & Melinda Gates Foundation.,Secondary mention,Not target-taxon-focused,Applied Ecology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Other,keep → drop,
541,Culicidae,2025,2020-2025,True,10.1186/s13071-025-06831-x,Determining mosquito age using surface-enhanced Raman spectroscopy and artificial neural networks: insights into the influence of origin and sex,"Background Mosquito-borne diseases, such as malaria, dengue, and Zika, continue to pose significant threats to global health, resulting in millions of cases and thousands of deaths each year. Notably, only older mosquitoes can transmit these diseases. Therefore, accurate age estimation of mosquitoes is vital for targeted interventions and risk assessments. However, traditional methods, such as tracheole morphology analysis, are labor-intensive and have limited scalability. Surface-enhanced Rama…",Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
545,Culicidae,2025,2020-2025,True,10.47278/journal.ijvs/2025.019,First Trans-Border Serological Evidence of West Nile Virus Infection in Horses in Romania and Bulgaria,"West Nile Virus (VNV) produces encephalitic West Nile Fever (WNF), a zoonotic disease that can affect birds, is a viral disease that can infect horses as well as other mammals, birds and humans as a result of infection by arbovirus -Orthoflavivirus nilense, from family Flaviviridae.Cases of dead affected wild birds during the summer season have been positively related to predicting WNV in human populations.We conducted the present study aiming to detect serological evidence of the WNV in horses…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
548,Culicidae,2025,2020-2025,True,10.4269/ajtmh.24-0214,Maternal Antibody Kinetics and Infant Susceptibility to Dengue Infection in India,"Dengue is the most widespread mosquito-borne viral disease globally, as well as in India. Children are most susceptible to acquiring severe primary dengue infection because the protective levels of maternal antibodies decline over time. In view of the forthcoming introduction of dengue vaccines, understanding the kinetics of maternal antibodies is a critical parameter for determining the correct age of immunization in children. In this cross-sectional study conducted at a tertiary care hospital…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
549,Culicidae,2025,2020-2025,True,10.1093/jme/tjaf142,Molecular detection of avian parasites in Australian mosquitoes (Culicidae),"Mosquitoes (Culicidae) are the most important vectors of human and animal diseases globally, making them valuable tools for the molecular surveillance of blood-borne pathogens. By screening mosquito populations, we can evaluate local disease prevalence and ascertain which vector species are involved in local transmission cycles. This study presents the first targeted mosquito-based surveillance of blood parasites in Western Australia. Over a 2-year surveillance program in Perth, Western Austral…",Not target-taxon-focused,Primary focus,Other,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Primary focus,Other → Biomonitoring/Water Quality,drop → keep,
552,Culicidae,2025,2020-2025,True,10.1016/j.antiviral.2025.106240,Single-dose injection of human neutralizing antibody against ZIKV preserves male fertility and protects against lethal infection,"Zika virus (ZIKV) is a mosquito-transmitted flavivirus. Unlike other flavivirus members, ZIKV has a distinct tropism for the reproductive system. Previous studies have demonstrated that ZIKV has adverse impacts on the male reproductive system, particularly in testis and epididymis. However, no specific prophylactic and therapeutic agents are available against ZIKV till now. A human monoclonal antibody, 2B10, has been shown to be protective against microcephaly. Here, we intraperitoneally admini…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
553,Culicidae,2025,2020-2025,False,10.18280/mmep.120131,Spatial Modeling of Climate Change Effects on Dengue Fever Incidence: A Case Study in East Nusa Tenggara,(no abstract available),Secondary mention,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
555,Culicidae,2025,2020-2025,True,10.1186/s12936-025-05365-y,[Effect of low-dose primaquine treatment on Plasmodium vivax recurrence and transmission-blocking activity in southwest Ethiopia: a longitudinal cohort study,"This study demonstrate that with limited supervision of CQ + PQ treatment significantly lowers the risk of P. vivax recurrence in health clinics of southwest Ethiopia compared to CQ alone. Adding PQ to CQ also reduced P. vivax transmission to mosquito vectors relative to CQ alone but did not result in a complete transmission-blocking effect by day 42 post-treatment. Therefore, improved health education on treatment adherence and bed net use could enhance the effectiveness of PQ plus CQ. Higher…",Not target-taxon-focused,Not target-taxon-focused,Other,Applied Ecology,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Other → Applied Ecology,drop → drop,
557,Odonata,2010,2010-2015,True,10.1016/j.bpj.2010.10.011,How sequence determines elasticity of disordered proteins,"How nature tunes sequences of disordered protein to yield the desired coiling properties is not yet well understood. To shed light on the relationship between protein sequence and elasticity, we here investigate four different natural disordered proteins with elastomeric function, namely: FG repeats in the nucleoporins; resilin in the wing tendon of dragonfly; PPAK in the muscle protein titin; and spider silk. We obtain force-extension curves for these proteins from extensive explicit solvent m…",Not target-taxon-focused,Not target-taxon-focused,Other,Physiology,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Other → Physiology,drop → drop,
558,Odonata,2010,2010-2015,True,10.1080/13887890.2010.9748373,Kinematic analysis of maiden flight of Odonata,"The maiden flight of five species of Odonata of different families was filmed by slow motion up to 500 f/ s and analysed frame by frame. The aim of this study was to find out if the maiden flight differs among various species as well as between tenerals and adults within the same species with respect to wing beat frequency, phase-relationship between fore-and hind wings, flight speed and acceleration. All the values of the flight parameters were much lower in maiden flight than in the flight of…",Primary focus,Primary focus,Ecology/Behavior,Physiology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Physiology,keep → keep,
562,Odonata,2011,2010-2015,True,10.1002/jemt.21005,Assembly modes of dragonfly wings,"The assembly modes of dragonfly wings are observed through FEG���ESEM. Different from airplane wings, dragonfly wings are found to be assembled through smooth transition mode and global package mode. First, at the vein/membrane conjunctive site, the membrane is divided into upper and lower portions from the center layer and transited smoothly to the vein. Then the two portions pack the vein around and form the outer surface of the vein. Second, at the vein/spike conjunctive site, the vein and s…",Primary focus,Primary focus,Evolution/Phylogeny,Physiology,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Physiology,keep → keep,
566,Odonata,2012,2010-2015,True,10.1163/1876312X04302003,"Bechala sommeri Ilger & Brauckmann, 2012 enlightens the Namurian griffenfly diversity (Insecta: Odonatoptera: Bechalidae)","Bechala sommeri Ilger & Brauckmann, 2012, the type species of the type genus of the early Late Carboniferous (Namurian) family Bechalidae Ilger & Brauckmann, 2012, is redescribed. It does not belong to the order Megasecoptera as previously proposed. The taxon is clearly attributable to Odonatoptera for the typical venation characters as CuA separating from MP obliquely, a true arculus with concave RP and convex MA emerging from a composite vein R+MA, short ScP, and presence of convex intercalar…",Primary focus,Primary focus,Evolution/Phylogeny,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Taxonomy/Systematics,keep → keep,
569,Odonata,2012,2010-2015,False,10.4149/ekol-2012-03-274,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",(no abstract available),Secondary mention,Not target-taxon-focused,Ecology/Behavior,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Biomonitoring/Water Quality,keep → drop,
578,Odonata,2013,2010-2015,True,10.1016/S1672-6529(13)60196-1,Effects of Dragonfly Wing Structure on the Dynamic Performances,"The configurations of dragonfly wings, including the corrugations of the chordwise cross-section, the microstructure of the longitudinal veins and membrane, were comprehensively investigated using the Environmental Scanning Electron Microscopy (ESEM). Based on the experimental results reported previously, the multi-scale and multi-dimensional models with different structural features of dragonfly wing were created, and the biological dynamic behaviors of wing models were discussed through the F…",Primary focus,Primary focus,Ecology/Behavior,Physiology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Physiology,keep → keep,
579,Odonata,2013,2010-2015,True,10.1590/S1676-06032013000200039,Metacercariae of Eumegacetes medioximus (Digenea: Eumegacetidae) in larvae of Odonata from Brazil,"During studies on the participation of larval Odonata in the life cycle of trematodes carried out at the Pampulha reservoir, Belo Horizonte, State of Minas Gerais, Brazil, between May and September 2011, dragonfly larvae, Orthemis discolor (Burmeister, 1839) and Perithemis mooma Kirby, 1889, were found harboring metacercariae identified as Eumegacetes medioximusBraun, 1901. This is the first report and morphological description of metacercariae of E. medioximus in the Neotropical region.",Primary focus,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
581,Odonata,2013,2010-2015,True,10.1002/rra.2595,Patterns of benthic invertebrate richness and diversity in the regulated magpie river and neighbouring natural rivers,"Fluctuating flows common in hydropeaking operations present biota with contrasting and challenging environments. Taxa that require a narrow range of water velocity or are not adapted to withstand sudden changes in discharge will likely be eliminated or competitively disadvantaged under such circumstances, perhaps leading to reduced biodiversity. I investigated the whole river, longitudinal and lateral patterns of benthic invertebrate abundance, Shannon���Wiener diversity, and rarefied taxa dens…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
583,Odonata,2013,2010-2015,True,10.1364/OE.21.001479,Subtle design changes control the difference in colour reflection from the dorsal and ventral wing-membrane surfaces of the damselfly Matronoides cyaneipennis,"The hind wings of males of the damselfly Matronoides cyaneipennis exhibit iridescence that is blue dorsally and green ventrally. These structures are used semiotically in agonistic and courtship display. Transmission electron microscopy reveals these colours are due to two near-identical 5-layer distributed Bragg reflectors, one placed either side of the wing membrane. Interestingly the thicknesses of corresponding layers in each distributed Bragg reflector are very similar for all but the seco…",Primary focus,Primary focus,Ecology/Behavior,Physiology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Physiology,keep → keep,
586,Odonata,2014,2010-2015,True,10.1007/s13127-013-0161-3,Coupling impoverishment analysis and partitioning of beta diversity allows a comprehensive description of Odonata biogeography in the Western Mediterranean,"Islands host a subset of organisms occurring at their sources, and these assemblages are usually dominated by the most generalistic and dispersive species. In this study, we aim to identify which species are missing on islands and which ecological traits are responsible for differential occurrence. Then, we apply this information to beta diversity analyses. As a study group and area, we selected the Odonata in the Western Mediterranean. Based on the presence/absence of 109 species, we applied a…",Primary focus,Primary focus,Evolution/Phylogeny,Biomonitoring/Water Quality,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Biomonitoring/Water Quality,keep → keep,
588,Odonata,2014,2010-2015,True,10.1017/S175569101400005X,Dragonflies and damselflies (Insecta: Odonata) from the Late Eocene of the Isle of Wight,"The odonatan fauna of the Late Eocene of the Isle of Wight is revised. The following taxa are revised or described: the gomphaeschnids Oligoaeschna ? anglica Cockerell & Andrews, 1916 and Anglogomphaeschna eocenica gen. et sp. nov.; the aeshnids ��� Oplonaeschna ��� vectensis Cockerell & Andrews, 1916, Aeschnophlebia andreasi Nel et al ., 2005, Oligaeschna wedmanni sp. nov., and a ���Gynacanthinae��� species; Neophya legrandi sp. nov., first fossil representative of the Cordulephyidae; three un…",Primary focus,Primary focus,Evolution/Phylogeny,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Taxonomy/Systematics,keep → keep,
589,Odonata,2014,2010-2015,True,10.1007/s10841-014-9637-5,Hybridization rate and climate change: Are endangered species at risk?,"Many species are altering their geographic range due to climate change creating new sympatric populations of otherwise allopatric populations. We investigated whether climate change will affect the distribution and thus the pattern of hybridization between two pairs of closely related damselfly species [ Ischnura damula and I. demorsa , and I. denticollis and I. gemina (this, an endangered species)]. Thus, we estimated the strength of pre and postmating reproductive barriers between both pairs…",Secondary mention,Primary focus,Conservation,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Conservation → Ecology/Behavior,keep → keep,
591,Odonata,2014,2010-2015,True,10.1007/s10211-013-0153-5,Isometric patterns for male genital allometry in four damselfly species,"Recent studies have found that insect genitalic traits show negative allometry, i.e., are relatively small in relation to body size. One interpretation of this is that males use their genitalia to stimulate females. Thus, given the nature of damselfly copulation in which males physically reach the rival sperm that females have stored from previous matings, male genitalic traits are not expected to show negative allometry. To test this idea, we assessed (a) the rival sperm displacement function…",Primary focus,Primary focus,Taxonomy/Systematics,Physiology,keep,keep,Primary focus → Primary focus,Taxonomy/Systematics → Physiology,keep → keep,
595,Odonata,2014,2010-2015,True,10.2514/1.C032515,Systems-level analysis of resonant mechanisms for flapping-wing flyers,"This paper explores the energetics, efficiency, and performance of flapping-wing actuation. The system-level consequences of energy-saving resonant mechanisms across the full flight envelope of hover, maneuver, and glide of flapping-wing systems is analyzed. A review of the extent to which resonant mechanisms are employed in a dragonfly and how useful they are to a maneuvering flapping-wing micro air vehicle system shows that the value of resonance is limited. It is shown that employing resonan…",Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
596,Odonata,2014,2010-2015,True,10.1016/j.paerosci.2013.08.001,The characterization of tandem and corrugated wings,"Dragonfly wings have two distinct features: a tandem configuration and wing corrugation. Both features have been extensively studied with the aim to understand the superior flight performance of dragonflies. In this paper we review recent development of tandem and corrugated wing aerodynamics. With regards to the tandem configuration, this review will focus on wing/wing and wing/vortex interactions at different flapping modes and wing spacing. In addition, the aerodynamics of tandem wings under…",Primary focus,Primary focus,Ecology/Behavior,Physiology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Physiology,keep → keep,
599,Odonata,2015,2010-2015,True,10.11646/zootaxa.4032.3.4,"A new libelluloid family from the Eocene Green River Formation (Colorado, USA) (Odonata, Anisoptera)","The new family Urolibellulidae is proposed for the new genus and species Urolibellula eocenica, based on a fossil dragonfly from the Eocene Green River Formation (USA). This new taxon is considered as the sister group of the extant Libellulidae. As the oldest libellulid dragonfly is dated from the Turonian, the Urolibellulidae should also be at least Late Cretaceous.",Primary focus,Primary focus,Evolution/Phylogeny,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Taxonomy/Systematics,keep → keep,
601,Odonata,2015,2010-2015,True,10.1371/journal.pone.0130324,Can DNA-based ecosystem assessments quantify species abundance? Testing primer bias and biomass-sequence relationships with an innovative metabarcoding protocol,"Metabarcoding is an emerging genetic tool to rapidly assess biodiversity in ecosystems. It involves high-throughput sequencing of a standard gene from an environmental sample and comparison to a reference database. However, no consensus has emerged regarding laboratory pipelines to screen species diversity and infer species abundances from environmental samples. In particular, the effect of primer bias and the detection limit for specimens with a low biomass has not been systematically examined…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Biomonitoring/Water Quality,keep → drop,
605,Odonata,2015,2010-2015,True,10.1088/0169-5983/47/1/015505,Free flight simulations of a dragonfly-like flapping wing-body model using the immersed boundary-lattice Boltzmann method,"Free flights of the dragonfly-like flapping wing-body model are numerically investigated using the immersed boundary-lattice Boltzmann method. The governing parameters of the problem are the Reynolds number Re, the Froude number Fr, and the non-dimensional mass m, and we set the parameters at Re = 200, Fr = 15, and m = 51. First, we simulate free flights of the model without the pitching rotation for various values of the phase lag angle �� between the forewing and the hindwing motions. We find…",Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
606,Odonata,2015,2010-2015,True,10.1086/682707,Modeling the distribution of a rare Amazonian odonate in relation to future deforestation,"The advance of the deforestation frontier in the Amazon forest, the largest tropical forest and one of the richest ecosystems in the world, has threatened several plant and animal species. A lack of good biogeographical information of their distributions and a shortage of basic knowledge on their ecology hinder the proper evaluation of the vulnerability of those species. We used species distribution modeling techniques to fill these gaps and to estimate the vulnerability of a forest-dwelling od…",Primary focus,Primary focus,Conservation,Applied Ecology,keep,keep,Primary focus → Primary focus,Conservation → Applied Ecology,keep → keep,
608,Odonata,2015,2010-2015,True,10.1016/j.cretres.2015.05.004,New damselfly genera in the Cretaceous Burmese amber attributable to the Platystictidae and Platycnemididae Disparoneurinae (Odonata: Zygoptera),"Two new damselfly genera and species Mesosticta burmatica and Cretadisparoneura hongi, are described from the mid Cretaceous Burmese amber. They are respectively tentatively attributed to the Platystictidae and to the Platycnemididae: Disparoneurinae. These discoveries confirm that the Zygoptera of the coenagrionomorphan clade with shortened median posterior and cubitus anterior were already rather diverse during the Early Cretaceous.",Primary focus,Primary focus,Evolution/Phylogeny,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Evolution/Phylogeny → Taxonomy/Systematics,keep → keep,
609,Odonata,2015,2010-2015,True,10.1039/c5pp00122f,Reviewing the relevance of fluorescence in biological systems,"Fluorescence is emitted by diverse living organisms. The analysis and interpretation of these signals may give information about their physiological state, ways of communication among species and the presence of specific chemicals. In this manuscript we review the state of the art in the research on the fluorescence emitted by plant leaves, fruits, flowers, avians, butterflies, beetles, dragonflies, millipedes, cockroaches, bees, spiders, scorpions and sea organisms and discuss its relevance in…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
610,Odonata,2016,2016-2019,True,10.11646/zootaxa.4114.3.2,"A taxonomic revision of the yasuni round-eared bat, lophostoma yasuni (Chiroptera: Phyllostomidae)","The Yasuni Round-eared bat, Lophostoma yasuni, was described in 2004 by morphological analysis of the holotype, the only specimen attributed to this taxon to date. A molecular analysis using cytochrome-b sequences and a new morpholo-gical analysis that includes the holotype of L. yasuni and two specimens of L. carrikeri from near the type locality of L. yasuni were carried out. The new molecular and morphological evidence places L. yasuni within the clade of L. carrikeri. We propose that L. yas…",Not target-taxon-focused,Not target-taxon-focused,Other,Taxonomy/Systematics,drop,drop,Not target-taxon-focused → Not target-taxon-focused,Other → Taxonomy/Systematics,drop → drop,
611,Odonata,2016,2016-2019,True,10.11609/jott.2572.8.2.8503-8517,"An observation on the Odonata fauna of the Asansol-Durgapur Industrial Area, Burdwan, West Bengal, India","<p>The present investigation was undertaken as a pilot study to examine the diversity, occurrence and distribution pattern of dragonflies and damselflies (Odonata) from the selected study sites of the Asansol-Durgapur industrial area of Burdwan District of West Bengal, India from January 2012 to December 2015. A combination of direct search and opportunistic sighting methods were applied to record 57 different Odonata species (38 dragonflies and 19 damselflies). Among the dragonflies the most d…",Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Taxonomy/Systematics → Ecology/Behavior,keep → keep,
612,Odonata,2016,2016-2019,False,10.1556/1006.2016.29.5.12,Analysis of Bromo-DragonFLY by high-performance thin-layer chromatography,(no abstract available),Primary focus,Not target-taxon-focused,Physiology,Other,keep,drop,Primary focus → Not target-taxon-focused,Physiology → Other,keep → drop,
617,Odonata,2016,2016-2019,True,10.1111/1365-2656.12499,"Integrating the pace-of-life syndrome across species, sexes and individuals: Covariation of life history and personality under pesticide exposure","The pace���of���life syndrome ( POLS ) hypothesis integrates covariation of life���history traits along a fast���slow continuum and covariation of behavioural traits along a proactive���reactive personality continuum. Few studies have investigated these predicted life���history/personality associations among species and between sexes. Furthermore, whether and how contaminants interfere with POLS patterns remains unexplored. We tested for covariation patterns in life history and in behaviour, an…",Secondary mention,Primary focus,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
622,Odonata,2016,2016-2019,True,10.1007/s10841-016-9902-x,"The endangered damselfly Coenagrion ornatum in post-mining streams: population size, habitat requirements and restoration","The damselfly Coenagrion ornatum represents a threatened species of lowland headwater streams. Although the species is threatened in Western and Central Europe, it is known at a system of post-mining drainage ditches in the Radovesicka spoil heap (northwestern Bohemia, Czech Republic). This study aimed to estimate its population size in this post-mining stream system, and to explore habitat preferences of both its larvae and adults with respect to various environmental factors. The adults were…",Primary focus,Primary focus,Ecology/Behavior,Conservation,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Conservation,keep → keep,
626,Odonata,2017,2016-2019,False,10.5281/zenodo.572355,Current knowledge of Odonata in Venezuela: Diversity and distribution of endemic taxa,(no abstract available),Primary focus,Primary focus,Ecology/Behavior,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Taxonomy/Systematics,keep → keep,
627,Odonata,2017,2016-2019,False,10.6041/j.issn.1000-1298.2017.08.003,Design and Test of Multifunctional Dragonfly Claws Form Bio-mimetic End Effector,(no abstract available),Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
629,Odonata,2017,2016-2019,True,10.1111/fwb.12959,Evolutionary divergence in freshwater insects with contrasting dispersal capacity across a sea of desert,"Arid landscapes pose arguably one of the greatest challenges to dispersal of aquatic insects, and may drive speciation in taxa with low dispersal potential. We investigated genetic divergence in aquatic insects with high and low dispersal potential between two regions within the Australian arid zone. We used two dragonfly species to infer patterns for strong���dispersing species, and mayfly species from two genera to represent weak���dispersing species. Based on dispersal���related traits of th…",Secondary mention,Primary focus,Ecology/Behavior,Evolution/Phylogeny,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Evolution/Phylogeny,keep → keep,
630,Odonata,2017,2016-2019,True,10.1016/j.eswa.2017.03.033,Excluding features in fuzzy relational compositions,"The aim of this paper is, first, to recall fuzzy relational compositions (products) and, to introduce an idea, how excluding features could be incorporated into the theoretical background. Apart from definitions, we provide readers with a theoretical investigation. This investigation addresses two natural questions. Firstly, under which conditions (in which underlying algebraic structures) the given three natural approaches to the incorporation of excluding symptoms coincide. And secondly, unde…",Secondary mention,Primary focus,Conservation,Taxonomy/Systematics,keep,keep,Secondary mention → Primary focus,Conservation → Taxonomy/Systematics,keep → keep,
636,Odonata,2017,2016-2019,True,10.11609/jott.2937.9.2.9814-9828,"Odonates of Coimbatore District, Tamil Nadu, India","Odonates were surveyed in Coimbatore District from September 2012 to January 2016. The survey sites covered three major rivers���the Noyyal, Bhavani and Aliyar. Aquatic habitats such as forest streams, riverine sites, irrigational tanks and paddy fields were surveyed in the study. A total of 70 species of odonates were recorded in the survey, which brings the list of odonates in Coimbatore to 87 species. Eighteen species are first time records to the district. In this paper, we catalogue odonat…",Primary focus,Primary focus,Ecology/Behavior,Taxonomy/Systematics,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Taxonomy/Systematics,keep → keep,
