coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
408,Culicidae,2019,2016-2019,True,10.1016/j.meegid.2019.103977,"Genotype replacement of dengue virus type 3 and clade replacement of dengue virus type 2 genotype Cosmopolitan in Dhaka, Bangladesh in 2017","Dengue is a mosquito-borne disease that has spread to >100 countries and is caused by the dengue virus (DENV), which belongs to the Flavivirus genus of the family Flaviviridae. DENV comprises 4 serotypes (DENV-1 to -4), and each serotype is further divided into distinct genotypes. In India, it is reported that all 4 serotypes of DENV co-circulate. Although Bangladesh is a neighboring country of India, very few reports have published DENV sequence data for the country, especially after 2012. To…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
415,Culicidae,2019,2016-2019,True,10.11145/j.biomath.2019.09.157,"Optimal control strategies for a class of vector borne diseases, exemplified by a toy model for malaria","This paper contains a unified review of a set of previous papers by the same authors concerning the mathematical modelling and control of malaria epidemics. The presentation moves from a conceptual mathematical model of malaria transmission in an homogeneous population. Among the key epidemiological features of this model, two-age-classes (child and adult) and asymptomatic carriers have been included. As possible control measures, the extra mortality of mosquitoes due to the use of long-lasting…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
420,Culicidae,2019,2016-2019,True,10.1186/s12936-019-2822-y,"Using mid-infrared spectroscopy and supervised machine-learning to identify vertebrate blood meals in the malaria vector, Anopheles arabiensis","Mid-infrared spectroscopy coupled with supervised machine learning can accurately identify multiple vertebrate blood meals in malaria vectors, thus potentially enabling rapid assessment of mosquito blood-feeding histories and vectorial capacities. The technique is cost-effective, fast, simple, and requires no reagents other than desiccants. However, scaling it up will require field validation of the findings and boosting relevant technical capacity in affected countries.",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
423,Culicidae,2020,2020-2025,True,10.1371/journal.pntd.0008833,A voluntary use of insecticide treated nets can stop the vector transmission of Chagas disease,One of the stated goals of the London Declaration on Neglected Tropical Diseases is the interruption of domiciliary transmissions of Chagas disease in the region of the Americas. We used a game-theoretic approach to assess the voluntary use of insecticide treated nets (ITNs) in the prevention of the spread of infection through vector bites. Our results show that individuals behave rationally and weigh the risks of insect bites against the cost of the ITNs. The optimal voluntary use of ITNs resu…,Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
429,Culicidae,2020,2020-2025,True,10.1007/s00239-020-09941-5,"Exploring Evolutionary Constraints in the Proteomes of Zika, Dengue, and Other Flaviviruses to Find Fitness-Critical Sites","Dengue virus (DENV) challenges vaccine design due to antibody-dependent enhancement (ADE) and evidence suggests that Zika virus (ZIKV) experiences ADE with DENV and West Nile virus (WNV) antibodies. Thus, multiple flaviviruses must be considered when developing novel therapies against ZIKV. We analyzed 42 flavivirus polyproteins in their evolutionary context to identify motifs conserved in sequence with low real-time and evolutionary conformational flexibility, thought to be fitness-critical si…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
430,Culicidae,2020,2020-2025,True,10.3390/su12135481,"Genetic and morphologic variation in a potential mosquito biocontrol agent, Hydrochara affinis (Coleoptera: Hydrophilidae)","Hydrochara affinis (Coleoptera: Hydrophilidae), a water scavenger beetle, was recently identified as a natural and effective agent for biological mosquito control; it was reported to exhibit high rates of mosquito larvae predation. However, maintaining the quality (i.e., natural ecological attributes, such as genetic variation) of laboratory-reared populations is essential for ensuring the long-term success of biological control programs. Accordingly, here, we aimed to use mitochondrial Cytochr…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
431,Culicidae,2020,2020-2025,True,10.3389/fpubh.2020.00002,"Key Findings and Comparisons From Analogous Case-Cluster Studies for Dengue Virus Infection Conducted in Machala, Ecuador, and Kamphaeng Phet, Thailand","Dengue viruses (DENV) pose a significant and increasing threat to human health across broad regions of the globe. Currently, prevention, control, and treatment strategies are limited. Promising interventions are on the horizon, including multiple vaccine candidates under development and a renewed and innovative focus on controlling the vector, Aedes aegypti . However, significant gaps persist in our understanding of the similarities and differences in DENV epidemiology across regions of potenti…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
432,Culicidae,2020,2020-2025,True,10.3390/ijerph17010002,"Neglected urban villages in current vector surveillance system: Evidences in Guangzhou, China",": Numerous urban villages (UVs) with substandard living conditions that cause people to live there with vulnerability to health impacts, including vector-borne diseases such as dengue fever (DF), are major environmental and public health concerns in highly urbanized regions, especially in developing countries. It is necessary to explore the relationship between UVs and vector for effectively dealing with these problems. In this study, land-use types, including UVs, normal construction land (NCL…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
438,Culicidae,2020,2020-2025,True,10.2903/j.efsa.2020.6093,"Rift valley fever: Risk of persistence, spread and impact in Mayotte (France)","Rift Valley fever (RVF) is a vector-borne disease transmitted by different mosquito species, especially Aedes and Culex genus, to animals and humans. In November 2018, RVF re-emerged in Mayotte (France) after 11 years. Up to the end of October 2019, 126 outbreaks in animals and 143 human cases were reported. RVF mortality was 0.01%, and the number of abortions reported in polymerase chain reaction (PCR)-positive ruminants was fivefold greater than the previous 7 years. Milk loss production in 2…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
442,Culicidae,2021,2020-2025,True,10.1002/rnc.5440,About one method of stability investigation for nonlinear stochastic delay differential equations,"Stability of equilibria of a nonlinear delay differential equation is investigated under stochastic perturbations. The use of Stiltjes integrals allows to consider both discrete and distributed delays in the investigated equation. Obtained conditions of stability in probability are formulated in terms of linear matrix inequalities. The proposed method of investigation can be applied to a number of very popular in research mathematical models such as Mackey���Glass model, neoclassical growth mod…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
443,Culicidae,2021,2020-2025,True,10.1590/0037-8682-0223-2021,"Autoregressive spatial modeling of possible cases of dengue, chikungunya, and zika in the capital of northeastern brazil","The distribution of dengue, chikungunya, and Zika cases showed a significant spatial pattern, in which the high-risk areas for the three diseases were explained by the variable ""garbage accumulated in the surrounding environment,"" demonstrating the need for an intersectoral approach for vector control and prevention that goes beyond health actions.",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
444,Culicidae,2021,2020-2025,True,10.3390/molecules26216439,Biocidal activity of a nanoemulsion containing essential oil from protium heptaphyllum resin against aedes aegypti (Diptera: Culicidae),"This work aimed to prepare a nanoemulsion containing the essential oil of the Protium heptaphyllum resin and evaluate its biocidal activities against the different stages of development of the Aedes aegypti mosquito. Ovicide, pupicide, adulticide and repellency assays were performed. The main constituents were p -cymene (27.70%) and �� -pinene (22.31%). The developed nanoemulsion showed kinetic stability and monomodal distribution at a hydrophilic-lipophilic balance of 14 with a droplet size of…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
447,Culicidae,2021,2020-2025,True,10.1186/s12936-021-03867-z,"Coverage, determinants of use and repurposing of long-lasting insecticidal nets two years after a mass distribution in Lihir Islands, Papua New Guinea: a cross-sectional study","Two years after mass distribution, LLIN coverage and use in Lihir Islands is extremely low. Three yearly distribution campaigns may not suffice to maintain an acceptable LLIN coverage unless knowledge on maintenance and use is promoted trough educational campaigns.",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
452,Culicidae,2021,2020-2025,True,10.1016/j.jviromet.2021.114119,"Generation and characterization of luciferase-secreting, single-round infectious DENV-2 reporter for functional antibody assays","Flavivirus reporters provide a robust tool for viral pathogenesis studies, anti- viral drug screening, disease diagnosis and functional antibody assays. In this study, we generated a luciferase-secreting, single-round reporter virus by replacing the capsid coding region in a DENV-2 genome with the secretory form of Lucia luciferase gene to produce infectious viral particles in a stable capsid-expressing mosquito cell line. Replication of the reporter virus in trans-complementing mosquito cells…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
453,Culicidae,2021,2020-2025,True,10.4103/0972-9062.313961,Lipids fluctuations in mosquitoes upon arboviral infections,"Arboviruses are responsible for several emerging and re-emerging infectious diseases, with dengue, Zika virus disease and Chikungunya fever being the most important arboviral diseases nowadays. Infection of these viruses depends primarily on its ability to replicate and disseminate in mosquitoes. Since these viruses are enveloped, viral replication, assembly and release occurs in the cellular membranes, which depends on the manipulation of host lipid metabolism. Specifically in mammalian cells…",Secondary mention,Primary focus,Physiology,Physiology,keep,keep,Secondary mention → Primary focus,Physiology → Physiology,keep → keep,
455,Culicidae,2021,2020-2025,True,10.1007/s12250-020-00310-6,"Piperlongumine Inhibits Zika Virus Replication In vitro and Promotes Up-Regulation of HO-1 Expression, Suggesting An Implication of Oxidative Stress","Owing to the widespread distribution of mosquitoes capable of transmitting Zika virus, lack of clinical vaccines and treatments, and poor immunity of populations to new infectious diseases, Zika virus has become a global public health concern. Recent studies have found that Zika virus can continuously infect human brain microvascular endothelial cells. These cells are the primary components of the blood-brain barrier of the cerebral cortex, and further infection of brain tissue may cause severe…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
459,Culicidae,2021,2020-2025,True,10.1111/ele.13652,Susceptible host availability modulates climate effects on dengue dynamics,"Experiments and models suggest that climate affects mosquito-borne disease transmission. However, disease transmission involves complex nonlinear interactions between climate and population dynamics, which makes detecting climate drivers at the population level challenging. By analysing incidence data, estimated susceptible population size, and climate data with methods based on nonlinear time series analysis (collectively referred to as empirical dynamic modelling), we identified drivers and t…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
460,Culicidae,2021,2020-2025,True,10.1016/j.ibmb.2021.103647,The cytochrome P450 CYP325A is a major driver of pyrethroid resistance in the major malaria vector Anopheles funestus in Central Africa,"The overexpression and overactivity of key cytochrome P450s (CYP450) genes are major drivers of metabolic resistance to insecticides in African malaria vectors such as Anopheles funestus s.s. Previous RNAseq-based transcription analyses revealed elevated expression of CYP325A specific to Central African populations but its role in conferring resistance has not previously been demonstrated. In this study, RT-qPCR consistently confirmed that CYP325A is highly over-expressed in pyrethroid-resistan…",Secondary mention,Primary focus,Physiology,Physiology,keep,keep,Secondary mention → Primary focus,Physiology → Physiology,keep → keep,
469,Culicidae,2022,2020-2025,True,10.4269/ajtmh.21-1254,"Impact of Environmental Modifications on the Ecology, Epidemiology, and Pathogenesis of Plasmodium falciparum and Plasmodium vivax Malaria in East Africa","Food insecurity, recurrent famine, and poverty threaten the health of millions of African residents. Construction of dams and rural irrigation schemes is key to solving these problems. The sub-Saharan Africa International Center of Excellence for Malaria Research addresses major knowledge gaps and challenges in Plasmodium falciparum and Plasmodium vivax malaria control and elimination in malaria-endemic areas of Kenya and Ethiopia where major investments in water resource development are taking…",Secondary mention,Primary focus,Ecology/Behavior,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Ecology/Behavior,keep → keep,
470,Culicidae,2022,2020-2025,True,10.14719/pst.1443,"Isolation, identification and Toxicological profiling of bioactive compounds from Xanthium strumarium and Acmella calva depict the excess reactive oxygen species generation in the Culex quinquefasciatus mosquito vector; an insight behind the probable mode of action of bioactive compounds","The diverse field of chemistry like structural and Analytical chemistry has offered the tools that are essential for purifying the plethora of phytochemical constituents. Such an untapped pool of phytochemicals from the plant world can be used as an alternative to synthetic insecticides in mosquito vector control programme. This investigation has used the Bioassay-guided Chromatography, Fourier-transform infrared spectroscopy (FTIR), Nuclear magnetic resonance (NMR) and GC-MS (Gas chromatograph…",Secondary mention,Primary focus,Physiology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Physiology → Applied Ecology,keep → keep,
471,Culicidae,2022,2020-2025,True,10.3390/ijerph191610105,"Malaria Transmission in Sahelian African Regions, a Witness of Climate Changes","Climate changes in the eastern part of Sahelian regions will induce an increase in rainfalls and extreme climate events. In this area, due to the intense events and floods, malaria transmission, a climate sensitive disease, is thus slowly extending in time to the drought season and in areas close to the border of the desert. Vectors can as well modify their area of breeding. Control programs must be aware of these changes to adapt their strategies.",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
473,Culicidae,2022,2020-2025,True,10.1371/journal.pgph.0000122,"March 2019 dengue fever outbreak at the Kenyan south coast involving dengue virus serotype 3, genotypes III and V","The first description of a disease resembling dengue fever (DF) was in the 15th century slave trade era by Spanish sailors visiting the Tanzania coast. The disease, then associated with evil spirits is now known to be caused by four serotypes of dengue virus (DENV1-4) that are transmitted by Aedes mosquitoes. Kenya has experienced multiple outbreaks, mostly associated with DENV-2. In this study, plasma samples obtained from 37 febrile patients during a DF outbreak at Kenya's south coast in Marc…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
475,Culicidae,2022,2020-2025,True,10.1371/journal.pntd.0010754,Molecular detection and characterisation of the first Japanese encephalitis virus belonging to genotype IV acquired in Australia,"Background A fatal case of Japanese encephalitis (JE) occurred in a resident of the Tiwi Islands, in the Northern Territory of Australia in February 2021, preceding the large JE outbreak in south-eastern Australia in 2022. This study reports the detection, whole genome sequencing and analysis of the virus responsible (designated JEV/Australia/NT_Tiwi Islands/2021). Methods Reverse transcription quantitative PCR (RT-qPCR) testing was performed on post-mortem brain specimens using a range of JE v…",Not target-taxon-focused,Primary focus,Other,Evolution/Phylogeny,drop,keep,Not target-taxon-focused → Primary focus,Other → Evolution/Phylogeny,drop → keep,
477,Culicidae,2022,2020-2025,True,10.1080/1206212X.2020.1870196,Prediction of Chikungunya disease using PSO-based adaptive neuro-fuzzy inference system model,"Chikungunya is one of the rapidly spreading viruses which is transmitted by infected mosquitoes and is one of the global health issues. As population is growing at fast pace, so as the data related to patients, health staff ,and doctors. Many machine learning models for the classification of Chikungunya infection were proposed earlier, however, majority of these models suffer from hyper-parameter tuning. In this paper, we propose a novel machine learning model in which hyper-parameters of adapt…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
478,Culicidae,2022,2020-2025,True,10.1186/s12936-022-04243-1,"Qualitative study on the use and maintenance of long-lasting insecticidal nets (LLINs) in Bouaké (Côte d’Ivoire), 17 months after the last mass distribution campaign","Despite mass distributions of LLINs in C��te d'Ivoire, this key malaria control tool remains under-used by the population. Regarding LLIN maintenance, more than half of the population reports that they wash their nets while not complying with recommended practices or repairing t",Secondary mention,Not target-taxon-focused,Applied Ecology,Applied Ecology,keep,drop,Secondary mention → Not target-taxon-focused,Applied Ecology → Applied Ecology,keep → drop,
479,Culicidae,2022,2020-2025,True,10.3390/insects13100924,"Risk Assessment on the Release of Wolbachia-Infected Aedes aegypti in Yogyakarta, Indonesia",Wolbachia -infected Aedes aegypti is the latest technology that was developed to eliminate dengue fever. The Ministry of Research and Technology of the Republic of Indonesia (Kemenristekdikti) established an expert group to identify future potential risks that may occur over a period of 30 years associated with the release of Wolbachia -infected Ae. aegypti . The risk assessment consisted of identifying different hazards that may have impacts on humans and the environment. From the consensus am…,Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
480,Culicidae,2022,2020-2025,True,10.1016/j.jevs.2021.103809,Sero-positivity of Japanese Encephalitis Virus in Equine Population of India Using IgG ELISA: Unraveling the Need for Vaccination,"Japanese encephalitis (JE) is a mosquito borne flaviviral zoonoses, causing fatal disease in equines and humans. JE is endemic in most of the states of India with occurrence of human cases every year. The horses are not vaccinated against JE in India and thus they are at more risk of acquiring the disease. Due to nonavailability of indigenously developed ELISA and high cost of imported kits, regular sero-surveillance is not being carried out to assess the true picture of JE virus in equine popu…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
483,Culicidae,2022,2020-2025,True,10.1093/nar/gkab862,ZOVER: The database of zoonotic and vector-borne viruses,"Emerging infectious diseases significantly threaten global public health and socioeconomic security. The majority of emerging infectious disease outbreaks are caused by zoonotic/vector-borne viruses. Bats and rodents are the two most important reservoir hosts of many zoonotic viruses that can cross species barriers to infect humans, whereas mosquitos and ticks are well-established major vectors of many arboviral diseases. Moreover, some emerging zoonotic diseases require a vector to spread or a…",Not target-taxon-focused,Secondary mention,Other,Other,drop,keep,Not target-taxon-focused → Secondary mention,Other → Other,drop → keep,
484,Culicidae,2023,2020-2025,True,10.1007/s00253-022-12280-8,Antigenicity and immunogenicity of chikungunya virus-like particles from mosquito cells,"The spread of chikungunya virus (CHIKV) is reaching pandemic levels, and vaccines and antivirals to control CHIKV infection have yet to be approved. Virus-like particles (VLPs), a self-assembled native multi-subunit protein structure, could potentially be used as an antigen for serological detection and vaccine development. In the current study, we describe the production of novel CHIKV VLPs from mosquitoes using a Baculovirus/Mosquito (BacMos) system in a simple Biosafety Level���2 laboratory.…",Secondary mention,Primary focus,Physiology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Physiology → Applied Ecology,keep → keep,
485,Culicidae,2023,2020-2025,True,10.52808/bmsa.8e7.63ee.001,"Artificial intelligence applied in the prevention, detection and control of dengue","El Dengue es una de las arbovirosis m��s importantes presente en climas tropicales y subtropicales afectando a personas de todas las edades y con una incidencia en el mundo que contin��a aumentando convirti��ndose en un verdadero problema de salud p��blica. Se transmite por un ciclo humano-mosquito-humano con el mosquito Aedes aegypti como vector primario. Actualmente se estima que hay entre 100 y 400 millones de infecciones cada a��o, siendo la enfermedad transmitida por artr��podos m��s com��…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
490,Culicidae,2023,2020-2025,True,10.3390/v15081771,Detection of West Nile and Usutu Virus RNA in Autumn Season in Wild Avian Hosts in Northern Italy,"West Nile (WNV) and Usutu (USUV) viruses are two mosquito-borne viruses belonging to the family Flaviviridae and genus Flavivirus. The natural transmission cycle of WNV and USUV involves mosquitoes and birds, while mammals are thought to be accidental hosts. The goal of this study was to report���in the context of ���off-season monitoring��� and passive surveillance���the detection of WNV and USUV RNA in wild birds. To this end, we analyzed biological samples of wild birds in Northern Italy, fr…",Not target-taxon-focused,Primary focus,Other,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Primary focus,Other → Biomonitoring/Water Quality,drop → keep,
491,Culicidae,2023,2020-2025,True,10.1016/j.cnsns.2022.106830,Dynamics of a Zika virus transmission model with seasonality and periodic delays,"Zika virus is an arbovirus transmitted by mosquitoes, which can cause low fever, mild skin rash and eye swelling. In severe cases, it may cause neurological and autoimmune complications, such as microcephaly. Climate factors and weather, especially temperature, have a strong effect on the transmission dynamics of vector-borne diseases, such as Dengue, West Nile virus, Schistosomiasis, and Zika. To study the comprehensive effects of spatial structure, seasonality and the temperature sensitivity…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
495,Culicidae,2023,2020-2025,True,10.1186/s13071-023-05759-4,Evaluation of Long-lasting insecticidal nets (LLINs) for malaria control in an endemic area in Brazil,"Background Most cases of malaria in Brazil are concentrated in the Amazon region. One of the vector control alternatives recommended by the WHO is the long-lasting insecticidal net (LLIN). This tool is used in the nine federal states of the Brazilian Legal Amazon, where LLINs are essential for reducing vector density and disease transmission as they prevent contact between the mosquito and the individual. The objective of this study was to evaluate the residuality and use of LLIN insecticides i…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
497,Culicidae,2023,2020-2025,True,10.1016/j.onehlt.2023.100585,Gone (and spread) with the birds: Can chorotype analysis highlight the spread of West Nile virus within the Afro-Palaearctic flyway?,"West Nile virus (WNV) is a globally significant vector-borne disease that is primarily transmitted between birds and mosquitoes. Recently, there has been an increase in WNV in southern Europe, with new cases reported in more northern regions. Bird migration plays a crucial role in the introduction of WNV in distant areas. To better understand and address this complex issue, we adopted a One Health approach, integrating clinical, zoological, and ecological data. We analyzed the role of migratory…",Not target-taxon-focused,Primary focus,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Primary focus,Other → Ecology/Behavior,drop → keep,
498,Culicidae,2023,2020-2025,True,10.1590/1413-81232023286.07622022,"Health and sanitation: an evaluation of public policies for the prevention, control, and contingency of arboviruses in Brazil","Resumo As arboviroses, sobretudo as transmitidas pelo mosquito Aedes aegypti, t��m-se constitu��do em grave problema de sa��de p��blica no Brasil. Com o intuito de analisar como o saneamento b��sico �� abordado em instrumentos norteadores das pol��ticas p��blicas de controle das arboviroses no pa��s, foi realizada uma an��lise de conte��do em oito documentos governamentais de refer��ncia. Como resultados, foi poss��vel identificar que aspectos relacionados �� comunica����o e mobiliza����o socia…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
500,Culicidae,2023,2020-2025,True,10.4103/mjdrdypu.mjdrdypu_975_21,Introduction of spatial technology for surveillance of vectors of mosquito-borne diseases as an innovative training tool for undergraduate medical students: Qualitative assessment,Introduction: Innovative teaching has been the topic of research with variable learning outcomes. This study was done with an objective to assess the undergraduate medical students' perception about the effect of introducing spatial technology training for surveillance of vectors of dengue and other mosquito borne diseases. Methods: Undergraduate medical students were invited to participate in the training program on Mosquito borne diseases. A total of 80 students participated in the program. A…,Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
505,Culicidae,2023,2020-2025,True,10.1590/0001-3765202320200558,"Pathology of an iridescent virus in immature Culex pipiens L. (Diptera, Culicidae)","Iridovirus in Culex pipiens was reported for the first time in 2012. Later studies of horizontal transmission were performed, in which an interaction with the parasite Strelkovimermis spiculatus acting as viral vector was recognized. In the present study, we observed aspects of the pathology produced by an invertebrate iridescent virus in laboratory infected immature Cx. pipiens as well as in infected immature Cx. pipiens in the field. In the laboratory infected larvae, the infection and mortal…",Secondary mention,Primary focus,Applied Ecology,Physiology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Physiology,keep → keep,
506,Culicidae,2023,2020-2025,True,10.1016/j.exppara.2023.108605,Pharmacokinetics of macrocyclic lactone endectocides in indigenous Zebu cattle and their insecticidal efficacy on Anopheles arabiensis,"Outdoor biting, outdoor resting, and early evening biting of Anopheles arabiensis is a challenge in current malaria control and elimination efforts in Africa. Zooprophylaxis using livestock treated with macrocyclic lactones is a novel approach to control zoophilic vectors. Therefore, the present study aimed to investigate the pharmacokinetics and insecticidal efficacy of ivermectin (IVER), doramectin (DORA), and moxidectin (MOXI) subcutaneous (SC) formulations in treated calves. The study was c…",Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
508,Culicidae,2023,2020-2025,True,10.24321/0019.5138.202329,"Plasmodium vivax Transmission to Cattle in A Malaria Endemic Area in Jayapura Regency, Indonesia",Introduction: The healthcare-seeking behaviour of the people and health service delivery in rural Kolar fluctuate with malaria endemicity. This study in Mulbagal Taluk of Kolar district was undertaken to knowthe healthcare utilisation and delivery as factors in malaria preventionand control.Methodology: Two villages were chosen at random from each of the two PHC regions in Mulbagal Taluk. PHC regions were classified based on the yearly parasite incidence being greater than two (API > 2) andless…,Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
513,Culicidae,2023,2020-2025,True,10.1186/s12889-023-15104-0,“A comparative analysis of risk factors of malaria” case study Gisagara and Bugesera District of Rwanda. RDHS 2014/2015. A retrospective study,"Background Malaria is a public health concern worldwide. A figure of 3.2 billion people is at risk of malaria a report of World Health Organization in 2013. A proportion of 89 and 91 cases of malaria reported during 2015 were respectively attributed to malaria cases and malaria deaths in Sub-Saharan Africa. Rwanda is among the Sub-Saharan Africa located in East Africa. The several reports indicate that from 2001 to 2011, malaria cases increased considerably especially in Eastern and Southern Pr…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
514,Culicidae,2024,2020-2025,True,10.1126/science.adn9524,A naturally isolated symbiotic bacterium suppresses flavivirus transmission by Aedes mosquitoes,"The commensal microbiota of the mosquito gut plays a complex role in determining the vector competence for arboviruses. In this study, we identified a bacterium from the gut of field Aedes albopictus mosquitoes named Rosenbergiella sp. YN46 (Rosenbergiella_YN46) that rendered mosquitoes refractory to infection with dengue and Zika viruses. Inoculation of 1.6 �� 103 colony forming units (CFUs) of Rosenbergiella_YN46 into A. albopictus mosquitoes effectively prevents viral infection. Mechanistica…",Secondary mention,Primary focus,Physiology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Physiology → Applied Ecology,keep → keep,
517,Culicidae,2024,2020-2025,True,10.1186/s12887-024-05135-w,Determinants of malaria spread among under-five children in Nigeria: results from a 2021 Nigerian malaria indicator cross-sectional survey,"Malaria is a global disease burden, especially in Africa, with Nigeria having the highest prevalence of malaria, with approximately 50% affecting children. Children under five years of age are vulnerable to the risk of malaria spread. This research aimed to identify the determinants of malaria spread among children under the age of 5 in Nigeria. This study used national malaria indicator survey data from 2021 (2021NMIS). The NMIS was implemented by the National Malaria Elimination Programme (NM…",Not target-taxon-focused,Primary focus,Other,Applied Ecology,drop,keep,Not target-taxon-focused → Primary focus,Other → Applied Ecology,drop → keep,
521,Culicidae,2024,2020-2025,True,10.36721/PJPS.2024.37.2.REG.297-305.1,Facile synthesis of silver and gold nanoparticles using mangrove (Avicennia marina) leaves extract and its cytotoxicity and larvicidal activity,The field of bio-fabricated noble metallic nanoparticles (NPs) has gained significant attention in applied research due to their eco-friendly and biocompatible nature. This study focuses on employing a green synthesis method to produce silver and gold nanoparticles (bio-fabricated) using a Mangrove plant extract and assessing their insecticidal and growth-inhibitory effects for environmentally friendly pest control. The resulting NPs underwent comprehensive characterization through various spec…,Secondary mention,Primary focus,Applied Ecology,Applied Ecology,keep,keep,Secondary mention → Primary focus,Applied Ecology → Applied Ecology,keep → keep,
