coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
817,Plecoptera,2010,2010-2015,True,10.11118/actaun201058040213,Hydrobiological study of the small stream on the Czech-Moravian Highlands,Prï¿½ï¿½ï¿½ï¿½ce zahrnuje sledovï¿½ï¿½ï¿½ï¿½nï¿½ï¿½ï¿½ï¿½ roï¿½ï¿½ï¿½ï¿½nï¿½ï¿½ï¿½ï¿½ho cyklu rozvoje zoobentosu ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ky Fryï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½vky v letech 2007-2008. Kvantitativnï¿½ï¿½ï¿½ï¿½ odbï¿½ï¿½ï¿½ï¿½ry byly provï¿½ï¿½ï¿½ï¿½dï¿½ï¿½ï¿½ï¿½ny Surberovï¿½ï¿½ï¿½ï¿½m sbï¿½ï¿½ï¿½ï¿½raï¿½ï¿½ï¿½ï¿½em (pracovnï¿½ï¿½ï¿½ï¿½ plocha 1225 cm2). Biomasa zoobentosu byla stanovena vï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½enï¿½ï¿½ï¿½ï¿½m materiï¿½ï¿½ï¿½ï¿½lu po tï¿½ï¿½ï¿½ï¿½ech mï¿½ï¿½ï…,Not target-taxon-focused,Secondary mention,Other,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Other → Biomonitoring/Water Quality,drop → keep,
864,Plecoptera,2013,2010-2015,True,10.1002/etc.2190,Risk assessment using the species sensitivity distribution method: Data quality versus data quantity,"Species sensitivity distributions (SSDs) are cumulative distributions of measures of species sensitivity to a stressor or toxicant, and are used to estimate concentrations that will protect p% of a community (PCp ). There is conflict between the desire to use high-quality sensitivity data in SSDs, and to construct them with a large number of species forming a representative sample. Trade-offs between data quality and quantity were investigated using the effects of increasing salinity on the mac…",Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Biomonitoring/Water Quality → Biomonitoring/Water Quality,drop → keep,
907,Plecoptera,2016,2016-2019,True,10.1007/s10661-016-5175-9,Examining spatial patterns in polycyclic aromatic compounds measured in stream macroinvertebrates near a small subarctic oil and gas operation,"The Cameron River runs through a small, remote petrochemical development in the Cameron Hills (Northwest Territories, Canada). In order to evaluate the exposure of aquatic biota to contaminants from oil and gas activities, we measured polycyclic aromatic compounds (PACs) in macroinvertebrates collected from sites and tributaries along the Cameron River, including upstream and downstream of the development, and sites located near drilled wells (developed). Macroinvertebrate tissue PAC burdens ra…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
974,Plecoptera,2020,2020-2025,True,10.1590/S2179-975X10019,"Campsurus truncatus ulmer, 1920 (Polymitarcyidae): An Ephemeroptera in eutrophic waters","Aim The order Ephemeroptera, together with Trichoptera and Plecoptera, has been considered as sensitive in environmental quality assessment. However, the species Campsurus truncatus Ulmer 1920 (Polymitarcyidae) has been sampled in anthropically altered sites. In this paper, data on the occurrence of that species in the water quality monitoring network of the Environmental Agency of S��o Paulo State (CETESB) were gathered to review its position in the environmental gradient and in the quality as…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
976,Plecoptera,2020,2020-2025,True,10.22092/ijfs.2019.118321,"Development of a multimetric index based on benthic macroinvertebrates for downstream Jajrud River in Tehran province, Iran","Jajrud River is the main source of drinking water in the East of Tehran. The river originates from heights of the Alborz Mountain in Northern Tehran. In this study, five stations were sampled for water quality assessment in downstream. Brgjhan and Afjeh stations were considered as reference stations. Benthic macroinvertebrate sampling was repeated 3 times at each station with a Surber sampler device and an area of 900 square cm and a mesh size of 250 microns, in four seasons. For the developmen…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
980,Plecoptera,2020,2020-2025,True,10.1016/j.envpol.2020.113981,"Effects of the organic UV-filter, 3-(4-methylbenzylidene) camphor, on benthic invertebrates and ecosystem function in artificial streams","In the last decades, the use of organic ultraviolet-filters (UV-filters) has increased worldwide, and these compounds are now considered emerging contaminants of many freshwater ecosystems. The present study aimed to assess the effects of 3-(4-methylbenzylidene) camphor (4-MBC) on a freshwater invertebrate community and on associated ecological functions. For that, artificial streams were used, and a natural invertebrate benthic community was exposed to sediments contaminated with two concentra…",Not target-taxon-focused,Secondary mention,Ecology/Behavior,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Ecology/Behavior,drop → keep,
990,Plecoptera,2020,2020-2025,True,10.3390/w12113070,Small patches of riparian woody vegetation enhance biodiversity of invertebrates,"Patches of riparian woody vegetation potentially help mitigate environmental impacts of agriculture and safeguard biodiversity. We investigated the effects of riparian forest on invertebrate diversity in coupled stream-riparian networks using a case study in the Zwalm river basin (Flanders, Belgium). Agriculture is one of the main pressures in the basin and riparian forest is limited to a number of isolated patches. Our 32 study sites comprised nine unshaded ���unbuffered��� sites which were pa…",Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,drop → keep,
1038,Plecoptera,2023,2020-2025,True,10.1016/j.envpol.2023.122598,Fatty-acid based assessment of benthic food-web responses to multiple stressors in a large river system,"Rivers are often exposed to multiple stressors, such as nutrients and contaminants, whose impacts on the river food webs may not be distinguished by sole assessment of biological community structures. We examined the benthic algal assemblages and the fatty acids (FA) of benthic macroinvertebrates in the lower Athabasca River in Canada, aiming to assess the changes in algal support and nutritional quality of the benthic food web in response to cumulative exposure to natural bitumen, municipal se…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
1043,Plecoptera,2023,2020-2025,True,10.1080/11956860.2022.2060658,Lack of Evidence for Indirect Effects from Stonefly Predators on Primary Production under Future Climate Warming Scenarios,"Consumptive and non-consumptive interactions of predators and prey can have strong direct and indirect effects on primary producers, such as stream algae. Increasing water temperatures may alter these interactions and thus influence productivity in streams. For each of 3 temperature treatments (���ambient���, +2��C and +4��C), we measured the amount of algal biomass removed by grazing mayflies from 91 mesocosms after a 24-hour test period under 3 grazing treatments: lethal predators, non-lethal…",Primary focus,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
1089,Plecoptera,2025,2020-2025,True,10.1080/02705060.2025.2579096,Quantifying and classifying microplastics and microparticles across aquatic heterotrophs from headwater streams in central Pennsylvania,"Microplastics ( 0.05). The distribution of microparticle morphology and color combinations varied significantly across the heterotroph groups, and there were negative correlations between brook trout morphological characteristics and microparticle count (e.g. total length: r = ���0.62, p = 0.03; weight: r = ���0.62, p = 0.03; gastrointestinal tract weight: r = ���0.66, p = 0.02). Negative relationships between size characteristics among all fish and microparticle count were expressed by ��15N a…",Not target-taxon-focused,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,drop → keep,
1098,Trichoptera,2010,2010-2015,True,10.1016/S0070-4571(09)06107-X,Chapter 7 Invertebrate and Vertebrate Trace Fossils from Continental Carbonates,"This chapter presents a review of trace-fossil assemblages from carbonate sediments deposited in continental settings, including carbonate-rich paleosols, lacustrine and eolian carbonates, and examples from travertine and tufas. Carbonate-rich paleosols from the Paleozoic are scarce and trace fossils are mostly only briefly described; Mesozoic examples are more abundant and better studied, although associations of trace fossils cannot now be included in the ichnofacies model because of a lack o…",Secondary mention,Not target-taxon-focused,Other,Other,keep,drop,Secondary mention → Not target-taxon-focused,Other → Other,keep → drop,
1125,Trichoptera,2012,2010-2015,True,10.1016/j.yqres.2012.03.004,"Deglaciation chronology, sea-level changes and environmental changes from Holocene lake sediments of Germania Havn Sø, Sabine Ø, northeast Greenland","Germania Havn S�� is located at the outermost coast of northeastern Greenland. According to radiocarbon dating, the lake basin was deglaciated in the early Holocene, around 11,000 cal yr BP. At that time the lake was a marine bay, but the lake was isolated soon after deglaciation at ~ 10,600 cal yr BP. The marine fauna was species-poor, indicating harsh conditions with a high sedimentation rate and lowered salinity due to glacial meltwater supply. The pioneer vegetation around the lake was domi…",Not target-taxon-focused,Secondary mention,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Other → Ecology/Behavior,drop → keep,
1247,Trichoptera,2019,2016-2019,True,10.1016/j.jip.2019.02.004,"Establishment of a new microsporidian genus and species, Pseudoberwaldia daphnia (Microsporidia, Opisthosporidia), a common parasites of the Daphnia longispina complex in Europe","Microsporidia are among the most common microparasites of cladocerans and have potentially significant impact on host populations. However, many of these pathogens are known only from molecular-based studies. We provide ultrastructural data supported by molecular phylogeny for a common microsporidium infecting the Daphnia longispina complex, important planktonic filter-feeders in reservoirs and ponds in the temperate Holarctic region. This parasite, previously characterized only by molecular me…",Not target-taxon-focused,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,drop,keep,Not target-taxon-focused → Primary focus,Taxonomy/Systematics → Taxonomy/Systematics,drop → keep,
1256,Trichoptera,2019,2016-2019,True,10.4039/tce.2019.34,The Ouellet-Robert Entomological Collection: New electronic resources and perspectives,"The Ouellet-Robert Entomological Collection (Universit�� de Montr��al, Montr��al, Qu��bec, Canada) is one of the largest and most important university collections in Canada. Although officially dedicated in 1984, much of the material in the collection dates to the 1930s and 1940s work of the Clerics of Saint Viator, Joseph Ouellet and Adrien Robert. In order to establish curatorial priorities, a collection profile was conducted grading eight criteria on a scale of 1���4, the most important bein…",Not target-taxon-focused,Secondary mention,Other,Taxonomy/Systematics,drop,keep,Not target-taxon-focused → Secondary mention,Other → Taxonomy/Systematics,drop → keep,
1272,Trichoptera,2020,2020-2025,True,10.1111/fwb.13356,Passive acoustic monitoring as a potential tool to survey animal and ecosystem processes in freshwater environments,"Biodiversity in freshwater habitats is decreasing faster than in any other type of environment, mostly as a result of human activities. Monitoring these losses can help guide mitigation efforts. In most studies, sampling strategies predominantly rely on collecting animal and vegetal specimens. Although these techniques produce valuable data, they are invasive, time���consuming and typically permit only limited spatial and temporal replication. There is need for the development of complementary…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Other,keep → drop,
1285,Trichoptera,2021,2020-2025,True,10.1016/j.actbio.2021.09.028,Diverse silk and silk-like proteins derived from terrestrial and marine organisms and their applications,"Organisms develop unique systems in a given environment. In the process of adaptation, they employ materials in a clever way, which has inspired mankind extensively. Understanding the behavior and material properties of living organisms provides a way to emulate these natural systems and engineer various materials. Silk is a material that has been with human for over 5000 years, and the success of mass production of silkworm silk has realized its applications to medical, pharmaceutical, optical…",Secondary mention,Not target-taxon-focused,Physiology,Other,keep,drop,Secondary mention → Not target-taxon-focused,Physiology → Other,keep → drop,
1308,Trichoptera,2022,2020-2025,False,10.5958/0974-4517.2022.00063.5,"DISTRIBUTIONAL PATTERNS OF BENTHIC MACROINVERTEBRATE FAUNA IN RIVER BHILANGANA, GARHWAL HIMALAYA, INDIA",(no abstract available),Not target-taxon-focused,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,drop → keep,
1319,Trichoptera,2022,2020-2025,True,10.1007/s10452-021-09909-7,Macroinvertebrate species occupancy frequency distribution patterns in eutrophic lakes,"Metacommunity models describe species occupancy frequency distribution (hereinafter ���SOFD���). Our goal is to present how the differences in eight macroinvertebrate orders dispersal ability affect SOFD patterns. A total of 293 species from eight macroinvertebrate orders were observed in 14 eutrophic lakes in southern Finland. Species occupancy ranged from 1 to 14. About 30% (89 out of 293) of the species were found in only one lake, yielding a surprisingly high number of rare species. So, the…",Not target-taxon-focused,Secondary mention,Ecology/Behavior,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Ecology/Behavior,drop → keep,
