query_id,row_key,DOI,Title,taxon,Document_Type,status,source,exhausted,Abstract,statuses
trichoptera,eid::2-s2.0-70449698226,10.1016/j.limno.2008.07.004,,Trichoptera,Article,found,semantic_scholar,False,"To compare the trophic niche of coexisting larvae of Atopsyche yunguensis and Atopsyche spinosa we analysed their gut contents and found little niche overlap: A. yunguensis fed primarily on Trichoptera and amorphous matter, whereas A. spinosa fed on Diptera. A. spinosa showed both a spatial range and a niche breadth larger than those of A. yunguensis . Behavioural observations on A. spinosa may emphasize the use of chelate anterior legs for securing preys. Both species have been included into the predator–clingers functional group.",openalex=no_abstract;semantic_scholar=ok
trichoptera,eid::2-s2.0-84857805107,10.3157/021.121.0517,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-77957904107,,,Trichoptera,Article,exhausted,,True,,doi=no_doi;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-79952816946,10.1007/s10201-010-0318-0,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-82255175634,10.1007/s10750-011-0875-1,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-82655180712,10.1016/j.ecolind.2011.11.001,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84884534837,10.1007/s10750-013-1611-9,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84907250663,10.1016/j.jhydrol.2013.08.014,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84885100581,10.3724/SP.J.1145.2013.00569,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84899897331,10.1007/s10750-014-1854-0,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84883389922,10.1016/j.ecolind.2011.11.002,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84901248234,10.1016/j.jglr.2014.03.005,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84892164020,10.1016/j.limno.2013.10.001,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84928408240,10.1007/s00300-014-1587-6,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84936761297,10.13198/j.issn.1001-6929.2015.06.17,,Trichoptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84951292498,10.13198/j.issn.1001-6929.2015.12.04,,Trichoptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84951933555,10.3956/2015-91.2.192,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-84961217800,10.1007/s00027-015-0443-2,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85056628672,10.13292/j.1000-4890.201612.038,,Trichoptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85018520537,10.1007/s11252-017-0672-3,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85008627278,10.1016/j.ecolmodel.2016.12.004,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85032740760,10.1515/biolog-2017-0121,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85047980822,10.1007/s10750-018-3674-0,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85097864226,10.33736/bjrst.1355.2019,,Trichoptera,Article,exhausted,,True,,openalex=not_found;semantic_scholar=not_found;crossref=not_found;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85072555240,10.1016/j.ecolind.2019.105759,,Trichoptera,Article,found,semantic_scholar,False,"Urbanisation of riverine landscapes is a major threat to river ecosystems because of the ecological consequences of the so called urban stream syndrome. Taxonomically, certain macroinvertebrate metrics such as the diversity of species of Ephemeroptera, Plecoptera and Trichoptera (EPT) are known to be sensitive to urban pollution, whereas chironomids and oligochaetes are relatively tolerant. Trait correlates of such taxonomic metrics are yet to be established even though traits are less constrained by geographical differences. Using the Swartkops as a case study of a river receiving urban pollution, the pattern of trait distribution in relation to a gradient of urban pollution was examined, and urban pollution signature and sensitive traits identified. Macroinvertebrates and physico-chemical analysis were undertaken over a period of three years between August 2009 and September 2012 at one control site and three impacted downstream sites. Seven traits resolved into 32 trait attributes including body size, respiration, body shape, mobility, biotope preference, preferred food, and feeding habits were fuzzy coded and analysed using RLQ and fourth-corner analyses. Of the 32 trait and ecological attributes, four, including large body size (>20 to 40 mm), animal materials as preferred food, predation and a preference for vegetation biotope, which were associated with the impacted sites, and were also significantly positively correlated with at least one physico-chemical indicator of increasing urban pollution were deemed signature traits. Three traits, swimming, fine particulate organic matter and grazing, associated with the control site, which showed significant negative correlations with at least one physico-chemical indicator of increasing urban pollution were identified as sensitive traits. The results indicate that urban pollution differentially influenced macroinvertebrate traits, with the identification of pollution signature and sensitive traits seen as an important step towards the development of trait-based indices for riverine monitoring of urban pollution effects.",openalex=no_abstract;semantic_scholar=ok
trichoptera,eid::2-s2.0-85105984477,10.1007/s10750-021-04579-w,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85108168650,10.1007/s13364-021-00574-7,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85140632487,10.1016/j.limno.2022.126035,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85183848450,10.5958/0974-4517.2022.00063.5,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85200057356,10.1007/s10841-024-00615-x,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85210834142,10.3133/sir20245089,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=not_found;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-85211937510,10.1007/s10750-024-05756-3,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-105015201265,10.1007/s10750-025-05995-y,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-105026387469,10.18280/ijdne.201116,,Trichoptera,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
trichoptera,eid::2-s2.0-72149097885,10.1016/S0070-4571(09)06107-X,,Trichoptera,Review,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
