query_id,row_key,DOI,Title,status,abstract
trichoptera,eid::2-s2.0-85105984477,10.1007/s10750-021-04579-w,"A tale of two habitats: whole-watershed comparison of disturbed and undisturbed river systems in northern Michigan (USA), based on adult Ephemeroptera, Plecoptera, and Trichoptera assemblages and functional feeding group biomass",ok,"To test the differences in aquatic insect assemblages between otherwise similar habitats, adult genera of Ephemeroptera, Plecoptera, and Trichoptera (EPT) were sampled using ultraviolet lights during summer and early autumn at 15 sites each throughout the undisturbed Pine River watershed and the agricultural Charlotte River watershed, both of the Upper Peninsula of Michigan (USA). The percentage of intact watershed-scale terrestrial habitat upstream of each sampling site was the best of 32 candidate variables at predicting differences in both EPT taxonomic assemblages and functional feeding group (FFG) biomass. Relative to the Pine, streams of the Charlotte had lower intact habitat, lower genus richness, lower biomass of nearly all individual genera, and lower biomass of all FFGs, with scrapers and shredders decreasing more than filtering collectors. Both watersheds followed general trends of river continuity, although the Pine contained double the relative abundance of shredders than is typically reported. This study demonstrates that watershed-scale habitat disturbance decreases nearly all EPT taxa, regardless of FFG. It also demonstrates the importance of biomass values rather than simple specimen counts when calculating metrics, and the utility of sampling EPT adults with ultraviolet lights relative to sampling benthic specimens."
trichoptera,eid::2-s2.0-85108168650,10.1007/s13364-021-00574-7,Diet and resource partitioning in Patagonian bats (Chiroptera: Vespertilionidae and Molossidae),ok,"Partitioning of food resources is one of the main drivers of bat community organization. We investigated the trophic structure of the Patagonian bat ensemble which comprises eight insectivorous species classified in the families Vespertilionidae and Molossidae. Natural history studies, particularly those of diet and resource use, are scarce for these species and for bats of harsh environments generally. Here, we report the analysis of 140 dietary records from the eight Patagonian species sampled in 23 Western Central Patagonian localities in Chubut Province, Argentina. We estimated the dietary composition, both as percentage volume and as frequency of occurrence, of each dietary item, which was identified to the level of order. Trophic-niche breadth and average prey hardness were calculated for each bat species. We applied a principal components analysis for volume dietary data and correspondence analysis for frequency data. We recorded six insect orders (Coleoptera, Lepidoptera, Trichoptera, Diptera, Neuroptera, and Hemiptera) in different proportions across species. The latter also diverged in average prey hardness and trophic-niche breadth. This study provides the first quantitative picture of trophic organization in bats from Patagonian habitats. While Myotis species mainly consumed Coleoptera, followed by Lepidoptera and Diptera, Lasiurus species took chiefly Lepidoptera; Histiotus predominantly hunted for Coleoptera, and T. brasiliensis captured chiefly Lepidoptera, Coleoptera, and Diptera. These different dietary combinations indicate resource partitioning among three vespertilionid and one molossid genera, as well as a degree of niche organization in Patagonian bats, which help to understand their ecosystem role as insect predators."
trichoptera,eid::2-s2.0-85211937510,10.1007/s10750-024-05756-3,"Distribution patterns of Ephemeroptera, Plecoptera, and Trichoptera (EPT) species in the northwestern Rif: environmental and climate change impacts",ok,"At intermediate spatial scales, the distribution of Ephemeroptera, Plecoptera, and Trichoptera (EPT) species is significantly influenced by the environmental characteristics of riverine habitats. These freshwater organisms are sensitive to changes in stream flow and water temperature, which can significantly affect their diversity and community structure. This study examined variations in thermal regimes, geochemical conditions and hydrological factors, and their effects on EPT assemblages across 34 sampling sites in the Northwest Rif region of Northern Morocco. Between 2021 and 2022, a total of 7,575 EPT individuals were collected, with Baetis punicus being the most prevalent species. A significant variability in taxonomic richness was observed among the sites, with mid-order streams consistently displaying the highest levels of richness along longitudinal gradients. Notably, the Tassikeste site (S9) supported the highest diversity of mayflies, establishing it as a key habitat for this taxon. These findings are essential for understanding how EPT communities respond to environmental gradients and human-induced changes, providing valuable insights for conservation and management efforts in the Rif region."
odonata,eid::2-s2.0-84880506170,10.1007/s10841-013-9564-x,Natal philopatry in four European species of dragonflies (Odonata: Sympetrinae) and possible implications for conservation management,ok,"In Europe, the species Sympetrum depressiusculum is classified as vulnerable with a high risk of extinction in the wild. It is a habitat specialist, the presumed main reason for its vulnerability is the destruction of its natural habitats. Other causes of its general extinction are unknown. Published information regarding dispersal rate and philopatry is not available, although these are evolutionary strategies that can play key roles in susceptibility to environmental change. We compared the rate of philopatry in S. depressiusculum and three other related, abundant but not endangered species of the same genus ( S. sanguineum , S. striolatum , S. vulgatum ). We collected data in a very isolated site in the Czech Republic, more than 100 km distant from another known population of the species. Using exuviae collection (total of 6,157 exuviae) and capture-mark-recapture (total of 2,188 adults marked) methods, we acquired data allowing us to compare the numbers of emerged individuals and adults returning to the maternal site. We found a difference of nearly an order of magnitude between the philopatry of S. depressiusculum and the three other species. While in S. depressiusculum philopatry was almost 100 %, in the other species it was <10 %. We suggest the high rate of philopatry can influence the vulnerability of S. depressiusculum in landscape altered by humans. Strict protection of the natal sites is very important for preserving species having this evolutionary strategy, and reintroductions and translocations should also be undertaken to reduce the extinction risk of this endangered species."
odonata,eid::2-s2.0-84894279132,10.1007/s10211-013-0153-5,Isometric patterns for male genital allometry in four damselfly species,ok,"Recent studies have found that insect genitalic traits show negative allometry, i.e., are relatively small in relation to body size. One interpretation of this is that males use their genitalia to stimulate females. Thus, given the nature of damselfly copulation in which males physically reach the rival sperm that females have stored from previous matings, male genitalic traits are not expected to show negative allometry. To test this idea, we assessed (a) the rival sperm displacement function by the mating male and (b) allometry of aedeagal length of four damselfly species ( Argia anceps , Argia tezpi , Argia extranea , and Enallagma praevarum ). Sperm displacement was assessed by inspecting whether the aedeagus reached the rival sperm during copulation in mating pairs for the four species. To have a standard for comparing allometric patterns, allometry of aedeagal was compared to that of two non-genital traits, tibial, and fourth abdominal segment length. In all cases, the aedeagus was found to reach the rival sperm which supports the idea that stimulation is not the mechanism for sperm displacement but physical displacement. Aedeagal length was isometric, and its slope was lower in general compared to that of tibial length and fourth abdominal segment. Given that this isometric pattern is not common for other odonate species, our interpretation of these varying aedeagal scaling patterns in this insect order is that males’ and females’ sexual interests are in conflict (males are evolving an elongated aedeagus to reach rival sperm while females are evolving unreachable sperm storage organs to prevent displacement of stored sperm). This sexual conflict scenario would favor varying scaling patterns for aedeagal length in odonates. A final interpretation is that the risk of interspecific matings in damselflies, may also explain different species-specific, aedeagal allometries."
odonata,eid::2-s2.0-84946489166,10.1007/s10841-015-9814-1,Conservation value of post-mining headwaters: drainage channels at a lignite spoil heap harbour threatened stream dragonflies,ok,"Headwaters and small streams are crucial components of riverine systems, harbouring many highly specialized and unique invertebrate species. Unfortunately, the overwhelming majority of the Central European lowland headwaters are channelized, eutrophicated and/or polluted, and many related species have become critically endangered. Artificial streams established to drain some post-mining sites supplement a network of headwaters and generally do not suffer from agricultural pollution. Nevertheless, the biodiversity and conservation potential of the streams at post-mining sites has never been evaluated. We studied the biodiversity of dragonflies and damselflies (Odonata) at 53 sections (30 m) of an extraordinarily dense system of drainage ditches at a large lignite spoil heap in the Czech Republic. We recorded 22 dragonfly species, of which eight are threatened according to the national Red List. Moreover, four of them are closely associated with the endangered environment of small streams. Overall diversity was generally low at very tiny and/or narrowed streams and was also strongly reduced by high water velocity, high bankside inclination and dominance of expansive common reeds. Sufficient cover of rather shallow sediment layers strongly supports the studied diversity indicators. We thus conclude that post-mining streams in drainage ditches could have a strong potential to offer secondary habitats for threatened headwater biodiversity. However, intermittent reed suppression and the establishment of gently sloping banks and a structured stream bottom are necessary measures for maximizing post-mining stream conservation."
odonata,eid::2-s2.0-84901199109,10.1007/s13127-013-0161-3,Coupling impoverishment analysis and partitioning of beta diversity allows a comprehensive description of Odonata biogeography in the Western Mediterranean,ok,"Islands host a subset of organisms occurring at their sources, and these assemblages are usually dominated by the most generalistic and dispersive species. In this study, we aim to identify which species are missing on islands and which ecological traits are responsible for differential occurrence. Then, we apply this information to beta diversity analyses. As a study group and area, we selected the Odonata in the Western Mediterranean. Based on the presence/absence of 109 species, we applied a series of analyses at both community and individual species level. The islands of the Balearics, Corsica, Sardinia and Malta are highly impoverished, but Sicily is not. Non-parametric multivariate adaptive regression splines predicted the occurrence of individual species on each island. Principal component analysis recognised differences between damselflies (Zygoptera) and dragonflies (Anisoptera), but members of the two suborders have similar occurrences on islands, and island occurrence is determined mostly by species’ frequencies at source and by their degree of generalism. Island species predicted correctly to occur on islands showed opposite characteristics to species unpredicted to occur and being present. The similarity pattern highlighted by turnover (Simpson index) is clearer than that obtained by non-partitioned beta diversity (Sørensen index). In fact, indicator value analyses revealed more indicator species for the Simpson compared to Sørensen index, and indicator species from islands where unpredicted to occur by impoverishment analysis. This suggests that island species predicted absent determine most of an island’s turnover pattern, thus encompassing fundamental biogeographic information. Due to their absence on nearest sources, they are also at higher risk of extinction, and deserving of special conservation effort."
odonata,eid::2-s2.0-84903896885,10.1007/s10841-014-9637-5,Hybridization rate and climate change: Are endangered species at risk?,ok,"Many species are altering their geographic range due to climate change creating new sympatric populations of otherwise allopatric populations. We investigated whether climate change will affect the distribution and thus the pattern of hybridization between two pairs of closely related damselfly species [ Ischnura damula and I. demorsa , and I. denticollis and I. gemina (this, an endangered species)]. Thus, we estimated the strength of pre and postmating reproductive barriers between both pairs of species, and we predicted future potential distribution under four different Global Circulation Models and a realistic emissions scenario of climate change by using maximum entropy modelling technique. Our results showed that reproductive isolation (RI) is complete in I. damula × I. demorsa individuals: F_1 (first generation) hybrids are produced but do not reach sexual maturation. However, RI in I. denticollis × I. gemina hybrids is high but incomplete and unidirectional: only I. gemina females produced F_1 hybrids which mate with males and females of I. denticollis and between them producing BC_1 (backcrosses) and F_2 (second generation) viable hybrids. Maximum entropy models revealed a northern and westward shift and a general reduction of the potential geographic ranges. Based on the pattern of hybridization, for I. damula and I. demorsa there is a current threat as well as a rapid displacement and/or extinction of I. gemina by I. denticollis . However, the current pattern of extinction may not continue due to the contraction in ranges of the four species."
odonata,eid::2-s2.0-85046471903,10.1007/s10841-018-0063-y,"Predicting the effects of future climate change on the distribution of an endemic damselfly (Odonata, Coenagrionidae) in subtropical South American grasslands",ok,"Climate change is predicted to affect the distribution of freshwater taxa, and stronger impacts are expected on endemic species. However, the effects of future climates on freshwater insects from the Neotropical region have been generally overlooked. In this study, the distribution of a damselfly ( Cyanallagma bonariense , Odonata, Coenagrionidae) endemic to the subtropical South American grasslands (Pampa) was modelled in relation to future scenarios of high greenhouse gas emissions (RCP 8.5) for 2050 and 2070. For this purpose, ecological niche models were developed based on assumptions of limited dispersal and niche conservatism, and the projected distribution of C. bonariense was contrasted with the location of current protected areas (PAs) in the Pampa. A broad potential distribution of C. bonariense was indicated throughout the Pampa, and projections predicted a predominance of range contractions rather than range shifts in climatically suitable areas for C. bonariense in 2050 and 2070. Projections of suitable areas overlapped in central Argentina and southernmost Uruguay in these periods. Our results indicated a potential resilience of C. bonariense to future climate change, which is likely related to the low restrictions in habitat use of C. bonariense . In every projection, however, most PAs were expected to lose effectiveness, as by 2070 most PAs fall outside the range of the predicted distribution of C. bonariense . Thus, the creation or enlargement of PAs in these areas is recommended and these results represent an important information for the conservation of endemic freshwater insects under global warming scenarios in an overlooked Neotropical landscape."
odonata,eid::2-s2.0-85032068401,10.1007/s10841-016-9911-9,On the restoration of the last relict population of a dragonfly Urothemis edwardsii Selys (Libellulidae: Odonata) in the Mediterranean,ok,"The restoration of endangered relict populations is challenging in conservation biology because they require specific environmental conditions within an inhospitable regional climate. Urothemis edwardsii Selys is the most endangered dragonfly in the Mediterranean with only one known relict small population (Lac Bleu) left in Northeast Algeria. With the absence of successful (re-)colonization over the last two decades, the restoration of the species became a top priority. To improve the status of the species in Northeast Algeria, we carried out a reintroduction and translocation scheme during 2011–2015 and assessed the changes in distribution and population size. Our restoration plan led to the emergence of three populations of which one was restored (Lac Noir), one resulted from successful translocation (Lac Tonga Northeast), and one established after successful colonization (Lac Tonga Southwest). In three localities (Lac Noir, Lac Tonga Northeast, and Lac Tonga Southwest), signs of population growth were observed, whereas no significant trend in the source population (Lac Bleu) was detected. A new population (El Graeate) was also recorded in 2015, but its origin is uncertain. Capture-mark-recapture on adults conducted in 2015 in two sites (Lac Bleu and Lac Noir) showed low recapture rates and no sign of dispersal between the two sites. Dispersal capacity of the species and conservation implications of adult distribution are discussed. This study highlights the importance of using biological indicators in selecting host habitats for the restoration of critically threatened populations."
odonata,eid::2-s2.0-85048047484,10.1007/s10841-018-0070-z,Intraspecific variability of the phenology and morphology of three protected dragonflies between natural and artificial habitats,ok,"Changes in phenology and in body size are two of the three main consequences of global warming on organisms. We investigated whether living in a warm artificial habitat would induce changes in the phenology and body size of dragonflies. We monitored in natura the emergence pattern of three protected and red-listed dragonfly species in three geographically close systems which differ in thermal profiles: a medium-sized river, one of its tributaries and an artificial lake fed by the water of the tributary. We also investigated the morphological variability of one of the species between the three systems. We showed an asynchrony of emergence for the three species, as well as morphological variability between the lake and the two rivers. Individuals from the lake emerged earlier and were smaller than those from the two rivers. These results are in agreement with a temperature-induced response hypothesis as the lake is warmer than the two rivers. Asynchrony of emergence between neighbouring populations triggers questions related to metapopulation functioning and about the fitness and the fate of the early-emerging individuals. Understanding the response of these species to local thermal conditions will help to improve population monitoring and conservation."
odonata,eid::2-s2.0-84983329069,10.1007/s10841-016-9902-x,"The endangered damselfly Coenagrion ornatum in post-mining streams: population size, habitat requirements and restoration",ok,"The damselfly Coenagrion ornatum represents a threatened species of lowland headwater streams. Although the species is threatened in Western and Central Europe, it is known at a system of post-mining drainage ditches in the Radovesicka spoil heap (northwestern Bohemia, Czech Republic). This study aimed to estimate its population size in this post-mining stream system, and to explore habitat preferences of both its larvae and adults with respect to various environmental factors. The adults were captured-recaptured along 5.2 km of the ditches in June 2012; larvae were sampled in 64 study sites (i.e., 27-meter-long sections of the same ditches) in April 2012. The adult population size was estimated via log-linear models with the robust design on 4544 individuals (1560 ± 391 females and 2983 ± 298 males). Larvae were present in a third of the sections. GLMs revealed that both larvae and adults required emergent vegetation with a high proportion of Eleocharis spp. plants. The adults preferred the slow-flowing and shallow streams with 2-meter-high banksides covered by intermediately tall vegetation (~40 cm), whereas the larval abundance was supported by a high in-stream vegetation heterogeneity and a patchy cover of rocks on the streambeds. These results indicate that the post-mining streams could represent a valuable secondary habitat for the complete life cycle of this relatively large population of the endangered headwater specialist. Therefore, we recommend consideration of the conservation potential of such ditches during post-mining sites restoration and their subsequent management."
odonata,eid::2-s2.0-85079116888,10.1007/s13762-020-02658-4,"Health evaluation of riverine ecosystems using aquatic macroinvertebrates: a case study of the Mohammad-Abad River, Iran",ok,"Macroinvertebrates can provide an integrated picture of environmental changes. Health of rivers can be assessed based on measured changes in the ecological structure of macroinvertebrates. Using aquatic macroinvertebrates, we evaluated health of Mohammad-Abad River located in Golestan Province of Iran. Twelve sampling stations were selected along the river. Macroinvertebrates were sampled, and physicochemical parameters were measured at the same time. Twenty-seven families of macroinvertebrates were identified. They belonged to 6 orders of macroinvertebrates, Diptera with 86.82%, and had the highest frequency. Odonata (0.4%) had the lowest frequency. Canonical correlation analysis (CCA) indicates importance of nutrients in the distribution of different macroinvertebrates. Seventy-three percent of the variance in CCA was explained by nutrients and water temperature. Iranian Water Quality Index for Surface Water Resources Conventional (IRWQIsc) and Hilsenhoff Family-level Biotic Index (FBI), and biological monitoring working party / average score per taxon (BMWP/ASPT) consistently showed the same trend in our analyses. Our results showed high efficiency of water quality bio-evaluation for the river by measuring the macroinvertebrate communities, so that the results of the biological indices are consistent with the water quality index. Our method improves the costly, time-consuming and polluting methods that have been used in the past. Additionally, environmental changes due to a variety of land uses are better illustrated by our improved method. We conclude that FBI and BMWP/ASPT indices are suitable for assessing river health by macroinvertebrates."
odonata,eid::2-s2.0-85164799428,10.1007/s10841-023-00491-x,Post-mining areas as the last area for the expansion of the declining Siberian Winter damselfly (Odonata: Lestidae),ok,"Even semi-aquatic groups like damselflies can be very sensitive to gradual changes in surrounding land use. Species with very complex habitat requirements also require comprehensive conservation strategies affecting all habitats utilized by the species. However, the return of some landscape features requires a reduction in the area of production areas in favor of hedgerows and ruderals. Such restoration management requires long-term planning and close cooperation with farmers. The regionally threatened damselfly Sympecma peadisca is one of the few Central European dragonfly species included is considered as Near Threatened in the European Red list. The major threats to this species remain unclear. This species has a unique life history and several adaptations to enabling survival even in semidesert areas, such as overwintering in the adult stage. However, the closely related, more thermophilic species Sympecma fusca has undergone a major range expansion in Europe. Based on data from 129 sites and combining several analytical approaches, I found the following: 1. According to local freshwater conditions, S. paedisca is a typical habitat generalist occupying a wide range of habitats. 2. It requires a wide range of terrestrial habitats to complete its life cycle. 3. An analysis of the land used by both species clearly indicates that both species avoid intensive agricultural areas; however, S. fusca can also occur in suburban areas, where S. paedisca is absent. 4. Projections of the Least Cost Path analysis indicate that the only localities where the species is currently spreading are habitats arising as a consequence of mining activities. The example of S. paedisca is clear evidence of a freshwater species that responds very negatively to the homogenization of the terrestrial environment, even when its natal habitat is not significantly affected. The frequent occurrence of species in postmining areas suggests that species with complex habitat requirements can find suitable secondary habitats where they can prosper in the long term."
odonata,eid::2-s2.0-85186681614,10.1007/978-981-99-5752-1_34,Aerodynamic Performance of a Tandem Wing Configuration Inspired from Dragonfly Gliding Flight for MAV Application,ok,"The design of micro air vehicles (MAVs) involves optimizing aerodynamic performance challenges due to the small size and, consequently, the low Reynolds number (O(10^4 – 5)). MAVs are often inspired by the flight capability of insects and birds; and are mimicked for the design of MAVs. The dragonfly frequently uses a gliding flight mode relative to the other small fliers and operates at a range of O (10^2 – 4). The literature suggests that the corrugated profile improves the aerodynamic efficiency around Reynolds number at 10^4. It allows us to investigate the aerodynamic advantages of tandem corrugated airfoil inspired by the dragonfly wing. In this paper, we perform direct numerical simulations of flow past bio-inspired corrugated wing to understand the impact of the tandem wing configuration. The horizontal distance between the wings is fixed, and the vertical distance varies. The results reveal that the forewing/hindwing interaction increases the lift of the forewing relative to the isolated wing for all the case studies. The combined drag coefficient drops by ≈ 7%, and overall efficiency drops by ≈ 13% relative to an isolated wing for a case study with zero vertical spacing between forewing and hindwing at 3° angle of attack, fixed for both wings. With no vertical gap, the aerodynamic efficiency matches close to the isolated wing with the decrease in tandem wing combined drag coefficient compared to an isolated wing."
odonata,eid::2-s2.0-85123066979,10.1007/s10531-021-02350-0,Odonates in warm regions of south america largely do not follow Rapoport’s rule,ok,"One of the major challenges of ecologists and biogeographers is to understand how species are globally distributed. Two of the most well-studied large-scale patterns in species distributions are the Rapoport’s rule and the Latitudinal Diversity Gradient (LDG). We aimed to address whether Neotropical odonates follow the Rapoport’s rule and if there is a latitudinal gradient in species diversity. A total of 1076 records for 190 species, covering a large area from southeastern to the northern regions of Brazil that extends from 23°S (Cerrado) to 3°N (Amazon Rainforest). Generalized Linear Models were used to address whether Neotropical odonates follow the Rapoport’s rule, and if there is a latitudinal gradient in species diversity, based on our predictions. We found a Rapoport effect in the Amazon biome and an inverse Rapoport effect in the Amazon-Cerrado Transition Forest and Cerrado biome. Regarding LDG, we found no significant effect of latitude on species richness patterns when we considered all the species, and a significant relationship between species richness and latitude for zygopterans. The spatial patterns of odonates geographic distribution may be an outcome of geographical barriers, for instance, the continental geometry of South America, which is broader in the north and limits geographical expansion towards the south. Furthermore, species ecophysiological mechanisms may also hamper their expansion and drive the pattern observed in our study, mainly because of evolutionary thermoregulatory adaptations that each taxon exhibits along its environmental gradient."
odonata,eid::2-s2.0-85110925852,10.1007/s11270-021-05248-3,Metal Toxicity Can Affect Dragonfly Nymphs and Ostracods Predation Rates and Food Selectivity: Ecological Implications on Food Webs,ok,"Predation is known to play a prominent role in maintaining ecosystem structure and functioning. Despite metals being known to potentially affect predation in aquatic ecosystems, few studies have been conducted, so far, with the aim of evaluating this interplay. In the present study, the effects of four metal salts (copper, cadmium, mercury, and manganese) on the feeding rates and food preference of the dragonfly Tramea cophisa and of the ostracod Chlamydotheca sp. were studied by performing laboratory ecotoxicity tests. Food preference was evaluated by offering four prey species to dragonfly nymphs and three to adult large ostracods. In general, the food preference of both predator species after being exposed to metal salts was not altered, compared with controls, but the feeding rate of T. cophisa decreased in comparison with controls, after exposure to each metal salt, except manganese. Contrastingly, predation rates of Chlamydotheca sp. increased after metal salt exposure. This difference in response can be explained by differences in life-history traits of these two organisms. Both species individuals preferred soft-bodied prey (Oligochaeta, Chironomidae) over water-dwelling crustaceans that are likely to be more difficult to prey upon. Tests evaluating the effects of metals and other chemicals on predation behavior may lead to a better understanding of biotic interactions that can be restricted by chemical stress, improving our understanding of possible food web disruptions underlying chemical stress."
odonata,eid::2-s2.0-85123643948,10.1007/s10750-021-04781-w,Disentangling the mechanisms related to the reduction of aquatic habitat size on predator–prey interactions,ok,"Reductions in aquatic habitat size facilitate encounters between predators and prey by reducing the height of the water column and the water volume. Here, we proposed to disentangle the effects of these mechanisms on predation rates and parameters of functional response curves of predators. We paired active-search predators ( Buenoa , Hemiptera) or ambush predators ( Pantala and Lestes , Odonata) with prey of different mobility types ( Argyrodiaptomus , Copepoda; Culex , Diptera). Three treatments were established: high water column height and high water volume (H + V +), low water column height and high water volume (H − V +), and low water column height and low water volume (H − V−). We used contrast analysis to separate the effects of water column height (H + , H−) and water volume (V + , V−). Predation rates were higher in V− than in V + for Pantala and Buenoa consuming Argyrodiaptomus . In addition, we observed an increase in attack rates and a decrease in handling time in V− in relation to V + for Pantala and Lestes consuming Argyrodiaptomus . We concluded that reduction in the water volume was main responsible factor for the changes in predator–prey interactions. These changes depended on the prey behavior and predator foraging modes: ambush predators were the most benefited, and highly mobile prey were the most consumed."
odonata,eid::2-s2.0-85130213571,10.1007/s11220-022-00388-0,Adaptive Higher-Order Spectral Analysis for Image Recovery Under Distortion of Moving Water Surface using Dragonfly-Colliding Bodies Optimization,ok,"Reconstruction of an underwater object from a sequence of images distorted by moving water waves is a challenging task. Most of the environmental research has been employing image data in recent days. The precision of this research is often dependent on the superiority of image data. In the existing approaches, the problem of analyzing video sequences when the water surface is disturbed by waves. The water waves will affect the appearance of the individual video frames such that no single frame is completely free of geometric distortion. Thus, the image acquisition from the environmental condition is more complex and crucial, but it must be focused on getting the high spectral and spatial quality. The primary intent of this paper is to plan for the intelligent higher-order spectral analysis for recovering the images from the moving water surface. The three main phases of the proposed image recovery model are (a) image pre-processing, (b) lucky region selection, and (c) image recovery. Once the pre-processing of the image is carried out, the lucky region selection is performed by computing the dice coefficient method. As a modification to the existing methods, the proposed model adopts optimized bispectra to enhance the quality of the recovered image. A hybrid algorithm with Dragonfly-Colliding Body Optimization (D-CBO) is used for enhancing the bispectra method. The proposed model has been tested on distorted underwater images. From the experimental analysis, in terms of PSNR measure, the suggested D-CBO-bispectra gets better efficiency than other conventional models, in which D-CBO-bispectra is 10.7%, 8.7%, 19%, 6.8% and 5% progressed than Blind deconv, Bispectra, Bispectra with Fourier, and Radon transform, respectively. Finally, the comparison of the proposed model with the existing approaches proves the method's efficiency."
odonata,eid::2-s2.0-85173556809,10.1007/978-3-031-35510-3_38,Multi-level Image Segmentation of Breast Tumors Using Kapur Entropy Based Nature-Inspired Algorithms,ok,"Medical image segmentation entails the extraction of essential Region of Interests (RoIs) for the further analysis of the image . Segmentation using the thresholding technique partitions an image into multiple objects and one background using multiple threshold values. This paper focuses on the application of dragonfly algorithm and crow search algorithm to optimize between-class variance using Kapur’s entropy as fitness function. The proposed methods have been assessed on benchmarked images for threshold values ranging from 2 to 14 and performance is compared with traditional methods like Kapur and Otsu’s multi-level threshold techniques. Experimental results have been evaluated using well-performed metrics like peak signal to noise ratio, visual information fidelity, structural similarity index matrix, and feature based similarity index matrix. Computational time is also compared. Experimental results show that the proposed method dragonfly algorithm with Kapur’s entropy performed better compared to crow search algorithm and traditional methods."
odonata,eid::2-s2.0-85126306661,10.1007/s13369-022-06665-0,A New Compliant Joint with Thin-Wall Structure,ok,"Compliant joint plays a vital role in micro-positioning systems, robotics, and precision instruments due to its friction-free and fine motion. However, the existing joints are limited in range of motions and degrees of freedom. Thus, this paper proposes a new compliant joint (CJ) which is inspired from the dragonfly’s wing. The proposed joint can provide two translational motions with a large range of motion. The CJ has six curvilinear shapes which are arranged in a parallel architecture. Besides, the proposed joint has a thin-wall structure to enlarge the deformation capacity. Based on the Euler–Bernoulli beam theory, the analytical model is established to describe the stiffness and displacement of the joint. Effects of the joint’s geometries on the stiffness are investigated. The deformation and load capacities of the CJ are determined. The results showed that the displacement of the CJ in the y -axis is increased to 43.5% and 5.95% in comparison with the circular notch hinge and rectangular flexure hinge, respectively. Besides, the results determined that the displacements of the CJ in the x -axis are 58.57 times and 51.25 times larger than those of the traditional flexure hinges, respectively. The errors between the simulation, analytical model, and experiment are around 5%. It means that the closed-form model is validated for the proposed joint. The proposed CJ is a potential joint for micro-positioning technologies."
odonata,eid::2-s2.0-85181484659,10.1007/s00265-023-03420-9,"Carryover effects of embryonic predation risk on larval growth, behaviour, morphology, and metamorphic traits of Euphlyctis cyanophlyctis",ok,"Early life experiences can have latent effects, which could manifest at a later stage of life history. Though the carryover effects of predation on the behaviour of prey are well-known, the integrative effects of predation on the growth, behaviour, and morphology of prey are less known. Hence, we used early (Gosner stages 10–14) and late (stages 15–19) embryonic stages of Euphlyctis cyanophlyctis to determine the carryover effects of predation risk on larval growth, behaviour, morphology, and metamorphic traits. Early and late embryonic stages were exposed to cues of predation risk to assess their antipredator responses later during larval life and at metamorphosis. The results show that embryonic exposure to cues of predation risk elicits antipredator behavioural responses towards kairomones of the dragonfly nymphs at the larval stage. Late embryonic stages exposed to cues of predation risk grew faster as larvae and displayed stronger antipredator responses than those exposed during early embryonic stages. Further, early embryonic stages facing cues of predation risk developed narrow bodies and longer tails as tadpoles. However, late embryonic stages facing cues of predation risk accrued greater body mass had narrow tails with greater tailfin heights and deeper tail muscles as tadpoles. The carryover effects of embryonic exposure to cues of predation risk were also apparent at metamorphosis. Embryos exposed during early stages metamorphosed earlier with larger body size. In contrast, embryos exposed to cues of predation risk at later stages metamorphosed earlier with larger length. Thus, the results of our study suggest that embryonic exposure to cues of larval predation induces latent behavioural and developmental carryover effects similar to those displayed by tadpoles facing predation risk. Significant statement Recognizing early life dangers may help animals to respond to such dangers later in their life. In this study, for the first time, we show the integrative effects of embryonic exposure to cues of predation risk on growth, behaviour, morphology and life history traits of larval life of the skipper frogs. In the skipper frogs, embryonic exposure to cues of predation risk induces behavioural and developmental effects similar to those shown by tadpoles facing predation risk."
odonata,eid::2-s2.0-85134487982,10.1007/s11756-022-01163-y,Origins and diversity of spot-like aposematic and disruptive colorations among cockroaches,ok,"Protective coloration is observed in numerous extant cockroach species and is prevalent among insects. Such coloration can signal nonprofitability of prey (aposematic) or serve as a camouflage (disruptive). An apparent aposematic isolated macula is identified here among the cockroach Facioblatta perfidia gen. et sp. n. (Liberiblattinidae) from Northern Myanmar amber. In total, 9 and 10 general coloration patterns related to spot-like patterns among extant and fossil species, respectively, are identified. Potential cockroach predators targeted with these patterns varied from dragonflies, small Jurassic pterosaurs and lizards, to Cretaceous and modern frogs, birds and insectivores. Patterns asynchronously appeared throughout the taxonomic spectrum suggesting that the elimination from predators combined with environmental factors influenced the spread of protective coloration among cockroaches."
