query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
odonata,Odonata,eid::2-s2.0-85098994263,2020,2020-2025,False,Parameter identification of battery based on improved dragonfly algorithm,10.15938/j.emc.2020.12.018,,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85089736258,2020,2020-2025,True,Parametric and statistical study of the wing geometry of 75 species of odonata,10.3390/APP10155389,"The flight performance and maneuverability of Odonata depends on wing shape and aero-structural characteristics, including airfoil shape, wingspan, and chord. Despite the superficial similarity between Odonata planforms, the frequency with which they are portrayed artistically, and the research interest in their aerodynamics, those features that are stable and those that are labile between species have not been identified. Studies have been done on 2D aerodynamics over corrugated wings; however…",substantive_both,Primary focus,Not target-taxon-focused,False,Physiology,Other,False
odonata,Odonata,eid::2-s2.0-85096314081,2020,2020-2025,True,Towards global volunteer monitoring of odonate abundance,10.1093/biosci/biaa092,"Insects are reportedly experiencing widespread declines, but we generally have sparse data on their abundance. Correcting this shortfall will take more effort than professional entomologists alone can manage. Volunteer nature enthusiasts can greatly help to monitor the abundance of dragonflies and damselflies (Odonata), iconic freshwater sentinels and one of the few nonpollinator insect groups appreciated by the public and amenable to citizen science. Although counting individual odonates is co…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Conservation,False
odonata,Odonata,eid::2-s2.0-85084600316,2020,2020-2025,True,Zoobenthos in watercourses and water bodies in the bolonsky state nature reserve (Russia),10.24189/ncr.2020.017,", . , - . . 2015-2018",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85119979337,2021,2020-2025,True,A review on entomophagy: Natural food insects for ethnic and tribal communities of North-East India,10.22438/jeb/42/6/MRN-1809,"Entomophagy insects are local food/ feed in most parts of the North Malay Archipelago. These insects are a standard natural resource that provides food and economical safety to most ethnic groups of Eastern Himalayas. Entomophagy not only supports the nutritional food security, but also provides the family livelihood to the tribal populations during difficult times of the year. Since, edible insects are great source of supplemental food item that would meet the people’s present and future need,…",adjacent_relevance,Peripheral,Secondary mention,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85116454380,2021,2020-2025,True,Behavior of Pseudomonas aeruginosa strains on the nanopillar topography of dragonfly (Pantala flavescens) wing under flow conditions,10.1116/6.0001303,"Bacterial associated infection is a threat in the medical field. Pseudomonas aeruginosa, one of the major causative agents for nosocomial infection, has developed resistance to almost all the classes of antibiotics. Recently, nanopillar-like structures were identified on the wings of insects such as cicada and dragonfly. Nanopillars both on natural surfaces and those mimicked on artificial surfaces were reported to possess bactericidal activity against a wide range of bacteria. An earlier study…",substantive_theme,Primary focus,Primary focus,True,Physiology,Other,False
odonata,Odonata,eid::2-s2.0-85103703140,2021,2020-2025,True,"Catalogue of selected insect groups of Lalwan Community Reserve and Ranjit Sagar Conservation Reserve, Punjab, India",10.11609/jott.5669.13.3.18020-18029,"We present the first documentation of the insect fauna of Lalwan Community Reserve and Ranjit Sagar Conservation Reserve, Punjab. The survey was conducted in the months of May and June 2019. Selected insect groups were focused on for the rapid documentation of the entomofauna. Overall, we recorded 91 species of insects belonging to the orders Lepidoptera, Coleoptera, and Odonata. A total of 68 species including 46 species of order Lepidoptera, nine species of Odonata, and 13 species of Coleopte…",substantive_theme,Secondary mention,Secondary mention,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85098179857,2021,2020-2025,True,Computations of Flow past the Corrugated Airfoil of Drosophila Melanogaster at Ultra Low Reynolds Number,10.47176/jafm.14.02.31386,"The study of corrugated wings has become acquainted in the field of insect flight in recent times. Recent studies on the aerodynamic effects of a corrugated wing are based on insects like the Dragonfly; whereas the likes of Fruitfly (Drosophila Melanogaster) usually go unobserved due to their smaller size. Consequently, the behaviour of these corrugations is found to be anomalous especially in the low and ultra-low Reynolds number region. Therefore, the main aim of this study is to understand t…",adjacent_relevance,Peripheral,Secondary mention,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85119072969,2021,2020-2025,True,"Dragonfly algorithm and its hybrids: A survey on performance, objectives and applications",10.3390/s21227542,"Swarm intelligence is a discipline which makes use of a number of agents for solving optimization problems by producing low cost, fast and robust solutions. The dragonfly algorithm (DA), a recently proposed swarm intelligence algorithm, is inspired by the dynamic and static swarming behaviors of dragonflies, and it has been found to have a higher performance in comparison to other swarm intelligence and evolutionary algorithms in numerous applications. There are only a few surveys about the dra…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85115056692,2021,2020-2025,True,Eight-carbon volatiles are more toxic to wild-type Drosophila melanogaster than to flies with blocked immune system mutations,10.1111/eea.13108,"Previous work using a Drosophila melanogaster Meigen (Diptera: Drosophilidae) bioassay suggested that the innate immune response of the fly might contribute to the toxicity of certain fungal volatile organic compounds (VOCs). Here, we exposed wild‐type or immune‐deficient strains (NOS, Imd, and Toll) of Drosophila male adults to two concentrations (0.02 and 0.1 µmol ml ‐1 ) of volatilized chemical standards of 1‐octen‐3‐ol, 3‐octanone, and 3‐octanol, and their viability was monitored for 24 h.…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
odonata,Odonata,eid::2-s2.0-85112378523,2021,2020-2025,True,Emulsion Designer Using Microfluidic Three-Dimensional Droplet Printing in Droplet,10.1002/smll.202102579,"Hierarchical emulsions are interesting for both scientific researches and practical applications. Hierarchical emulsions prepared by microfluidics require complicated device geometry and delicate control of flow rates. Here, a versatile method is developed to design hierarchical emulsions using microfluidic 3D droplet printing in droplet. The process of droplet printing in droplet mimics the dragonfly laying eggs and has advantages of easy processing and flexible design. To demonstrate the capa…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85128992764,2021,2020-2025,True,"First records of Trithemis kirbyi Selys, 1891 in the Maltese Islands (Odonata: Libellulidae)",10.13133/2284-4880/476,"In this contribution the author reports the first sightings of Trithemis kirbyi, Selys, 1891 in the Maltese islands. Two single males were found at Imselliet Valley and Chadwick Lakes on 17 May 2020 and 13 Aug 2020 respectively.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85102625131,2021,2020-2025,True,Sampling efficiency of a protocol to measure Odonata diversity in tropical streams,10.1371/journal.pone.0248216,"Odonata can be sampled following different types of protocols. In Brazil, the most used protocol is the scanning in fixed areas method, where a 100-meter transect is delimited in one of the stream margins, subdivided into 20 segments measuring 5 meters. Despite being universally used, the methodological efficiency or limitations of this protocol for Odonata has never been tested. In this scenario, our objective was to assess the efficiency of the sampling protocol to measure the richness and co…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85111150637,2021,2020-2025,True,Widespread misperception about a major East Asian biogeographic boundary exposed through bibliographic survey and biogeographic meta-analysis,10.1111/jbi.14210,"Aim The Watase line, a major biogeographic boundary between Palearctic and Oriental realms in East Asia, is generally drawn between Akuseki and Kodakara Islands of the Northern Ryukyu archipelago, Japan. However, no evidence can be found to support the positioning of the boundary between these two tiny volcanic islands. This study aimed to confirm whether and where the biogeographical boundary should be drawn. Location East Asia. Taxon Land snail, ant, dragonfly, butterfly, amphibian, reptile,…",adjacent_relevance,Peripheral,Secondary mention,False,Other,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85126306661,2022,2020-2025,True,A New Compliant Joint with Thin-Wall Structure,10.1007/s13369-022-06665-0,"Compliant joint plays a vital role in micro-positioning systems, robotics, and precision instruments due to its friction-free and fine motion. However, the existing joints are limited in range of motions and degrees of freedom. Thus, this paper proposes a new compliant joint (CJ) which is inspired from the dragonfly’s wing. The proposed joint can provide two translational motions with a large range of motion. The CJ has six curvilinear shapes which are arranged in a parallel architecture. Besid…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85130213571,2022,2020-2025,True,Adaptive Higher-Order Spectral Analysis for Image Recovery Under Distortion of Moving Water Surface using Dragonfly-Colliding Bodies Optimization,10.1007/s11220-022-00388-0,"Reconstruction of an underwater object from a sequence of images distorted by moving water waves is a challenging task. Most of the environmental research has been employing image data in recent days. The precision of this research is often dependent on the superiority of image data. In the existing approaches, the problem of analyzing video sequences when the water surface is disturbed by waves. The water waves will affect the appearance of the individual video frames such that no single frame…",substantive_relevance,Primary focus,Not target-taxon-focused,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85138670453,2022,2020-2025,True,Detection and Monitoring of Riverine Dragonfly of Community Interest (Insecta: Odonata): Proposal for a Standardised Protocol Based on Exuviae Collection,10.3390/d14090728,"Collecting quantitative data on insect species occurrence and abundance is a major concern to document population trends. This is especially the case to assess the conservation status of species listed in the European Habitats Directive and to assess the efficiency of mitigation measures with a view to achieve the “no net loss of biodiversity” goal for protected species. However, at present, populations of riverine dragonflies listed in the Habitats Directive and protected under French national…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Conservation,False
odonata,Odonata,eid::2-s2.0-85123643948,2022,2020-2025,True,Disentangling the mechanisms related to the reduction of aquatic habitat size on predator–prey interactions,10.1007/s10750-021-04781-w,"Reductions in aquatic habitat size facilitate encounters between predators and prey by reducing the height of the water column and the water volume. Here, we proposed to disentangle the effects of these mechanisms on predation rates and parameters of functional response curves of predators. We paired active-search predators ( Buenoa , Hemiptera) or ambush predators ( Pantala and Lestes , Odonata) with prey of different mobility types ( Argyrodiaptomus , Copepoda; Culex , Diptera). Three treatme…",substantive_both,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Other,False
odonata,Odonata,eid::2-s2.0-85167971185,2022,2020-2025,True,"Heterospecific pairing between male Agriocnemis kalinga Nair & Subramanian, 2014, and female A. pygmaea Rambur, 1842 (Odonata: Coenagrionidae)",10.60024/zenodo.4268585,"A heterospecific pair of Agriocnemis kalinga and A. pygmaea was observed in Madhyamgram, West Bengal, India, for the first time. The species of Agriocnemis share several similarities and are often difficult to distinguish, especially in copula or in tandem. In this note identification of these two species is also discussed.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85121631689,2022,2020-2025,True,Insect thermal limits in warm and perturbed habitats: Dragonflies and damselflies as study cases,10.1016/j.jtherbio.2021.103164,"Disturbance (e.g. loss of plant cover) increases ambient temperature which can be lethal for ectotherm insects especially in hot places. We compared the thorax temperatures of 26 odonate species as a function of body size, habitat quality (""conserved"" and cooler vs ""perturbed"" and warmer) and suborder (Anisoptera vs Zygoptera), as well as critical thermal maximum (CTmax) and as a function of habitat quality in Argia pulla (Zygoptera) and Orthemis ferruginea (Anisoptera). We expected thorax temp…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
odonata,Odonata,eid::2-s2.0-85123733892,2022,2020-2025,True,Numerical analysis of the wing–wake interaction of tandem flapping wings in forward flight,10.1016/j.ast.2022.107389,"Tandem flapping-wing micro aerial vehicles, which are inspired by dragonflies, are unique in that they have two pairs of wings, and this could increase their maneuverability during flight. In this study, a series of tandem flapping-wing arrangements were designed in polar coordinates, and the polar distance and polar angles of the hindwing were used as design variables. Such a consideration of variations in both the horizontal and vertical positions of the hindwing in the design of tandem-wing…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85132126021,2022,2020-2025,True,Numerical and Experimental Analysis of Three-Dimensional Microcorrugated Wing in Gliding Flight,10.1115/1.4051649,"In this study, computational fluid dynamics analysis was performed on a three-dimensional model of a Libellulidae wing to determine aerodynamic performance in gliding flight. The wing is comprised of various corrugated features alongside the spanwise and chordwise directions, as well as twist. The detailed features of real 3D dragonfly wing models, including all the corrugations through both span and chord, have not been considered in the past for a detailed aerodynamic analysis. The simulation…",substantive_theme,Primary focus,Primary focus,True,Physiology,Other,False
odonata,Odonata,eid::2-s2.0-85133163323,2022,2020-2025,True,Odonata identification using Customized Convolutional Neural Networks,10.1016/j.eswa.2022.117688,"The alarming decline of the Odonates (Dragonflies and Damselflies) population needs urgent conservation efforts to balance nature’s food cycle and reduce the negative impact on humans, such as the increasing number of mosquito-borne diseases. The existing odonates identification approaches are not efficient and are mainly based on domain expertise which is highly time-consuming and expensive. The fast-growing Artificial Intelligence technologies have shown impressive solutions to many real-worl…",substantive_theme,Primary focus,Primary focus,True,Conservation,Other,False
odonata,Odonata,eid::2-s2.0-85132985529,2022,2020-2025,True,"Report of Euphaea pseudodispar Sadasivan & Bhakare, 2021 (Insecta: Odonata) from Kerala, India",10.11609/jott.7662.14.6.21327-21330,"The newly described damselfly, Euphaea pseudodispar Sadasivan & Bhakare, 2021 (Insecta: Odonata) is reported from Wayanad in Kerala state for the first time. This observation suggests that it is distributed from the northern Western Ghats to the southern part of central Western Ghats up to Wayanad, north of the Palghat gap. This study highlights the need for extensive field surveys of Odonata in the Western Ghats of India.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85145336712,2022,2020-2025,True,"THE FIRST RECORDS OF TRITHEMIS ANNULATA (PALISOT DE BEAUVOIS, 1807) (ODONATA: LIBELLULIDAE) IN CROATIA",10.20302/NC.2022.31.21,"In August 2022 the first individuals of the dragonfly species Violet dropwing, Trithemis annulata (Palisot de Beauvois, 1807), were observed in Croatia, at three localities in southern Dalmatia. Two males were observed at the Peračko Blato lake, while both males and females were recorded at two localities at the Baćinska Lakes. At the Baćinska Lakes, more than 10 individuals were observed indicating a possible established population. The nearest known reproducing population is located about 160…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85140085379,2022,2020-2025,True,The Dragonfly Spectral Line Mapper: design and first light,10.1117/12.2629582,"The Dragonfly Spectral Line Mapper (DSLM) is the latest evolution of the Dragonfly Telephoto Array, which turns it into the world’s most powerful wide-field spectral line imager. The DSLM will be the equivalent of a 1.6m aperture f/0.26 refractor with a built-in Integral Field Spectrometer, covering a five square degree field of view. The new telescope is designed to carry out ultra-narrow bandpass imaging of the low surface brightness universe with exquisite control over systematic errors, inc…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85172922899,2023,2020-2025,True,An Optimized Hybrid Dragonfly Algorithm Applied for Solving the Optimal Reactive Power Dispatch Problem in Smart Grids,10.1109/ICCSCE58721.2023.10237155,"World’s growing population has resulted in an up-surged demand for electricity worldwide. The resulting pressure on the power systems has urged the search for measures to increase the performance of electricity distribution systems by minimizing loss, circumventing overload and reducing cost. The implementation of smart grid systems using artificial intelligence, and combinatorial optimization techniques is one of the ways to improve electricity distribution systems. Power grids including smart…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85152666894,2023,2020-2025,True,Conserved but not critical: Trafficking and function of NaV1.7 are independent of highly conserved polybasic motifs,10.3389/fnmol.2023.1161028,"Non-addictive treatment of chronic pain represents a major unmet clinical need. Peripheral voltage-gated sodium (Na V ) channels are an attractive target for pain therapy because they initiate and propagate action potentials in primary afferents that detect and transduce noxious stimuli. Na V 1.7 sets the gain on peripheral pain-signaling neurons and is the best validated peripheral ion channel involved in human pain, and previous work has shown that it is transported in vesicles in sensory axo…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
odonata,Odonata,eid::2-s2.0-85151847068,2023,2020-2025,True,DYNAMIC OPERATION OPTIMIZATION BASED ON IMPROVED DYNAMIC MULTI-OBJECTIVE DRAGONFLY ALGORITHM IN CONTINUOUS ANNEALING PROCESS,10.3934/jimo.2022210,"The continuous annealing production process is the strip iron heat treatment process. Considering the numerous disturbance parameters and frequent environmental changes in the production process, dynamic multi-objective optimization is studied. (1)To anticipate whether the environment will change, this paper proposed dynamic detection based on Long-Short Term Memory (LSTM) prediction mechanism. A single-step prediction method is adopted to predict the strip hardness at the next moment which is…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85164014636,2023,2020-2025,True,Detecting frequency-dependent selection through the effects of genotype similarity on fitness components,10.1093/evolut/qpad028,"Frequency-dependent selection (FDS) is an evolutionary regime that can maintain or reduce polymorphisms. Despite the increasing availability of polymorphism data, few effective methods are available for estimating the gradient of FDS from the observed fitness components. We modeled the effects of genotype similarity on individual fitness to develop a selection gradient analysis of FDS. This modeling enabled us to estimate FDS by regressing fitness components on the genotype similarity among ind…",adjacent_relevance,Peripheral,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
odonata,Odonata,eid::2-s2.0-85173517674,2023,2020-2025,True,Modified Dragonfly Optimization with Machine Learning Based Arabic Text Recognition,10.32604/cmc.2023.034196,"Text classification or categorization is the procedure of automatically tagging a textual document with most related labels or classes. When the number of labels is limited to one, the task becomes single-label text categorization. The Arabic texts include unstructured information also like English texts, and that is understandable for machine learning (ML) techniques, the text is changed and demonstrated by numerical value. In recent times, the dominant method for natural language processing (…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85134487982,2023,2020-2025,True,Origins and diversity of spot-like aposematic and disruptive colorations among cockroaches,10.1007/s11756-022-01163-y,"Protective coloration is observed in numerous extant cockroach species and is prevalent among insects. Such coloration can signal nonprofitability of prey (aposematic) or serve as a camouflage (disruptive). An apparent aposematic isolated macula is identified here among the cockroach Facioblatta perfidia gen. et sp. n. (Liberiblattinidae) from Northern Myanmar amber. In total, 9 and 10 general coloration patterns related to spot-like patterns among extant and fossil species, respectively, are i…",substantive_theme,Peripheral,Peripheral,True,Other,Evolution/Phylogeny,False
odonata,Odonata,eid::2-s2.0-85178345085,2023,2020-2025,True,The genomic response to urbanization in the damselfly Ischnura elegans,10.1111/eva.13603,"The complex and rapid environmental changes brought about by urbanization pose significant challenges to organisms. The multifaceted effects of urbanization often make it difficult to define and pinpoint the very nature of adaptive urban phenotypes. In such situations, scanning genomes for regions differentiated between urban and non‐urban populations may be an attractive approach. Here, we investigated the genomic signatures of adaptation to urbanization in the damselfly Ischnura elegans sampl…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
odonata,Odonata,eid::2-s2.0-85186681614,2024,2020-2025,True,Aerodynamic Performance of a Tandem Wing Configuration Inspired from Dragonfly Gliding Flight for MAV Application,10.1007/978-981-99-5752-1_34,"The design of micro air vehicles (MAVs) involves optimizing aerodynamic performance challenges due to the small size and, consequently, the low Reynolds number (O(10^4 – 5)). MAVs are often inspired by the flight capability of insects and birds; and are mimicked for the design of MAVs. The dragonfly frequently uses a gliding flight mode relative to the other small fliers and operates at a range of O (10^2 – 4). The literature suggests that the corrugated profile improves the aerodynamic efficie…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85210774939,2024,2020-2025,True,Altered post-fracture systemic bone loss in a mouse model of osteocyte dysfunction,10.1093/jbmrpl/ziae135,"Femur fracture leads to loss of bone at uninjured skeletal sites, which may increase risk of subsequent fracture. Osteocytes, the most abundant bone cells, can directly resorb bone matrix and regulate osteoclast and osteoblast activity, but their role in systemic bone loss after fracture remains poorly understood. In this study we used a transgenic (TG+) mouse model that overexpresses human B-cell lymphoma 2 (BCL-2) in osteoblasts and osteocytes. This causes enhanced osteoblast proliferation, f…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
odonata,Odonata,eid::2-s2.0-85181484659,2024,2020-2025,True,"Carryover effects of embryonic predation risk on larval growth, behaviour, morphology, and metamorphic traits of Euphlyctis cyanophlyctis",10.1007/s00265-023-03420-9,"Early life experiences can have latent effects, which could manifest at a later stage of life history. Though the carryover effects of predation on the behaviour of prey are well-known, the integrative effects of predation on the growth, behaviour, and morphology of prey are less known. Hence, we used early (Gosner stages 10–14) and late (stages 15–19) embryonic stages of Euphlyctis cyanophlyctis to determine the carryover effects of predation risk on larval growth, behaviour, morphology, and m…",substantive_relevance,Primary focus,Peripheral,False,Ecology/Behavior,Ecology/Behavior,True
odonata,Odonata,eid::2-s2.0-85189538617,2024,2020-2025,True,Climate warming shifts riverine macroinvertebrate communities to be more sensitive to chemical pollutants,10.1111/gcb.17254,Freshwaters are highly threatened ecosystems that are vulnerable to chemical pollution and climate change. Freshwater taxa vary in their sensitivity to chemicals and changes in species composition can potentially affect the sensitivity of assemblages to chemical exposure. Here we explore the potential consequences of future climate change on the composition and sensitivity of freshwater macroinvertebrate assemblages to chemical stressors using the UK as a case study. Macroinvertebrate assemblag…,substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85203129635,2024,2020-2025,True,Cl−-templated coordination polymers constructed from dragonfly-like Ln4 clusters exhibiting excellent magnetothermal properties,10.1039/d4dt01905a,Structural analysis indicates that the two compounds have the same cubane-like Ln4 metal skeleton and form an interesting dragonfly molecular configuration by connecting to HIN.,adjacent_relevance,Peripheral,Not target-taxon-focused,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85207501469,2024,2020-2025,False,"Correlation Analysis of Groundwater and Hydrologic Data, Kaloko-Honokōhau National Historical Park, Hawai‘i",10.3133/sir20245084,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Other,False
odonata,Odonata,eid::2-s2.0-85193583789,2024,2020-2025,True,"Dragonflies and damselflies (Odonata) of Silent Valley National Park, Kerala, India and its environs",10.33307/entomon.v49i1.1052,"The odonate diversity of the Silent Valley National Park (SVNP) in the Western Ghats (WG) of Kerala state, in southern India, is discussed. A total of 111 species of odonates (41 Zygoptera and 70 Anisoptera) including 29 endemics were recorded for the SVNP region, out of the 181 species (14 families, 87 genera with 68 WG endemics). SVNP harbours 53.37 per cent of WG and 61.34 per cent of the odonate diversity of Kerala. In addition, this includes 42.64 percent endemic odonates of Kerala and 35.…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85209778296,2024,2020-2025,True,"Ecological Insights into Insect Diversity in Protected Area Networks of Kumaun Region, Western Himalaya",10.12681/eh.38183,"The Uttarakhand region of the Western Himalaya, known for its rich biodiversity, includes several protected areas ranging from tropical to temperate zones. This study explores insect diversity across the six protected areas within the Kumaun Himalayan region. Altogether, a total of 412 insect species from nine taxonomic orders and 70 families were documented. Order Lepidoptera was the most diverse with a maximum of 154 species, followed by Coleoptera (81 species), Hymenoptera (58 species), Orth…",adjacent_relevance,Peripheral,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
odonata,Odonata,eid::2-s2.0-85212826860,2024,2020-2025,True,Keys to the cabinets: Unlocking biodiversity data in public entomology collections,10.4039/tce.2024.38,"Canadian entomology collections contain valuable biodiversity and ecological data. To be most accessible to those working outside of the collections, they need to be digitised. Multiple analyses of the digital database of the Odonata collection at the Royal British Columbia Museum (Victoria, British Columbia, Canada) were conducted. These analyses reveal that complete digital datasets can be used to explore questions of historical and current geographical distribution and species composition di…",substantive_theme,Primary focus,Primary focus,True,Conservation,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85216744111,2024,2020-2025,True,"Northernmost record of the endemic damselfly Indosticta deccanensis (Laidlaw, 1915) (Odonata, Zygoptera, Platystictidae) from Western Ghats, Karnataka, India",10.33307/entomon.v49i4.1345,"Indosticta deccanensis (Laidlaw, 1915) (Odonata, Platystictidae) is an endemic damselfly found in the evergreen forests of Western Ghats of southern India. This species was observed and photographed at Madugundi, Chikkamagaluru district, Karnataka. This is the first photographic record for Karnataka and the northernmost in Western Ghats.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85199539822,2024,2020-2025,True,Novel Dragonfly-assisted Black Widow Optimization Strategy to Enhance Si3N4 Wear Performance,10.62441/nano-ntp.v20iS2.24,Rebuilding injured joints with appropriate substitute materials is an important requirement for treating individuals with arthritis.Aseptic loosening is a major problem due to the wear particle production that occurs during movement in artificial joints.Finding materials with the least amount of wear volume loss is the goal of biotribology research to increase joint longevity.One ceramic material that shows promise as a substitute for hip and knee replacements is silicon nitride (Si3N4).As a so…,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-105027781547,2025,2020-2025,False,DIVERSITY AND ABUNDANCE OF FLOWER VISITORS ON ONION (ALLIUM CEPA L.),10.55446/IJE.2025.3519,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-105024386198,2025,2020-2025,True,Deciphering the Contribution of ROCK-Dependent Actin Cytoskeleton Remodeling to Testosterone Production in Mouse Leydig Cells,10.3390/cells14231868,"Infertility affects about 17.5% of couples, with male factors accounting for approximately 50% of cases. Cytoskeletal remodeling is increasingly recognized as a critical component of male reproductive function, particularly in the regulation of testosterone synthesis by Leydig cells. However, the underlying molecular mechanisms remain poorly defined. Rho-associated coiled-coil-containing kinase (ROCK), a key cytoskeletal regulator, influences actin dynamics, impacting intracellular trafficking.…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
odonata,Odonata,eid::2-s2.0-105034459253,2025,2020-2025,True,Dragonfly Algorithm-Based Cooperative Spectrum Sensing for Enhanced Spectrum Hole Detection in Cognitive VANETs,10.1109/ICONSTEM65670.2025.11374840,"Vehicular Ad-hoc Networks (VANETs) are systems that belong to dynamic and spectral-limited conditions, which require smart methods to detect vacant spectral bands, referred to as spectrum holes. Traditional spectrum sensing methods in cognitive radio-based VANETs have low detection and high false alarm rates, especially during high mobility and dynamic signal-tonoise ratios (SNR). To deal with these issues, this paper suggests a Cooperative Spectrum Sensing (DA-CSS) framework based on the Drago…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-105009820135,2025,2020-2025,True,Low-Entropy-Penalty Elastomers With Synergistic Resilience and Strength Via Resilin-Inspired Microphase Separation,10.1002/adfm.202510053,"The inherent trade‐off between elasticity and strength in elastomers continues to present a significant challenge due to the difficult‐to‐reconcile soft and hard networks. In this study, inspired by the heterogeneous structure of resilin in dragonfly cuticle, a nano/micro engineering is introduced to regulate microphase separation by constructing dynamic hard domains with well‐defined sizes, optimal spacing, and uniform aggregation. During deformation, the dynamic hard domains progressively dis…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85216440161,2025,2020-2025,True,Polarized vision in the eyes of the most effective predators: dragonflies and damselflies (Odonata),10.1007/s00114-025-01959-3,"Polarization is a property of light that describes the oscillation of the electric field vector. Polarized light can be detected by many invertebrate animals, and this visual channel is widely used in nature. Insects rely on light polarization for various purposes, such as water detection, improving contrast, breaking camouflage, navigation, and signaling during mating. Dragonflies and damselflies (Odonata) are highly visual insects with polarization sensitivity for water detection and likely a…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Physiology,False
