query_id,row_key,DOI,status,http_status,abstract
odonata,eid::2-s2.0-85016038232,10.1016/j.eswa.2017.03.033,ok,200,"The aim of this paper is, first, to recall fuzzy relational compositions (products) and, to introduce an idea, how excluding features could be incorporated into the theoretical background. Apart from definitions, we provide readers with a theoretical investigation. This investigation addresses two natural questions. Firstly, under which conditions (in which underlying algebraic structures) the given three natural approaches to the incorporation of excluding symptoms coincide. And secondly, under which conditions, the proposed incorporation of excluding features preserves the same natural and desirable properties similar to those preserved by fuzzy relational compositions. The positive impact of the incorporation on reducing the suspicions provided by the basic “circlet” composition without losing the possibly correct suspicion is demonstrated on a real taxonomic identification (classification) of Odonata. Here, we demonstrate how the proposed concept may eliminate the weaknesses provided by the classical fuzzy relational compositions and, at the same time, compete with powerful machine learning methods. The aim of the demonstration is not to show that proposed concept outperforms classical approaches, but to show, that its potential is strong enough in order to complete them or in order to be combined with them and to use its different nature."
odonata,eid::2-s2.0-84952705415,10.1016/j.ijcard.2015.10.229,no_abstract,200,
odonata,eid::2-s2.0-85133163323,10.1016/j.eswa.2022.117688,ok,200,"The alarming decline of the Odonates (Dragonflies and Damselflies) population needs urgent conservation efforts to balance nature’s food cycle and reduce the negative impact on humans, such as the increasing number of mosquito-borne diseases. The existing odonates identification approaches are not efficient and are mainly based on domain expertise which is highly time-consuming and expensive. The fast-growing Artificial Intelligence technologies have shown impressive solutions to many real-world problems, including wildlife conservation and management. In this study, we proposed the use of Convolutional Neural Networks (CNN) for the identification of odonates. Firstly, we create a large Odonates image dataset comprising 54,176 images belonging to 256 species of odonates. Secondly, we employ nine Customized CNN architectures namely AlexNet, DenseNet121, DenseNet161, DenseNet201, ResNet18, ResNet101, ResNet152, SqueezeNet v1.1, and VGG19 to train our odonates image dataset. Finally, we then compared and empirically studied the performance of our proposed CNN architectures at various image resolutions (224px × 224px, 350px × 350px, 450px × 450px and 550px × 550px). Our pretrained custom DenseNet161 (450px × 450px) performed with highest top-1 accuracy (93.53%), ResNet152 (224px × 224px) with the highest top-3 accuracy (98.07%), DenseNet121 (450px × 450px), and ResNet152 (224px × 224px) with highest top-5 accuracy (98.85%) and DenseNet201 (550px × 550px) with highest F1 score (86.17%). SqueezeNet v1.1 performed the least with highest top-1 accuracy of 83.3%, highest top-3 accuracy (94.24%), highest top-5 accuracy (96.59%), and the highest F1 score (77.68%). The results of our study show that odonates can be reliably and instantly identified using our proposed methodology and the customized model."
odonata,eid::2-s2.0-85114422312,10.1016/j.anbehav.2021.04.019,ok,200,"Artificial objects can polarize ultraviolet light sources to a higher degree than natural objects like water bodies. This can induce a strong attraction response by insects that use such cues as proxies of habitat suitable for reproduction. Visible range polarized light (VRPL) can create evolutionary traps for aquatic insects, but it remains unclear whether insects can use ultraviolet polarized light (UVPL) as a habitat selection cue or if UVPL pollution can create evolutionary traps for aquatic insects like VRPL can. Odonate (dragonflies and damselflies) insects require an aquatic habitat to perform their mating and egg-laying behaviours yet they also perform such behaviours on artificial surfaces (i.e. metal pieces). We measured the preference for UVPL versus VRPL via exposing three species of odonates (Enallagma praevarum, Ischnura denticollis and Sympetrum illotum) to experimental test surfaces differing in these visual cues and assessing behavioural preference via differences in mating behaviour, body condition (i.e. lipid and protein content and body size) and visual acuity (based on eye width size). Ischnura denticollis performed more diverse mating behaviours in association with the VRPL treatment, while S. illotum preferentially exhibited these behaviours in association with the UVPL. Ischnura denticollis individuals associated with the preferred habitat had lower lipid reserves, smaller body size and larger eyes, while habitat preference was unrelated to individual condition and morphology in E. praevarum and S. illotum. These results suggest intra- and interspecific variation in trap preferences, which are related to individual condition. They also show that UVPL is a cue that odonates use in habitat selection that has the potential to create evolutionary traps, suggesting conservation problems for aquatic insects that rely upon it to locate water bodies."
odonata,eid::2-s2.0-85121579007,10.1016/j.autcon.2021.104084,ok,200,"A multi-objective forensic-based investigation (MOFBI) algorithm is developed to solve engineering optimization problems with multiple objectives. In the proposed algorithm, a chaotic map is used to initialize the population; Lévy flight, two elite populations, and a fixed-size archive are used to operate the motions of investigators and police officers in the criminal search and arrest procedures, and a control time mechanism is used to balance exploration and exploitation in MOFBI to obtain Pareto-optimal solutions in multi-objective search spaces. Eight well-known multiple-objective metaheuristic optimization algorithms - the multi-objective ant lion optimizer (MOALO), the multi-objective dragonfly algorithm (MODA), the multi-objective evolutionary algorithm based on decomposition (MOEA/D), the multi-objective grey wolf optimizer (MOGWO), the multi-objective particle swarm optimization (MOPSO), the fast and elitist multi-objective genetic algorithm (NSGA-II), pareto envelope-based selection algorithm II (PESA-II) and the strength pareto evolutionary algorithm II (SPEA-II) - are compared to MOFBI with respect to performance in solving 24 multi-objective mathematical benchmark problems (CEC-2020 functions). The Wilcoxon rank sum test of hypervolume index, generational distance and spacing reveal that MOFBI can find more accurate approximations of Pareto-optimal fronts than the other algorithms. MOFBI is then used to solve five structural engineering design problems, including the 10-bar truss, the 72-bar truss, the 56-bar dome, the 120-bar dome and the 582-bar tower. The results obtained using MOFBI and comparison thereof with previously obtained results indicate the effectiveness of MOFBI in finding the best Pareto-optimal solutions. Therefore, MOFBI is a powerful computer-aided tool for solving multi-objective optimization problems."
odonata,eid::2-s2.0-85128134759,10.1016/j.buildenv.2022.109047,ok,200,"Local severe suction greatly determines the safe and economic wind-resistant design of cladding system in the façade of buildings. This study focuses on two localized regions with severe suction of a building, i.e., the lower windward corner of side wall and the region immediately upstream of trailing edge. The aspect ratio of building is 3. The characteristics and mechanism of wind peak pressures are investigated by standard, spectral and conditional proper orthogonal decomposition (POD). Spectral POD extracts the space–time modes which oscillate at the single frequency of the anti-symmetric vortex shedding, where the pressure distributions have the shape of ‘dragonfly’ wing and opposite signs on two side walls. Conditional POD is demonstrated to be a powerful tool to study the average evolution of peak pressures. By inspection of conditional POD modes, high positive fluctuating pressure is observed in the trailing portion of the lower side wall, accompanied by the minimum pressure in the windward corner. The identified pressure behaviors provide the statistical evidences for flow reattachment and shear-layer roll-up which were observed by instantaneous flow visualization in the literature. The trailing-edge peak pressure in the middle-height region is induced by trailing-edge vortex of great vorticity concentration. The flow mechanism and occurrence phase of trailing-edge peak pressures are similar to those of infinite-length cylinders."
odonata,eid::2-s2.0-85123733892,10.1016/j.ast.2022.107389,ok,200,"Tandem flapping-wing micro aerial vehicles, which are inspired by dragonflies, are unique in that they have two pairs of wings, and this could increase their maneuverability during flight. In this study, a series of tandem flapping-wing arrangements were designed in polar coordinates, and the polar distance and polar angles of the hindwing were used as design variables. Such a consideration of variations in both the horizontal and vertical positions of the hindwing in the design of tandem-wing arrangements has the potential to elucidate new interaction mechanisms, leading to improvements in the aerodynamic characteristics of tandem flapping-wings. Two-dimensional numerical analyses of these arrangements were conducted. The results of these analyses showed that, compared with a single flapping wing, tandem wings can increase the lift coefficient by 78.1% with an appropriate arrangement, but decrease the lift coefficient by 51.6% with an inappropriate arrangement. The vorticity distributions for typical wing arrangements were examined to establish the effect of the design variables on the aerodynamic characteristics of the tandem wings in forward flight. Two types of wing–wake interaction mechanisms were revealed based on this analysis. Both of these interactions can significantly reduce the negative force during the upstroke, resulting in an increase in the time-averaged lift."
odonata,eid::2-s2.0-85150788795,10.1016/j.enconman.2023.116938,ok,200,"Globally, most solar and wind power systems can produce power cheaper than fossil fuel-powered systems under certain circumstances according to the international renewable energy agency (IRENA). Despite that, the penetration rate of renewable energy has slowed down recently due to its non-availability and reliability in providing an uninterruptible power supply. A hybrid renewable energy system (HRES) with the conventional grid to counter the intermittency challenges without battery storage is a way forward for a greener solution. In this paper, unutilized rooftop space and underutilized potential locations of an educational institution are customized for renewable Solar-Wind power generation together with the conventional grid for effective and cost-optimal power solutions. A modified dragonfly algorithm (MDA) was adopted for mathematical modeling to reduce the power systems' net present value (NPV) over its lifespan. The model reckons various scenarios and found that the HRES with grid interaction is the best case to significantly improve the reliability economically. The result is encouraging to promote HRES in potential institutions to boost the growth of renewable energy, economically to achieve the net zero emission goal of IRENA by 2050."
odonata,eid::2-s2.0-85171735017,10.1016/j.bspc.2023.105435,ok,200,"Minimizing Drug–disease and drug–drug Interactions in Polypharmacy and Multimorbidity (DIPM) is a challenging problem. The challenge is caused by the large number of similar medications that can be prescribed for each disease and the adverse reactions that may be experienced by the selected medication(s) for one or more of the diseases and medications identified. Therefore, it is a selection problem as to which medication should be prescribed to the patient for each disease while maintaining the least drug–disease and drug–drug interactions. This is an optimization problem, and to the best of our knowledge, it has never been addressed before using search-based algorithms. The aims of this study are to explore and find the best performance among the employed algorithms in providing optimal or near-optimal solutions to this problem, and then to fine-tune an optimization approach to DIPM. Four algorithms are consequently employed, which are: Dragonfly Algorithm (DA), Whale Optimization Algorithm (WOA), Genetic Algorithm (GA), and White Shark Optimization (WSO). To test the most suitable one among the algorithms, two synthetic datasets are used, representing simple and more complex problems. The results, considering only drug–disease interactions, show that GA is outperforming the others for a simple problem. However, WSO is found to outperform the others when the problem is more complex. The WSO is accordingly formed into a tandem approach, considering both drug–disease and drug–drug interactions for a real-world problem dataset. The approach indicates promising results with accuracy of (100%) for drug–drug interaction and (96.6%) for drug–disease interaction in (5.32) seconds."
odonata,eid::2-s2.0-85120771168,10.1016/j.seta.2021.101825,ok,200,"This paper develops a novel peafowl (Pavo muticus/cristatus) optimization algorithm (POA), which contains its design, evaluation, and application in solid oxide fuel cell (SOFC) parameter estimation. POA mainly replicates the courtship, foraging, and chasing behaviors of peafowls swarm, in which three types of peafowls, i.e., peacocks, peahens, and peafowl cubs are employed to mimic the dynamic swarm behaviors and hierarchy during food searching. Particularly, effective and efficient exploratory and exploitative searching operators are implemented, i.e., food searching and unique rotation dancing behaviors of peacocks, as well as adaptive searching and approaching mechanism of peahens and peafowl. Two widely applied SOFC models, i.e., electrochemical model and steady-state model are adopted for validation under different operation conditions. Simulation results demonstrate that POA outperforms its competitors, e.g., particle swarm optimization (PSO), grey wolf optimization (GWO), ant lion optimization (ALO), and dragonfly algorithm (DA). For instance, under the validation on 79 cells based stack of electrochemical model, RMSE obtained by POA is only 0.42%, 0.27%, 2.05%, and 3.99% to that of ALO, DA, GWO, and PSO, respectively. In addition, 23 standard benchmark functions are used for analysis, experimental results show that POA can effectively explore desirable searching areas and locate the global optimal solutions. The source code of POA is publicly availabe at https://www.mathworks.com/matlabcentral/fileexchange/102809-peafowl-pavo-muticus-cristatus-optimization-algorithm."
