id,taxon,Title,Abstract,your_decision
82,Odonata,Insect thermal limits in warm and perturbed habitats: Dragonflies and damselflies as study cases,"Disturbance (e.g. loss of plant cover) increases ambient temperature which can be lethal for ectotherm insects especially in hot places. We compared the thorax temperatures of 26 odonate species as a function of body size, habitat quality (""conserved"" and cooler vs ""perturbed"" and warmer) and suborder (Anisoptera vs Zygoptera), as well as critical thermal maximum (CTmax) and as a function of habitat quality in Argia pulla (Zygoptera) and Orthemis ferruginea (Anisoptera). We expected thorax temperatures to differ between suborders based on their differences in body size and habitat quality status, and that populations in perturbed sites would have higher critical thermal maxima compared to those in conserved sites. This study was done in a tropical region with high ambient temperatures. Anisopterans had a higher body temperature than zygopterans, with no difference between habitats. Thoracic and air temperature were positively related, yet body temperatures were higher than the ambient temperature. A. pulla had higher CTmax in the perturbed sites, while O. ferruginea showed the opposite trend. Microenvironmental changes increase the ambient temperature, perhaps filtering insect species. The apparent resilience of odonates to disturbance should be examined more closely (using more species), especially in small species like the zygopterans which appear to be more strongly affected by ambient temperature.",
83,Odonata,The Dragonfly Spectral Line Mapper: design and first light,"The Dragonfly Spectral Line Mapper (DSLM) is the latest evolution of the Dragonfly Telephoto Array, which turns it into the world’s most powerful wide-field spectral line imager. The DSLM will be the equivalent of a 1.6m aperture f/0.26 refractor with a built-in Integral Field Spectrometer, covering a five square degree field of view. The new telescope is designed to carry out ultra-narrow bandpass imaging of the low surface brightness universe with exquisite control over systematic errors, including real-time calibration of atmospheric variations in airglow. The key to Dragonfly’s transformation is the “Filter-Tilter”, a mechanical assembly which holds ultra-narrow bandpass interference filters in front of each lens in the array and tilts them to smoothly shift their central wavelength. Here we describe our development process based on rapid prototyping, iterative design, and mass production. This process has resulted in numerous improvements to the design of the DSLM from the initial pathfinder instrument, including changes to narrower bandpass filters and the addition of a suite of calibration filters for continuum light subtraction and sky line monitoring. Improvements have also been made to the electronics and hardware of the array, which improve tilting accuracy, rigidity and light baffling. Here we present laboratory and on-sky measurements from the deployment of the first bank of lenses in May 2022, and a progress report on the completion of the full array in early 2023.",
84,Odonata,Optimal sizing of solar-wind based hybrid energy system using modified dragonfly algorithm for an institution,,
85,Odonata,DYNAMIC OPERATION OPTIMIZATION BASED ON IMPROVED DYNAMIC MULTI-OBJECTIVE DRAGONFLY ALGORITHM IN CONTINUOUS ANNEALING PROCESS,"The continuous annealing production process is the strip iron heat treatment process. Considering the numerous disturbance parameters and frequent environmental changes in the production process, dynamic multi-objective optimization is studied. (1)To anticipate whether the environment will change, this paper proposed dynamic detection based on Long-Short Term Memory (LSTM) prediction mechanism. A single-step prediction method is adopted to predict the strip hardness at the next moment which is compared with the value at the previous moment. (2)To track the dynamic Pareto frontier, the Information Fusion (IF) strategy in Dynamic Multi-Objective Dragonfly Algorithm (DMODA) is proposed. The population is updated by integrating the environmental offset with the evolution information. Computational experiments show the proposed strategy is effective when dealing with dynamic problems and it has been well applied in the continuous annealing process. The strip steel quality and production capacity can remain stable during the dynamic production process.",
86,Odonata,Modified Dragonfly Optimization with Machine Learning Based Arabic Text Recognition,"Text classification or categorization is the procedure of automatically tagging a textual document with most related labels or classes. When the number of labels is limited to one, the task becomes single-label text categorization. The Arabic texts include unstructured information also like English texts, and that is understandable for machine learning (ML) techniques, the text is changed and demonstrated by numerical value. In recent times, the dominant method for natural language processing (NLP) tasks is recurrent neural network (RNN), in general, long short term memory (LSTM) and convolutional neural network (CNN). Deep learning (DL) models are currently presented for deriving a massive amount of text deep features to an optimum performance from distinct domains such as text detection, medical image analysis, and so on. This paper introduces a Modified Dragonfly Optimization with Extreme Learning Machine for Text Representation and Recognition (MDFO-EMTRR) model on Arabic Corpus. The presented MDFO-EMTRR technique mainly concentrates on the recognition and classification of the Arabic text. To achieve this, the MDFO-EMTRR technique encompasses data pre-processing to transform the input data into compatible format. Next, the ELM model is utilized for the representation and recognition of the Arabic text. At last, the MDFO algorithm was exploited for optimal tuning of the parameters related to the ELM method and thereby accomplish enhanced classifier results. The experimental result analysis of the MDFO-EMTRR system was performed on benchmark datasets and attained maximum accuracy of 99.74%.",
87,Odonata,"Carryover effects of embryonic predation risk on larval growth, behaviour, morphology, and metamorphic traits of Euphlyctis cyanophlyctis",,
88,Odonata,Aerodynamic Performance of a Tandem Wing Configuration Inspired from Dragonfly Gliding Flight for MAV Application,,
89,Odonata,Novel Dragonfly-assisted Black Widow Optimization Strategy to Enhance Si3N4 Wear Performance,"Rebuilding injured joints with appropriate substitute materials is an important requirement for treating individuals with arthritis.Aseptic loosening is a major problem due to the wear particle production that occurs during movement in artificial joints.Finding materials with the least amount of wear volume loss is the goal of biotribology research to increase joint longevity.One ceramic material that shows promise as a substitute for hip and knee replacements is silicon nitride (Si3N4).As a solid lubricant additive, Hexagonal Boron Nitride (hBN) may improve Si3N4 wear performance.With the goal of minimizing wear volume loss (WVL), this research evaluates the ideal load and hBN volume percentage in Si3N4.A mathematical model is informed by the experiments, which are carried out using the Design of Experiments (DoE) -Taguchi approach.In order to find the ideal hBN % for minimising wear volume loss against an Alumina (Al2O3) counterface, the model is processed by Dragonfly-assisted Black Widow Optimisation (DA-BWO).Taguchi technique finds 12 N load and 6% hBN volume, but DA-BWO optimization offers 10.632% hBN volume and 9.75 N load to minimise wear volume loss of Si3N4.",
90,Odonata,Cl−-templated coordination polymers constructed from dragonfly-like Ln4 clusters exhibiting excellent magnetothermal properties,Structural analysis indicates that the two compounds have the same cubane-like Ln4 metal skeleton and form an interesting dragonfly molecular configuration by connecting to HIN.,
91,Odonata,Low-Entropy-Penalty Elastomers With Synergistic Resilience and Strength Via Resilin-Inspired Microphase Separation,"The inherent trade‐off between elasticity and strength in elastomers continues to present a significant challenge due to the difficult‐to‐reconcile soft and hard networks. In this study, inspired by the heterogeneous structure of resilin in dragonfly cuticle, a nano/micro engineering is introduced to regulate microphase separation by constructing dynamic hard domains with well‐defined sizes, optimal spacing, and uniform aggregation. During deformation, the dynamic hard domains progressively disintegrate, while strain‐induced crystallization (SIC) occurs in the soft segments. This process is governed by an entropy‐enthalpy compensation mechanism to minimizes the net Gibbs free energy barrier (ΔG = ΔH – TΔS), which therefore establishes a synergistic balance between entropy gain (ΔS↑) due to domain disassembly and enthalpy release (ΔH↓) resulting from SIC‐induced lattice ordering. Upon recovery, the reversible SIC interfaces release stored interfacial Gibbs energy (ΔGs) to compensate the conformational entropy loss (‐TΔS), thereby facilitating molecular rearrangement. Consequently, the proposed elastomers exhibit minimal entropy penalties and achieve recovery efficiency over 88% along with a record tensile strength exceeding 80 MPa. Additionally, the elastomers show outstanding toughness, tear strength, and puncture resistance. This low‐entropy‐penalty strategy paves the way toward resolving the elasticity and strength conflict in elastomers, advancing the functional elastomer machines for engineering applications.",
92,Odonata,"Review on the thorax musculature in Odonata (Insecta), including the 3D-anatomy of adult Epiophlebiasuperstes","Odonata comprises Anisoptera (dragonflies), Zygoptera (damselflies), and Epiophlebia, with Anisoptera and Epiophlebia forming the clade Epiprocta. Anisoptera exhibits robust bodies, dissimilar wing pairs, and eyes that may touch, while Zygoptera has slender bodies, uniform wings, and separated eyes; Epiophlebia, however, combines features of both, reflecting likely an ancestral condition. Detailed studies of odonatan thoracic musculature reveal differences between life stages and taxa, highlighting adaptations to larval aquatic and adult aerial lifestyles. This study revisited the thorax anatomy of Epiophlebia superstes to fill gaps in knowledge. High-resolution X-ray tomography was used to analyse, revealing 58 thoracic muscles: 17 in the prothorax, 20 in the mesothorax, and 21 in the metathorax. Comparison with previous studies confirmed the most known muscles, identified five new ones, and corrected earlier misinterpretations. Differences in muscle configurations among Odonata larvae and adults reflect their distinct ecological niches. Larvae generally possess more muscles, likely supporting their swimming and substrate-clinging activities. The generalised thorax model compiled findings from prior and current studies, simplifying the anatomy for comparative analysis with other insect groups. By enhancing understanding of Odonata thoracic anatomy, this research provides insights into the evolution of the insect flight apparatus, bridging knowledge gaps and aiding broader comparative studies.",
93,Odonata,Dragonfly Algorithm-Based Cooperative Spectrum Sensing for Enhanced Spectrum Hole Detection in Cognitive VANETs,"Vehicular Ad-hoc Networks (VANETs) are systems that belong to dynamic and spectral-limited conditions, which require smart methods to detect vacant spectral bands, referred to as spectrum holes. Traditional spectrum sensing methods in cognitive radio-based VANETs have low detection and high false alarm rates, especially during high mobility and dynamic signal-tonoise ratios (SNR). To deal with these issues, this paper suggests a Cooperative Spectrum Sensing (DA-CSS) framework based on the Dragonfly Algorithm which intelligently adjusts sensing thresholds and fusion weights to enhance spectrum opportunities detection. The algorithm is implemented in a multidimensional space of sensing parameters by emulating the swarming motion of dragonflies as a way of global optimization. The suggested solution utilizes a hybrid signal detection technique that integrates energy and cyclostationary signals and allows mobile vehicles to make mutually beneficial decisions through a Roadside Unit (RSU) which will serve as a fusion center. Experiments with simulations indicate that DA-CSS can have a detection probability as high as 95.2 with a false alarm as low as 6.5 and an average improvement in throughput 23.4 times that of conventional CSS. Moreover, up to 2.5 ms reduction in sensing delay is provided and faster spectrum access decisions can be made in latency-sensitive vehicular networks. Such developments make DA-CSS an effective, scalable, and low-complexity platform to update the next-generation cognitive vehicular communication systems. The described framework has a potential to manage spectrum in real-time within a dense traffic environment, increasing the level of safety, infotainment, and autonomous functions.",
94,Plecoptera,Short-term responses of macroinvertebrate drift following experimental sediment flushing in a Japanese headwater channel,,
95,Plecoptera,Persistent ecological effects of a salmon-derived nutrient pulse on stream invertebrate communities,"Pulsed resource subsidies can have ecological effects that persist over time. These subsidies can be particularly important in aquatic ecosystems, which are often resource-limited. Anadromous salmon (Oncorhynchus spp.) deliver annual nutrient pulses to many freshwater ecosystems around the North Pacific. The persistent ecological consequences of this nutrient subsidy are poorly understood across the range of Pacific salmon and likely depend on stream habitat, background nutrient dynamics, and the abundance of spawning salmon. Using a model selection approach, we examined relationships among spawning salmon density, stream habitats, and the abundance and diversity of stream invertebrates ten months after salmon spawning, across 21 streams in central British Columbia, Canada. Total invertebrate abundance increased with salmon density and with higher stream temperatures. Invertebrate diversity was more closely related to stream habitat characteristics than to salmon density. These results suggest that salmon nutrients have a greater impact on stream invertebrate population sizes than on the variety of taxa that inhabit these streams. The three most common invertebrate families—grazing mayflies (Heptageniidae), predatory stoneflies (Chloroperlidae), and chironomid midges (Chironomidae)—all increased in abundance with salmon density. Stream habitat variables (temperature, pH, and substrate size) also explained significant variation in the abundances of the three groups. These results suggest that salmon nutrients retained in the watershed from previous years help support greater abundances of some invertebrate taxa. Thus the pulsed nutrient subsidy provided by spawning salmon may have ecological effects that persist many months, or even years, after it is delivered.",
96,Plecoptera,Temperature increase and respiratory performance of macroinvertebrates with different tolerances to organic pollution,,
97,Plecoptera,The use of benthic macroinvertebrate metrics in the assessment of ecological status of floodplain lakes,"Five oxbow lakes of the Łyna River, located in an agricultural area, were studied seasonally in 2005 and 2008. The EPT index (abundance of Ephemeroptera, Plecoptera and Trichoptera larvae), as well as their proportion to Chironomidae indicated that groups sensitive to environmental conditions occurred at low abundance in relation to the different hydrological types of oxbow lakes. The Family Biotic Index, the Biological Monitoring Working Part index adapted to Polish conditions and the Average Score Per Taxon (ASPT) revealed low water quality regardless of the level of hydrological connectivity. In turn, the indices of biodiversity Margalef (d) and probability of interspecific encounters indicated good or satisfactory water quality. The pH correlated positively with the total abundance of aquatic invertebrates, while lower macroinvertebrate abundance was observed in turbid waters of lentic oxbows with a high content of total dissolved solids. Canonical correspondence analysis showed that hydrological connectivity was the main factor responsible for the value of monitoring indices, followed by the physical and chemical parameters of the local environment. Among the indices used, it was ASPT-PL that grouped the studied oxbow lakes according to their hydrological types and seems to be the best index. This study shows that the structure of invertebrate communities inhabiting oxbow lakes reflects physico-chemical conditions of water and can be a valuable source of monitoring data, indispensable to the management and protection of these important aquatic ecosystems.",
98,Plecoptera,Surface tension dominates insect flight on fluid interfaces,"Flight on the 2D air-water interface, with body weight supported by surface tension, is a unique locomotion strategy well adapted for the environmental niche on the surface of water. Although previously described in aquatic insects like stoneflies, the biomechanics of interfacial flight has never been analysed. Here, we report interfacial flight as an adapted behaviour in waterlily beetles (Galerucella nymphaeae) which are also dexterous airborne fliers. We present the first quantitative biomechanical model of interfacial flight in insects, uncovering an intricate interplay of capillary, aerodynamic and neuromuscular forces. We show that waterlily beetles use their tarsal claws to attach themselves to the interface, via a fluid contact line pinned at the claw. We investigate the kinematics of interfacial flight trajectories using high-speed imaging and construct a mathematical model describing the flight dynamics. Our results show that non-linear surface tension forces make interfacial flight energetically expensive compared with airborne flight at the relatively high speeds characteristic of waterlily beetles, and cause chaotic dynamics to arise naturally in these regimes. We identify the crucial roles of capillary-gravity wave drag and oscillatory surface tension forces which dominate interfacial flight, showing that the air-water interface presents a radically modified force landscape for flapping wing flight compared with air.",
99,Plecoptera,Testing the potential of a ribosomal 16S marker for DNA metabarcoding of insects,"Cytochrome c oxidase I (COI) is a powerful marker for DNA barcoding of animals, with good taxonomic resolution and a large reference database. However, when used for DNA metabarcoding, estimation of taxa abundances and species detection are limited due to primer bias caused by highly variable primer binding sites across the COI gene. Therefore, we explored the ability of the 16S ribosomal DNA gene as an alternative metabarcoding marker for species level assessments. Ten bulk samples, each containing equal amounts of tissue from 52 freshwater invertebrate taxa, were sequenced with the Illumina NextSeq 500 system. The 16S primers amplified three more insect species than the Folmer COI primers and amplified more equally, probably due to decreased primer bias. Estimation of biomass might be less biased with 16S than with COI, although variation in read abundances of two orders of magnitudes is still observed. According to these results, the marker choice depends on the scientific question. If the goal is to obtain a taxonomic identification at the species level, then COI is more appropriate due to established reference databases and known taxonomic resolution of this marker, knowing that a greater proportion of insects will be missed using COI Folmer primers. If the goal is to obtain a more comprehensive survey the 16S marker, which requires building a local reference database, or optimised degenerated COI primers could be more appropriate.",
100,Plecoptera,Sensitivity of macroinvertebrate indicator taxa to metal gradients in mining areas in Northern Spain,,
101,Plecoptera,"Characterization of the complete mitochondrial genome of a stonefly species, Kamimuria klapaleki (Plecoptera: Pelidae)","We have sequenced and analyzed complete mitochondrial genome (mitogenomes) of the Kamimuria klapaleki , the third mitochondrial genome in the genus Kamimuria, which belongs to the family Pelidae in this paper. The mitogenome of K. klapaleki is circular with the length of 16,077 bp, which possessed 37 genes and a control region like other stonefly. The A + T content of the whole mitogenome was 67.1%. All PCGs were 11,217 bp in length, accounting for 65.3% of the content of A + T. The A + T content of lrRNA and srRNA were 72.3% and 66.4%. The highest A + T content was in the control region (76.2%). There are 15 gene overlaps and 9 gene intergenic spacers in this mitochondrial genome. In addition, we performed phylogenetic analysis by using the Bayesian (BI) and Maximum Likelihood (ML) methods based on the concatenated data set of PCGs from 11 species in Pelidae and two species in Styloperlidae (outgroups). The clade K. chungnanshana + K. wangi was a sister group to K. klapaleki , which is consistent with the traditional morphological classification.",
102,Plecoptera,Niche breadth of invertebrate shredders in tropical forest streams: which taxa have restricted habitat preferences?,,
103,Plecoptera,Multivariate-statistics based selection of a benthic macroinvertebrate index for assessing water quality in the Paute River basin (Ecuador),,
104,Plecoptera,"Campsurus truncatus ulmer, 1920 (Polymitarcyidae): An Ephemeroptera in eutrophic waters","Aim The order Ephemeroptera, together with Trichoptera and Plecoptera, has been considered as sensitive in environmental quality assessment. However, the species Campsurus truncatus Ulmer 1920 (Polymitarcyidae) has been sampled in anthropically altered sites. In this paper, data on the occurrence of that species in the water quality monitoring network of the Environmental Agency of São Paulo State (CETESB) were gathered to review its position in the environmental gradient and in the quality assessment of rivers and reservoirs. Methods For this, a compilation of the occurrences and densities of Campsurus obtained in rivers and reservoirs of São Paulo state between 2001 and 2018, with grab samplers, was carried. Environmental factors, the Trophic State Index (TSI) and the Benthic Community Index (BCI) were related to the species densities to define its environmental requirements. Results The sublittoral zone of reservoirs was the most common habitat to C. truncatus, occurring more frequently at mesotrophic sites with fair ecological quality. Higher mean densities were recorded at eutrophic sites with good ecological quality conditions. The statistical analysis did not show linear correlation between C. truncatus densities and any of the analyzed environmental variable such as grain size, organic matter content, DO and light penetration, although there was a tendency for higher species densities occur in muddy, dark sediments and with intermediate levels of organic matter. As described in literature the presence of aquatic plants can actually benefit that population once the highest densities were observed in sites with many macrophytes, as Salto Grande reservoir, but it may be confusing the relationship between population density and environmental factors. Conclusions The high occurrence and densities of C. truncatus obtained in eutrophic environments suggest that the species should not be considered as a sensitive taxon in qualitative indexes, such as the BCI for rivers and the sublittoral region of reservoirs. Moreover, its exclusion from the richness of sensitive groups had low impact on the diagnoses already performed at the CETESB monitoring network.",
105,Plecoptera,"Tell a Styloperlidae from its wing venation: Diagnostic traits of the family derived from a survey of intra-specific variability in Cerconychia livida Klapálek, 1913 and related species (Insecta: Plecoptera)","Wing venation is a character system commonly used in the systematics of fossil insects, but the existing documentation for extant forms is often insufficient to allow robust identification of extinct forms. The existing literature suggests that the small stonefly family Styloperlidae Illies, 1966, for which no fossils have ever been identified, might possess a suite of distinctive traits. In order to assess their relevance, we conducted a comparative analysis based on a set of individuals of Cerconychia livida Klapálek, 1913, and of singletons belonging to four additional species. Our survey demonstrates that, in forewing, a fusion of the anterior-most branch of AA2 with AA1 occurs, a trait unique to the family. The occurrence of one to several cross-veins in the distal part of the ScP–RA area (both wing pairs), and of a supernumerary sigmoidal cross-vein in the MP–CuA area (hind wing), are also distinctive features, but are not unique to the family. A few other peculiar traits, which relevance remains unclear, are highlighted. Hopefully, our survey will allow close fossil relatives to be identified in the near future.",
106,Plecoptera,Restoration of alpine rivers using the example of the ahr in south tyrol (Northern Italy) – Success monitoring based on macrozoobenthos and water morphology,"s Flusslauf und Auen der Ahr in SÃ¼dtirol sind durch Flussbegradigung, Kiesabbau und Entwaldung sowie landwirtschaftliche Nutzungsintensivierung in der Vergangenheit stark verÃ¤ndert worden, was zum Verlust von Ãkosystemleistungen fÃ¼hrte. Der",
107,Plecoptera,Congruence and responsiveness in the taxonomic compositions of Amazonian aquatic macroinvertebrate and fish assemblages,,
108,Plecoptera,Assessment of a cold temperate mountain river based on the benthic macroinvertebrate-based index of biotic integrity: A case of Huma River,,
109,Plecoptera,Lower diversity in benthic macrofaunal assemblages associated with increasing riparian deforestation in first-order lowland tropical streams,"In aquatic ecosystems, benthic macroinvertebrates are strongly influenced by riparian habitat quality. We investigated associations between riparian deforestation, stream habitat variables and benthic macroinvertebrate assemblage structure, particularly sensitive taxa. We sampled macroinvertebrates and physical-chemical variables during both the dry and wet seasons at three sites, each with low, medium, and high levels of riparian deforestation, in each of three first-order streams in the lower zone of the Caeté river in eastern Amazonia, Brazil. The relationships were examined using Generalized Linear Mixed-Models (GLMM) and multivariate analysis. Macroinvertebrate families most associated with deforestation levels were determined by Indicator Species Analysis. We hypothesized that lower riparian deforestation is associated with greater diversity, especially of sensitive taxa, and lower dominance. A total of 3,427 macroinvertebrates distributed in 54 families were found, of which 25 were sensitive taxa. Sites with high deforestation, associated with Glossiphonidae, Tubificidae, and Naididae, differed from those with medium (associated with Limnephilidae) and low (associated with Polycentropodidae and Hydropsychidae) deforestation. Families and abundance of EPTC (Ephemeroptera, Plecoptera, Trichoptera, and Coleoptera) were lower at high deforestation, with significant losses of taxa compared to the whole assemblage. In Caeté headwaters, deforestation is an important factor for structuring benthic macroinvertebrate assemblages.",
110,Trichoptera,"A comparative analysis of biotic indices that use macroinvertebrates to assess water quality in a coastal river of Paraná state, southern Brazil","Biotic indices to monitor water quality are helpful tools for evaluating the health of rivers and lakes. In Brazil water samples are mainly analyzed using physical and chemical attributes, because most biotic indices were developed in other countries and their effective application to Brazilian ecosystems requires significant research. This study compared four biotic indices commonly used to evaluate water quality via benthic macroinvertebrates in order to determine which index best reflects ecosystem health in a coastal river in Brazil's Paraná state. We also analyzed functional feeding groups. The indices studied were: 1) EPT (percent of Ephemeroptera, Plecoptera and Trichoptera); 2) BMWP' (Biological Monitoring Work Party System); 3) BMWP'-ASPT (Average Score per Taxon); and 4) HFBI (Hilsenhoff Family Biotic Index). All indices were calculated from five samples collected from April 2005 to April 2006 at two stations on the coastal do Pinto River. The river's headwaters are inside a protected area but impacts increase downriver (e.g., towns, cattle grazing, tourism). The HFBI index did the poorest job of reflecting water quality. No one index performed better than the others, and all indices yielded water quality scores that did not accurately reflect macroinvertebrate community structure because all of them had differences between ordination scores and the structure of assemblage. The functional feeding groups protocol classified the lower stretch of the river as disturbed due to human impacts, suggesting that this method is a good one to evaluate health in environments.",
111,Trichoptera,A macroinvertebrate multimetric index to evaluate the biological condition of streams in the Central Amazon region of Brazil,,
112,Trichoptera,The female postabdomen and genitalia of the basal moth family Heterobathmiidae (Insecta: Lepidoptera): Structure and phylogenetic significance,"Female Heterobathmia have the segments behind VIII forming a compact 'terminal unit' with a large saddle-shaped dorsal plate and a membranous ventroposterior surface bearing the separate gonopore and anus. While females of most of the nine known species are overall similar, Heterobathmia valvifer is unique amongst lepidopterans in possessing paired ventral appendages ('ovipositor valves') arising from the intersegmental groove following segment VIII; evidence from musculature contradicts an interpretation of these appendages structures as 'true' ovipositor valves. The ventroposterior wall of the terminal unit in H. valvifer bears paired sclerites, possible homologues of the 'ventral rods' in basal Lepidoptera-Glossata. In Heterobathmia megadecella sclerites on paired longitudinal elevations in comparable positions probably are/include homologues of these sclerites. Their similarity with paired sclerotizations in the corresponding region of hydrobiosid caddisflies is noted. A prominent frame-like sclerotization in the genital chamber, located in front of the spermathecal duct origin, is present only in H. megadecella. Putative heterobathmiid autapomorphies include an enlarged 'subgenital plate' on venter VIII, absence of apophyses on segment VIII, shortened apophyses on the terminal unit, multilobed accessory glands (but their 'type 1' secretory epithelium is plesiomorphic at this level), a conspicuous papilla in the chamber cuticle bearing the opening of the ductus bursae on its apex, and inwards-pointing spines in the ductus bursae. A variably developed thickening of the anterior genital chamber intima is another putative family autapomorphy, while an extreme thickening of the posterior intima seen in Heterobathmia pseuderiocrania is not of general occurrence in heterobathmiids. A sistergroup relationship between Heterobathmiidae and Glossata is supported by their fully developed '2-compartment section' of the spermathecal duct and losses of some likely lepidopteran groundplan muscles.",
113,Trichoptera,A multimetric macroinvertebrate index for assessing the water quality of the Cau river basin in Vietnam,,
114,Trichoptera,Compensatory feeding of a stream detritivore alleviates the effects of poor food quality when enough food is supplied,"Availability and quality of food resources limit consumer performance and modulate food webs, which in turn, can affect ecosystem functioning. Availability and quality of food resources can be especially important in streams, where consumers depend on allochthonous organic matter whose availability and quality can differ markedly both spatially and throughout the year. Most studies of the relationships between food quality and detritivore performance have been based on standardized food types and have not been designed to allow consideration of interactions between resource quantity and quality. Our goal was to evaluate the effects of quality and quantity of resource on shredder performance. We raised larvae of the caddisfly Sericostoma vitattum in the laboratory with food taken from a stream reach. We controlled food type (conditioned Alnus glutinosa leaves, natural leaf packs from riffles, and deposits within thick debris jams) and quantity (low: 2 mg individual−1 d−1; high: 10 mg individual−1 d−1). Consumption rate tended to be higher for lower- than for higher-quality materials, and the differences were more marked at high resource quantity. However, this compensatory mechanism was not enough to compensate growth in the case of lowest-quality food. In addition, food quality and quantity interacted to determine the energy allocation to body condition or growth. Our results show that the interaction between resource quality and quantity can influence invertebrate condition and life cycles. Stored organic matter in large jams, despite their poor quality, could enable consumers to survive until the next high-input season.",
115,Trichoptera,"Preliminary study on benthic macroinvertebrates distribution and assemblages at Lata Meraung Waterfall, Pahang, Malaysia","This study aimed to identify the distribution and assemblages of benthic macroinvertebrates at Lata Meraung Waterfall, Pahang, Malaysia. Benthic macroinvertebrates were collected between 11-12 February 2014 from three stations located at upstream, midstream and downstream of the river. Benthic macroinvertebrates were collected by using Surber net with 500 micron mesh size combined with a rectangular quadrate with the size of 30 cm x 30 cm. The ecological indices (richness, diversity, dominant, and evenness) and benthic biotic index (Ephemeroptera, Plecoptera and Trichoptera or EPT) were calculated. Result shows that, the study area was dominated by insects where a total of 1,287 individuals from 27 taxa of insects were collected. The most abundant taxon was Hydropsychidae (Trichoptera) which contributed about 20% of total individuals. On the other hand, all stations recorded the present of sensitive organisms namely Ephemeroptera, Plecoptera and Trichoptera (EPT) but Trichoptera (Hydropsichidae) was the most abundant with 264 individuals. However, Ephemeroptera was the most diverse with seven families as compared to Plecoptera and Trichoptera. The assemblages of benthic macroinvertebrates were abundance at the downstream as compared to upstream. This was due to the composition of substrates such as sand, pebble, and cobble which are lesser at the upstream river.",
116,Trichoptera,"Health assessment of Irtysh River in Xinjiang Uygur Autonomous Region, Northwest China, based on benthic-index of biotic integrity (B-IBI)",,
117,Trichoptera,Evidence for responses in water chemistry and macroinvertebrates in a strongly acidified mountain stream,,
118,Trichoptera,A new species of Smicridea McLachlan 1871 (Trichoptera: Hydropsychidae) from the Caatinga biome and new distributional records from Brazil,"A new species of Smicridea (Smicridea) McLachlan 1871 is described and illustrated based on specimens collected from the Caatinga biome, in Sete Cidades National Park, Piauí state, and Ubajara National Park, Ceará state, northeastern Brazil. Based on phallus morphology, Smicridea (Smicridea) caatinga sp. nov. belongs to the S. nigripennis Group and can be distinguished from other species in this group due to the phallus having two ventral sclerotized projections and, when expanded, two dorsal membranous lobes and one ventrolateral membranous lobe with two spines on the apex. New distributional records of Smicridea species are provided for different Brazilian states: S. (S.) aequalis Banks 1920 for Ceará and Piauí, S. (Rhyacophylax) coronata Flint 1980 for Rio Grande do Sul and Piauí; S. (R.) jundiai Almeida & Flint 2002 for Mato Grosso; S. (R.) marlieri Flint 1978 for Roraima; S. (R.) palmar Sganga 2005 for Goiás; S. (S.) paranensis Flint 1983 for Ceará and Piauí; and S. (R.) spinulosa Flint 1972 for Rio Grande do Sul. Furthermore, S. (S.) erecta Flint 1974b is recorded for the first time for Brazil, in Amazonas state. [Zoobank: urn:lsid:zoobank.org:act:3C2892F9-D430-492B-98DA-A48569253A63]",
119,Trichoptera,"The family hydropsychidae Curtis (Trichoptera) in the Ryukyu Archipelago, southwestern Japan","The caddisfly family Hydropsychidae Curtis is revised for the Ryukyu Archipelago, southwestern Japan. Four new species are described based on adults: Diplectrona uken Ito and Nozaki sp. nov., Homoplectra crassicornea Nozaki and Ito sp. nov., Homoplectra trifurcata Nozaki and Ito sp. nov. and Cheumatopsyche aira Ito and Nozaki sp. nov. Based on examination of type specimens of species described from Taiwan in 1910–1930’s: Cheumatopsyche uchidai Kobayashi 1987 and Hydropsyche yaeyamensis Tanida 1986 are synonymized with C. clavalis Martynov 1930 and H. orbiculata Ulmer 1911, respectively. Five East Asian species: Diplectrona burha Schmid 1961, Diplectrona albofasciata (Ulmer 1913), Cheumatopsyche clavalis Martynov 1930, Hydropsyche verrucosa (Ulmer 1911), and Macrostemum formosicolum (Matsumura 1931) are recorded from Japan for the first time and re-described. Adults of two known species, Cheumatopsyche okinawa Oláh and Johanson 2008 and Macrostemum okinawanum (Matsumura 1931) are re-described. Females of five species, previously known only as males, are described for the first time.",
120,Trichoptera,"Macroinvertebrates of the Tributaries of Upper Baleh River, Sarawak",,
