query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
mosquitoes,Culicidae,eid::2-s2.0-105003175134,2025,2020-2025,True,[Effect of low-dose primaquine treatment on Plasmodium vivax recurrence and transmission-blocking activity in southwest Ethiopia: a longitudinal cohort study,10.1186/s12936-025-05365-y,"This study demonstrate that with limited supervision of CQ + PQ treatment significantly lowers the risk of P. vivax recurrence in health clinics of southwest Ethiopia compared to CQ alone. Adding PQ to CQ also reduced P. vivax transmission to mosquito vectors relative to CQ alone but did not result in a complete transmission-blocking effect by day 42 post-treatment. Therefore, improved health education on treatment adherence and bed net use could enhance the effectiveness of PQ plus CQ. Higher…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Applied Ecology,Other,False
odonata,Odonata,eid::2-s2.0-78049369466,2010,2010-2015,True,A neotropical polymorphic damselfly shows poor congruence between genetic and traditional morphological characters in Odonata,10.1016/j.ympev.2010.08.016,"The Neotropical damselfly genus Polythore consists of nineteen described morphospecies. We used the COI barcode locus (799bp), male genitalia, wing venation, and geometrical pattern variation to clarify specific status in four Polythore procera populations in the Andean foothills of Colombia. Morphological data corroborates that all populations are P. procera, but molecular data suggests two well-supported reciprocal monophyletic clades. A high genetic divergence (∼3%) was observed between them…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Evolution/Phylogeny,False
odonata,Odonata,eid::2-s2.0-78650220836,2010,2010-2015,True,How sequence determines elasticity of disordered proteins,10.1016/j.bpj.2010.10.011,"How nature tunes sequences of disordered protein to yield the desired coiling properties is not yet well understood. To shed light on the relationship between protein sequence and elasticity, we here investigate four different natural disordered proteins with elastomeric function, namely: FG repeats in the nucleoporins; resilin in the wing tendon of dragonfly; PPAK in the muscle protein titin; and spider silk. We obtain force-extension curves for these proteins from extensive explicit solvent m…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Physiology,Physiology,True
odonata,Odonata,eid::2-s2.0-78149475600,2010,2010-2015,True,Kinematic analysis of maiden flight of Odonata,10.1080/13887890.2010.9748373,"The maiden flight of five species of Odonata of different families was filmed by slow motion up to 500 f/ s and analysed frame by frame. The aim of this study was to find out if the maiden flight differs among various species as well as between tenerals and adults within the same species with respect to wing beat frequency, phase-relationship between fore-and hind wings, flight speed and acceleration. All the values of the flight parameters were much lower in maiden flight than in the flight of…",substantive_theme,Primary focus,Primary focus,True,Physiology,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-81555203524,2011,2010-2015,True,Assembly modes of dragonfly wings,10.1002/jemt.21005,"<jats:title>Abstract</jats:title><jats:p>The assembly modes of dragonfly wings are observed through FEG‐ESEM. Different from airplane wings, dragonfly wings are found to be assembled through smooth transition mode and global package mode. First, at the vein/membrane conjunctive site, the membrane is divided into upper and lower portions from the center layer and transited smoothly to the vein. Then the two portions pack the vein around and form the outer surface of the vein. Second, at the vein…",substantive_theme,Primary focus,Primary focus,True,Physiology,Other,False
odonata,Odonata,eid::2-s2.0-84856054974,2012,2010-2015,True,How does a pesticide pulse increase vulnerability to predation? Combined effects on behavioral antipredator traits and escape swimming,10.1016/j.aquatox.2011.12.019,"An increasing number of studies have documented that sublethal pesticide exposure can change predator–prey interactions. Most of these studies have focused on effects of long-term pesticide exposure on only one type of antipredator traits and have not directly linked changes in these traits to mortality by predation. To get a better mechanistic understanding of how short-term pesticide pulses make prey organisms more vulnerable to predation, we studied effects of 24h exposure to a sublethal con…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Applied Ecology,False
odonata,Odonata,eid::2-s2.0-84872297397,2012,2010-2015,False,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",10.4149/ekol-2012-03-274,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-84882284785,2013,2010-2015,True,Metacercariae of Eumegacetes medioximus (Digenea: Eumegacetidae) in larvae of Odonata from Brazil,10.1590/S1676-06032013000200039,"<jats:p>During studies on the participation of larval Odonata in the life cycle of trematodes carried out at the Pampulha reservoir, Belo Horizonte, State of Minas Gerais, Brazil, between May and September 2011, dragonfly larvae, Orthemis discolor (Burmeister, 1839) and Perithemis mooma Kirby, 1889, were found harboring metacercariae identified as Eumegacetes medioximusBraun, 1901. This is the first report and morphological description of metacercariae of E. medioximus in the Neotropical region…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-84885943427,2013,2010-2015,True,Patterns of benthic invertebrate richness and diversity in the regulated magpie river and neighbouring natural rivers,10.1002/rra.2595,"<jats:title>ABSTRACT</jats:title><jats:p>Fluctuating flows common in hydropeaking operations present biota with contrasting and challenging environments. Taxa that require a narrow range of water velocity or are not adapted to withstand sudden changes in discharge will likely be eliminated or competitively disadvantaged under such circumstances, perhaps leading to reduced biodiversity. I investigated the whole river, longitudinal and lateral patterns of benthic invertebrate abundance, Shannon–W…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
odonata,Odonata,eid::2-s2.0-84901199109,2014,2010-2015,True,Coupling impoverishment analysis and partitioning of beta diversity allows a comprehensive description of Odonata biogeography in the Western Mediterranean,10.1007/s13127-013-0161-3,"Islands host a subset of organisms occurring at their sources, and these assemblages are usually dominated by the most generalistic and dispersive species. In this study, we aim to identify which species are missing on islands and which ecological traits are responsible for differential occurrence. Then, we apply this information to beta diversity analyses. As a study group and area, we selected the Odonata in the Western Mediterranean. Based on the presence/absence of 109 species, we applied a…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-84903896885,2014,2010-2015,True,Hybridization rate and climate change: Are endangered species at risk?,10.1007/s10841-014-9637-5,"Many species are altering their geographic range due to climate change creating new sympatric populations of otherwise allopatric populations. We investigated whether climate change will affect the distribution and thus the pattern of hybridization between two pairs of closely related damselfly species [ Ischnura damula and I. demorsa , and I. denticollis and I. gemina (this, an endangered species)]. Thus, we estimated the strength of pre and postmating reproductive barriers between both pairs…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
odonata,Odonata,eid::2-s2.0-84905437019,2014,2010-2015,True,"In vitro infection experiments with eggs of the nematode Contracaecum rudolphii Hartwich, 1964 (sensu lato) targeting aquatic insect larvae (Odonata: Coenagrionidae and Libellulidae; Trichoptera: Integripalpia) as possible intermediate hosts",10.2478/s13545-014-0129-8,"<jats:title>Abstract</jats:title><jats:p>The availability of aquatic insects (Odonata: Coenagrionidae, Libellulidae and Trichoptera: Integripalpia) as potential intermediate hosts for the nematode Contracaecum rudolphii Hartwich, 1964 sensu lato was studied under laboratory conditions. The infective material consisted of nematode eggs, newly hatched larvae, as well as in vitro infected cyclopoid copepods. High prevalence and intensity of infection associated with a low mortality of aquatic inse…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
odonata,Odonata,eid::2-s2.0-84894279132,2014,2010-2015,True,Isometric patterns for male genital allometry in four damselfly species,10.1007/s10211-013-0153-5,"Recent studies have found that insect genitalic traits show negative allometry, i.e., are relatively small in relation to body size. One interpretation of this is that males use their genitalia to stimulate females. Thus, given the nature of damselfly copulation in which males physically reach the rival sperm that females have stored from previous matings, male genitalic traits are not expected to show negative allometry. To test this idea, we assessed (a) the rival sperm displacement function…",substantive_theme,Primary focus,Primary focus,True,Physiology,Evolution/Phylogeny,False
odonata,Odonata,eid::2-s2.0-84907875865,2014,2010-2015,True,"Odonata fauna of Khuzestan province (Iran) with a note on an Oriental species Trithemis aurora (Burmeister, 1839) as a new record for the south-west of Iran",10.1080/09397140.2014.966522,"Click to increase image sizeClick to decrease image size AcknowledgementsWe would like to thank Prof. Henri J. Dumont, Ghent University, Belgium, for his remarks on the manuscript, and Shiraz University for financial support.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-84914159352,2014,2010-2015,True,Systems-level analysis of resonant mechanisms for flapping-wing flyers,10.2514/1.C032515,"This paper explores the energetics, efficiency, and performance of flapping-wing actuation. The system-level consequences of energy-saving resonant mechanisms across the full flight envelope of hover, maneuver, and glide of flapping-wing systems is analyzed. A review of the extent to which resonant mechanisms are employed in a dragonfly and how useful they are to a maneuvering flapping-wing micro air vehicle system shows that the value of resonance is limited. It is shown that employing resonan…",substantive_relevance,Not target-taxon-focused,Primary focus,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-84894903771,2014,2010-2015,True,The characterization of tandem and corrugated wings,10.1016/j.paerosci.2013.08.001,"Dragonfly wings have two distinct features: a tandem configuration and wing corrugation. Both features have been extensively studied with the aim to understand the superior flight performance of dragonflies. In this paper we review recent development of tandem and corrugated wing aerodynamics. With regards to the tandem configuration, this review will focus on wing/wing and wing/vortex interactions at different flapping modes and wing spacing. In addition, the aerodynamics of tandem wings under…",substantive_theme,Primary focus,Primary focus,True,Physiology,Other,False
odonata,Odonata,eid::2-s2.0-84941286809,2015,2010-2015,True,Can DNA-based ecosystem assessments quantify species abundance? Testing primer bias and biomass-sequence relationships with an innovative metabarcoding protocol,10.1371/journal.pone.0130324,"Metabarcoding is an emerging genetic tool to rapidly assess biodiversity in ecosystems. It involves high-throughput sequencing of a standard gene from an environmental sample and comparison to a reference database. However, no consensus has emerged regarding laboratory pipelines to screen species diversity and infer species abundances from environmental samples. In particular, the effect of primer bias and the detection limit for specimens with a low biomass has not been systematically examined…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
odonata,Odonata,eid::2-s2.0-84953715381,2015,2010-2015,True,Modeling the distribution of a rare Amazonian odonate in relation to future deforestation,10.1086/682707,"The advance of the deforestation frontier in the Amazon forest, the largest tropical forest and one of the richest ecosystems in the world, has threatened several plant and animal species. A lack of good biogeographical information of their distributions and a shortage of basic knowledge on their ecology hinder the proper evaluation of the vulnerability of those species. We used species distribution modeling techniques to fill these gaps and to estimate the vulnerability of a forest-dwelling od…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Conservation,False
odonata,Odonata,eid::2-s2.0-84940517356,2015,2010-2015,True,Reviewing the relevance of fluorescence in biological systems,10.1039/c5pp00122f,"Fluorescence is emitted by diverse living organisms. The analysis and interpretation of these signals may give information about their physiological state, ways of communication among species and the presence of specific chemicals. In this manuscript we review the state of the art in the research on the fluorescence emitted by plant leaves, fruits, flowers, avians, butterflies, beetles, dragonflies, millipedes, cockroaches, bees, spiders, scorpions and sea organisms and discuss its relevance in…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Other,Physiology,False
odonata,Odonata,eid::2-s2.0-85020486663,2017,2016-2019,False,Current knowledge of Odonata in Venezuela: Diversity and distribution of endemic taxa,10.5281/zenodo.572355,,substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85030628200,2017,2016-2019,False,Design and Test of Multifunctional Dragonfly Claws Form Bio-mimetic End Effector,10.6041/j.issn.1000-1298.2017.08.003,,substantive_relevance,Not target-taxon-focused,Primary focus,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85021721615,2017,2016-2019,True,Evolutionary divergence in freshwater insects with contrasting dispersal capacity across a sea of desert,10.1111/fwb.12959,"<jats:title>Summary</jats:title><jats:p>
<jats:list>

<jats:list-item><jats:p>Arid landscapes pose arguably one of the greatest challenges to dispersal of aquatic insects, and may drive speciation in taxa with low dispersal potential. We investigated genetic divergence in aquatic insects with high and low dispersal potential between two regions within the Australian arid zone. We used two dragonfly species to infer patterns for strong‐dispersing species, and mayfly species from two genera to re…",adjacent_relevance,Primary focus,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
odonata,Odonata,eid::2-s2.0-85016038232,2017,2016-2019,True,Excluding features in fuzzy relational compositions,10.1016/j.eswa.2017.03.033,"The aim of this paper is, first, to recall fuzzy relational compositions (products) and, to introduce an idea, how excluding features could be incorporated into the theoretical background. Apart from definitions, we provide readers with a theoretical investigation. This investigation addresses two natural questions. Firstly, under which conditions (in which underlying algebraic structures) the given three natural approaches to the incorporation of excluding symptoms coincide. And secondly, unde…",adjacent_relevance,Primary focus,Secondary mention,False,Taxonomy/Systematics,Other,False
odonata,Odonata,eid::2-s2.0-85037710703,2017,2016-2019,True,Habitat modification by invasive crayfish can facilitate its growth through enhanced food accessibility,10.1186/s12898-017-0147-7,"We conclude that macrophytes strengthen bottom-up control of crayfish, but this effect can be relaxed by increasing the density of crayfish via reduction in macrophytes. This positive feedback process may explain the crayfish outbreaks and regime shifts occasionally observed in invaded freshwater ecosystems.",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85024123959,2017,2016-2019,True,Nano-structured antimicrobial surfaces: From nature to synthetic analogues,10.1016/j.jcis.2017.07.021,"The scientific and industrial interest in antimicrobial surfaces has significantly increased in recent times. This interest is largely in response to the persistent microbial contamination of industrial and, importantly, medical implant surfaces. Bacterial contamination of implant surfaces often leads to infection at the implant-tissue interface, and with the prevalence of increasing levels of antimicrobial resistance, the treatment of these infections is becoming far more challenging. Recently…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85017541057,2017,2016-2019,True,"Odonates of Coimbatore District, Tamil Nadu, India",10.11609/jott.2937.9.2.9814-9828,"<jats:p>Odonates were surveyed in Coimbatore District from September 2012 to January 2016.  The survey sites covered three major rivers—the Noyyal, Bhavani and Aliyar.  Aquatic habitats such as forest streams, riverine sites, irrigational tanks and paddy fields were surveyed in the study.  A total of 70 species of odonates were recorded in the survey, which brings the list of odonates in Coimbatore to 87 species.  Eighteen species are first time records to the district.  In this paper, we catal…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85020246521,2017,2016-2019,True,"Repeated pulse exposures to lambda-cyhalothrin affect the behavior, physiology, and survival of the damselfly larvae Ischnura graellsii (Insecta; Odonata)",10.1016/j.ecoenv.2017.06.014,"Damselflies form an essential part of the aquatic and terrestrial food web. Pesticides may, however, negatively affect their behavior, physiology, and survival. To assess this, a 42-day-lasting bioassay was conducted, during which damselfly larvae (Ischnura graellsii; n = 20) were repeatedly exposed to lambda-cyhalothrin (3 days at; 0, 10, 50, 250, 1250, and 6250ng LCH L−1), followed by recovery phases (4 days) in pesticide-free medium for six weeks. This exposure design was used to simulate fr…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Physiology,False
odonata,Odonata,eid::2-s2.0-85062376247,2018,2016-2019,True,An updated list of Odonata of southwestern Bangladesh,10.11609/JOTT.4031.10.15.12995-13001,"<jats:p>An odonate survey was conducted throughout the southwestern region of Bangladesh, concentrating on eight districts and the Sundarban, from August 2014 to August 2016.  A total of 50 species under 30 genera belonging to six families was recorded during the study period.  Among these, 31 species belonged to Anisoptera and 19 to Zygoptera suborders.  Libellulidae and Coenagrionidae were the most dominant anisopteran and zygopteran families with 28 and 17 species, respectively.  One Zygopte…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85058099383,2018,2016-2019,False,First record of Orthetrum ransonnetii in the Canary Islands (Odonata: Libellulidae),10.5281/zenodo.1481094,,substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85046710958,2018,2016-2019,True,Molecular and ecological signatures of an expanding hybrid zone,10.1002/ece3.4024,"<jats:title>Abstract</jats:title><jats:p>Many species are currently changing their distributions and subsequently form sympatric zones with hybridization between formerly allopatric species as one possible consequence. The damselfly<jats:italic>Ischnura elegans</jats:italic>has recently expanded south into the range of its ecologically and morphologically similar sister species<jats:italic>Ischnura graellsii</jats:italic>. Molecular work shows ongoing introgression between these species, but th…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
odonata,Odonata,eid::2-s2.0-85041719223,2018,2016-2019,True,Subtle Variations in Surface Properties of Black Silicon Surfaces Influence the Degree of Bactericidal Efficiency,10.1007/s40820-017-0186-9,"One of the major challenges faced by the biomedical industry is the development of robust synthetic surfaces that can resist bacterial colonization. Much inspiration has been drawn recently from naturally occurring mechano-bactericidal surfaces such as the wings of cicada (<i>Psaltoda claripennis</i>) and dragonfly (<i>Diplacodes bipunctata</i>) species in fabricating their synthetic analogs. However, the bactericidal activity of nanostructured surfaces is observed in a particular range of para…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85045010135,2018,2016-2019,True,The genetic variance but not the genetic covariance of life-history traits changes towards the north in a time-constrained insect,10.1111/jeb.13269,"<jats:title>Abstract</jats:title><jats:p>Seasonal time constraints are usually stronger at higher than lower latitudes and can exert strong selection on life‐history traits and the correlations among these traits. To predict the response of life‐history traits to environmental change along a latitudinal gradient, information must be obtained about genetic variance in traits and also genetic correlation between traits, that is the genetic variance‐covariance matrix,<jats:bold>G</jats:bold>. Here…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
odonata,Odonata,eid::2-s2.0-85053663002,2018,2016-2019,True,"The genus asiagomphus in Vietnam, with descriptions of three new species, and first descriptions of the male of Asiagomphus auricolor (Fraser, 1926) and of the female of Asiagomphus reinhardti Kosterin & Yokoi, 2016 (Odonata: Gomphidae)",10.11646/zootaxa.4462.3.1,"<jats:p>The occurrence in Vietnam of eight species of Asiagomphus Asahina, 1985 is discussed. Three new species are described (Asiagomphus kosterini [holotype: Da Lat, Lam Dong Prov., (appr. 11.880 N, 108.442 E), 17-IV-2016], Asiagomphus monticola [holotype: Xuan Son NP, Phu Tho Prov., (appr. 21.163 N, 104.896 E), 31-V-2014], and Asiagomphus superciliaris [holotype: Huu Lien NR, Lang Son Prov., (appr. 21.686 N, 106.376 E), 01-V-2014], and the male of Asiagomphus auricolor (Fraser, 1926) and the…",substantive_both,Primary focus,Not target-taxon-focused,False,Taxonomy/Systematics,Other,False
odonata,Odonata,eid::2-s2.0-85047264804,2018,2016-2019,True,The mitochondrial genome of Caenis sp. (Ephemeroptera: Caenidae) and the phylogeny of Ephemeroptera in Pterygota,10.1080/23802359.2018.1467239,"The phylogenetic relationship between Ephemeroptera (mayflies) and Odonata (dragonflies and damselflies) remains hotly debated in the insect evolution community. We sequenced the complete mitochondrial genome of <i>Caenis</i> sp. (Ephemeroptera: Caenidae) to discuss the phylogenetic relationship of Palaeoptera. The mitochondrial genome of <i>Caenis</i> sp. is a circular molecule of 15,254 bp in length containing 37 genes (13 protein-coding genes, 22 tRNAs, and 2 rRNAs), which showed the typical…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
odonata,Odonata,eid::2-s2.0-85046807807,2018,2016-2019,True,The wing base of the palaeodictyopteran genus Dunbaria Tillyard: Where are we now?,10.1016/j.asd.2018.04.002,"The structure of insect wing articulation is considered as reliable source of high level characters for phylogenetic analyses. However, the correct identification of homologous structures among the main groups of Pterygota is a hotly debated issue. Therefore, the reconstruction of the wing bases in Paleozoic extinct relatives is of great interest, but at the same time it should be treated with extreme caution due to distortions caused by taphonomic effects. The present study is focused on the w…",adjacent_relevance,Primary focus,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
odonata,Odonata,eid::2-s2.0-85074623713,2019,2016-2019,True,"Road related pollutants induced DNA damage in dragonfly nymphs (Odonata, Anisoptera) living in highway sedimentation ponds",10.1038/s41598-019-52207-4,"<jats:title>Abstract</jats:title><jats:p>Nowadays, stormwater sedimentation ponds are popular in stormwater management because of their ability to mitigate flooding and treat polluted runoff from e.g. roads. In addition, they may provide other ecosystem services such as biodiversity. These man-made habitats will inevitably be polluted and the organisms living therein may be negatively affected by the chemical cocktail present in both the water and sediment compartments. The present study explor…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Physiology,False
odonata,Odonata,eid::2-s2.0-85086177056,2020,2020-2025,True,"Cultural and ecological significance of odonata (Insecta) to the t'boli of lake sebu, mindanao, Philippines",10.13057/biodiv/d210627,"<jats:p>Abstract. Cudera RB, Razon BC, Millondaga KJI. 2020. Cultural and ecological significance of Odonata (Insecta) to the T'boli of Lake Sebu, Mindanao, Philippines. Biodiversitas 21: 2536-2554. Lake Sebu in Mindanao, Philippines, covered by the Allah Valley Protected Landscape, is home to the T'boli ethnolinguistic group. This study focuses on the cultural and ecological significance of the Odonata (insect order of dragonflies and damselflies) to the T'boli people who are known to have a c…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Other,False
odonata,Odonata,eid::2-s2.0-85090248051,2020,2020-2025,True,Distribution patterns of benthic macroinvertebrate communities based on multispatial-scale environmental variables in the river systems of Republic of Korea,10.1080/02705060.2020.1815599,"Understanding the relationship between benthic macroinvertebrates and environmental variables is the first step toward establishing sustainable freshwater ecosystems in terms of biodiversity, and this knowledge can be applied in river management. We analyzed major environmental variables that affect biotic communities on the national scale in the Republic of Korea. To achieve this goal, 2647 sampling stream sites were surveyed from 2016 to 2018 to collect benthic macroinvertebrates and measure…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Biomonitoring/Water Quality,False
odonata,Odonata,eid::2-s2.0-85076407967,2020,2020-2025,True,How does habitat connectivity influence the colonization success of a hemimetabolous aquatic insect? - A modeling approach,10.1016/j.ecolmodel.2019.108909,"Climate and land-use change constitute major threats to biodiversity. Beside pure habitat loss, changing environmental conditions are likely to result in decreasing landscape permeability and increasing landscape fragmentation. This compromises habitat connectivity and, thereby increases threats to meta-population persistence. Comprehensive theoretical knowledge and general understanding of key parameters affecting habitat connectivity are therefore mandatory to assess risks of environmental ch…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85083696455,2020,2020-2025,True,OdoBD: An online database for the dragonflies and damselflies of Bangladesh,10.1371/journal.pone.0231727,"Combining scientific data over a long-time period is necessary for generating large-scale datasets, which are an essential component of comparative analysis for understanding evolutionary processes. Furthermore, monitoring temporal and spatial distributions of animals at a global and regional scale is essential for studying climate change driven extinction risks. Regional and global datasets focusing on different animal groups are on the rise to meet such challenges. Although being one of the e…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Taxonomy/Systematics,False
odonata,Odonata,eid::2-s2.0-85111766768,2020,2020-2025,True,On the distribution of sympetrum croceolum in the russian part of its range (Odonata: Libellulidae),10.5281/zenodo.3823325,"We used literature data, museum collections, and fieldwork to compile a list of records and produce a distribution map of Sympetrum croceolum in the Russian part of its range from where the species was little known to odonatologists outside of Russia for a long time. A detailed description of the fourth record of the species in Western Siberia (Chernyy Mys village, Kolyvanskiy District, Novosibirsk Province), which is globally the northernmost record of the species, is given. We suppose that th…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85089736258,2020,2020-2025,True,Parametric and statistical study of the wing geometry of 75 species of odonata,10.3390/APP10155389,"<jats:p>The flight performance and maneuverability of Odonata depends on wing shape and aero-structural characteristics, including airfoil shape, wingspan, and chord. Despite the superficial similarity between Odonata planforms, the frequency with which they are portrayed artistically, and the research interest in their aerodynamics, those features that are stable and those that are labile between species have not been identified. Studies have been done on 2D aerodynamics over corrugated wings;…",substantive_theme,Primary focus,Primary focus,True,Physiology,Other,False
odonata,Odonata,eid::2-s2.0-85099947596,2020,2020-2025,True,Progress in construction of bio-inspired physico-antimicrobial surfaces,10.1515/ntrev-2020-0089,"<jats:title>Abstract</jats:title>
                  <jats:p>Bacteria are widely distributed in the natural environment and the surfaces of objects, bringing about much trouble in our lives. Varies nanomaterials have been demonstrated good effect on killing microbe, but the consistency and stability seem to be improved. Recently, antibacterial effect on surfaces of some natural nanostructures was recognized, and more and more evidences were provided as a new type of bactericidal mechanism, the p…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85096314081,2020,2020-2025,True,Towards global volunteer monitoring of odonate abundance,10.1093/biosci/biaa092,"<jats:title>Abstract</jats:title><jats:p>Insects are reportedly experiencing widespread declines, but we generally have sparse data on their abundance. Correcting this shortfall will take more effort than professional entomologists alone can manage. Volunteer nature enthusiasts can greatly help to monitor the abundance of dragonflies and damselflies (Odonata), iconic freshwater sentinels and one of the few nonpollinator insect groups appreciated by the public and amenable to citizen science. Al…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Conservation,False
odonata,Odonata,eid::2-s2.0-85084600316,2020,2020-2025,True,Zoobenthos in watercourses and water bodies in the bolonsky state nature reserve (Russia),10.24189/ncr.2020.017,", . , - . . 2015-2018",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85116454380,2021,2020-2025,True,Behavior of Pseudomonas aeruginosa strains on the nanopillar topography of dragonfly (Pantala flavescens) wing under flow conditions,10.1116/6.0001303,"<jats:p>Bacterial associated infection is a threat in the medical field. Pseudomonas aeruginosa, one of the major causative agents for nosocomial infection, has developed resistance to almost all the classes of antibiotics. Recently, nanopillar-like structures were identified on the wings of insects such as cicada and dragonfly. Nanopillars both on natural surfaces and those mimicked on artificial surfaces were reported to possess bactericidal activity against a wide range of bacteria. An earli…",substantive_theme,Primary focus,Primary focus,True,Physiology,Other,False
odonata,Odonata,eid::2-s2.0-85098179857,2021,2020-2025,True,Computations of Flow past the Corrugated Airfoil of Drosophila Melanogaster at Ultra Low Reynolds Number,10.47176/jafm.14.02.31386,"The study of corrugated wings has become acquainted in the field of insect flight in recent times. Recent studies on the aerodynamic effects of a corrugated wing are based on insects like the Dragonfly; whereas the likes of Fruitfly (Drosophila Melanogaster) usually go unobserved due to their smaller size. Consequently, the behaviour of these corrugations is found to be anomalous especially in the low and ultra-low Reynolds number region. Therefore, the main aim of this study is to understand t…",adjacent_relevance,Not target-taxon-focused,Secondary mention,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85115056692,2021,2020-2025,True,Eight-carbon volatiles are more toxic to wild-type Drosophila melanogaster than to flies with blocked immune system mutations,10.1111/eea.13108,"<jats:title>Abstract</jats:title><jats:p>Previous work using a <jats:italic>Drosophila melanogaster</jats:italic> Meigen (Diptera: Drosophilidae) bioassay suggested that the innate immune response of the fly might contribute to the toxicity of certain fungal volatile organic compounds (VOCs). Here, we exposed wild‐type or immune‐deficient strains (NOS, Imd, and Toll) of <jats:italic>Drosophila</jats:italic> male adults to two concentrations (0.02 and 0.1 µmol ml<jats:sup>‐1</jats:sup>) of volat…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
odonata,Odonata,eid::2-s2.0-85128992764,2021,2020-2025,True,"First records of Trithemis kirbyi Selys, 1891 in the Maltese Islands (Odonata: Libellulidae)",10.13133/2284-4880/476,"In this contribution the author reports the first sightings of Trithemis kirbyi, Selys, 1891 in the Maltese islands. Two single males were found at Imselliet Valley and Chadwick Lakes on 17 May 2020 and 13 Aug 2020 respectively.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
