id,query_id,row_key,DOI,EID,Year,year_band,abstract_available,gate_A,gate_B,Taxon_Relevance_A,Taxon_Relevance_B,Research_Theme_A,Research_Theme_B,models_agree_gate,models_agree_taxon,models_agree_theme
724,odonata,eid::2-s2.0-85124127063,10.1016/j.jhazmat.2022.128415,2-s2.0-85124127063,2022,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
725,odonata,eid::2-s2.0-85121579007,10.1016/j.autcon.2021.104084,2-s2.0-85121579007,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
726,odonata,eid::2-s2.0-85138683572,10.3390/d14090719,2-s2.0-85138683572,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
727,odonata,eid::2-s2.0-85120771168,10.1016/j.seta.2021.101825,2-s2.0-85120771168,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
728,odonata,eid::2-s2.0-85123733892,10.1016/j.ast.2022.107389,2-s2.0-85123733892,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
729,odonata,eid::2-s2.0-85132126021,10.1115/1.4051649,2-s2.0-85132126021,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Other,True,True,False
730,odonata,eid::2-s2.0-85136210111,10.1142/S0219519422500518,2-s2.0-85136210111,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
731,odonata,eid::2-s2.0-85133163323,10.1016/j.eswa.2022.117688,2-s2.0-85133163323,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Conservation,Other,True,True,False
732,odonata,eid::2-s2.0-85123066979,10.1007/s10531-021-02350-0,2-s2.0-85123066979,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
733,odonata,eid::2-s2.0-105018885285,10.1109/JESTIE.2021.3087967,2-s2.0-105018885285,2022,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
734,odonata,eid::2-s2.0-85132985529,10.11609/jott.7662.14.6.21327-21330,2-s2.0-85132985529,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
735,odonata,eid::2-s2.0-85145336712,10.20302/NC.2022.31.21,2-s2.0-85145336712,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
736,odonata,eid::2-s2.0-85144703766,10.3390/d14121056,2-s2.0-85144703766,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
737,odonata,eid::2-s2.0-85202076637,10.11646/palaeoentomology.5.3.6,2-s2.0-85202076637,2022,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
738,odonata,eid::2-s2.0-85178907550,10.5603/CJ.a2023.0006,2-s2.0-85178907550,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
739,odonata,eid::2-s2.0-85139725965,10.1016/j.energy.2022.125607,2-s2.0-85139725965,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
740,odonata,eid::2-s2.0-85164297624,10.32604/cmc.2023.039752,2-s2.0-85164297624,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
741,odonata,eid::2-s2.0-85201262510,10.13652/j.spjx.1003.5788.2023.60055,2-s2.0-85201262510,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
742,odonata,eid::2-s2.0-85152666894,10.3389/fnmol.2023.1161028,2-s2.0-85152666894,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Physiology,True,True,False
743,odonata,eid::2-s2.0-85151847068,10.3934/jimo.2022210,2-s2.0-85151847068,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
744,odonata,eid::2-s2.0-85164014636,10.1093/evolut/qpad028,2-s2.0-85164014636,2023,2020-2025,True,IN,IN,Primary focus,Secondary mention,Evolution/Phylogeny,Evolution/Phylogeny,True,False,True
745,odonata,eid::2-s2.0-85168007051,10.1016/j.healun.2023.07.006,2-s2.0-85168007051,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
746,odonata,eid::2-s2.0-85173165602,10.11646/zootaxa.5343.4.7,2-s2.0-85173165602,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
747,odonata,eid::2-s2.0-85160280116,10.1007/s12265-023-10399-1,2-s2.0-85160280116,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
748,odonata,eid::2-s2.0-85173517674,10.32604/cmc.2023.034196,2-s2.0-85173517674,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
749,odonata,eid::2-s2.0-85180583197,10.11646/zootaxa.5383.2.2,2-s2.0-85180583197,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
750,odonata,eid::2-s2.0-85150788795,10.1016/j.enconman.2023.116938,2-s2.0-85150788795,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
751,odonata,eid::2-s2.0-85134487982,10.1007/s11756-022-01163-y,2-s2.0-85134487982,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Evolution/Phylogeny,True,True,False
752,odonata,eid::2-s2.0-85143227654,10.1111/exsy.13209,2-s2.0-85143227654,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
753,odonata,eid::2-s2.0-85164799428,10.1007/s10841-023-00491-x,2-s2.0-85164799428,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
754,odonata,eid::2-s2.0-85145507280,10.1111/een.13225,2-s2.0-85145507280,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
755,odonata,eid::2-s2.0-85145567118,10.52547/jibs.9.1.115,2-s2.0-85145567118,2023,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
756,odonata,eid::2-s2.0-85152636921,10.1371/journal.pone.0282002,2-s2.0-85152636921,2023,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
757,odonata,eid::2-s2.0-85178345085,10.1111/eva.13603,2-s2.0-85178345085,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Evolution/Phylogeny,True,True,False
758,odonata,eid::2-s2.0-85178371259,10.48156/1388.2023.1917214,2-s2.0-85178371259,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
759,odonata,eid::2-s2.0-85178916618,10.17576/serangga-2023-2803-19,2-s2.0-85178916618,2023,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
760,odonata,eid::2-s2.0-85201888604,10.11646/zootaxa.5497.1.9,2-s2.0-85201888604,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
761,odonata,eid::2-s2.0-85171735017,10.1016/j.bspc.2023.105435,2-s2.0-85171735017,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
762,odonata,eid::2-s2.0-85210774939,10.1093/jbmrpl/ziae135,2-s2.0-85210774939,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Physiology,Other,True,True,False
763,odonata,eid::2-s2.0-85181484659,10.1007/s00265-023-03420-9,2-s2.0-85181484659,2024,2020-2025,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,False,False,True
764,odonata,eid::2-s2.0-85189538617,10.1111/gcb.17254,2-s2.0-85189538617,2024,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
765,odonata,eid::2-s2.0-85203129635,10.1039/d4dt01905a,2-s2.0-85203129635,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
766,odonata,eid::2-s2.0-85196769324,10.22146/jtbb.88469,2-s2.0-85196769324,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
767,odonata,eid::2-s2.0-85207501469,10.3133/sir20245084,2-s2.0-85207501469,2024,2020-2025,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
768,odonata,eid::2-s2.0-105021949772,10.60024/odon.v53i3-4.a11,2-s2.0-105021949772,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
769,odonata,eid::2-s2.0-85193583789,10.33307/entomon.v49i1.1052,2-s2.0-85193583789,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
770,odonata,eid::2-s2.0-85209778296,10.12681/eh.38183,2-s2.0-85209778296,2024,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
771,odonata,eid::2-s2.0-85184208243,10.1111/eea.13412,2-s2.0-85184208243,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
772,odonata,eid::2-s2.0-85212826860,10.4039/tce.2024.38,2-s2.0-85212826860,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Conservation,Ecology/Behavior,True,True,False
773,odonata,eid::2-s2.0-85200812344,10.1016/j.heliyon.2024.e35621,2-s2.0-85200812344,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
774,odonata,eid::2-s2.0-85181725454,10.1080/24750263.2023.2294090,2-s2.0-85181725454,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
775,odonata,eid::2-s2.0-85176126930,10.1002/adfm.202308317,2-s2.0-85176126930,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
776,odonata,eid::2-s2.0-85202466620,10.1016/j.ijcard.2024.132451,2-s2.0-85202466620,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
777,odonata,eid::2-s2.0-85216744111,10.33307/entomon.v49i4.1345,2-s2.0-85216744111,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,True,True,False
778,odonata,eid::2-s2.0-85199539822,10.62441/nano-ntp.v20iS2.24,2-s2.0-85199539822,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
779,odonata,eid::2-s2.0-85183335485,10.1098/rspb.2023.1699,2-s2.0-85183335485,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
780,odonata,eid::2-s2.0-85187673721,10.1186/s12872-024-03824-z,2-s2.0-85187673721,2024,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
781,odonata,eid::2-s2.0-85211974566,10.11646/zootaxa.5551.1.5,2-s2.0-85211974566,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
782,odonata,eid::2-s2.0-85190403746,10.48156/1388.2024.1917268,2-s2.0-85190403746,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
783,odonata,eid::2-s2.0-85194591269,10.1007/s10841-024-00564-5,2-s2.0-85194591269,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
784,odonata,eid::2-s2.0-85185797576,10.48156/1388.2024.1917250,2-s2.0-85185797576,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
785,odonata,eid::2-s2.0-85208680055,10.1016/j.zool.2024.126226,2-s2.0-85208680055,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Physiology,True,True,False
786,odonata,eid::2-s2.0-85193255081,10.1016/j.scitotenv.2024.173110,2-s2.0-85193255081,2024,2020-2025,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
787,odonata,eid::2-s2.0-105003480421,10.11646/zootaxa.5627.1.8,2-s2.0-105003480421,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
788,odonata,eid::2-s2.0-105014768178,10.1654/COPA-D-24-00026,2-s2.0-105014768178,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
789,odonata,eid::2-s2.0-105002805448,10.6125/JoAAA.202503_57(3S).23,2-s2.0-105002805448,2025,2020-2025,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
790,odonata,eid::2-s2.0-105013142251,10.13189/saj.2025.130412,2-s2.0-105013142251,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
791,odonata,eid::2-s2.0-105008476262,10.1080/01650424.2025.2497551,2-s2.0-105008476262,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Evolution/Phylogeny,Evolution/Phylogeny,True,True,True
792,odonata,eid::2-s2.0-105027781547,10.55446/IJE.2025.3519,2-s2.0-105027781547,2025,2020-2025,False,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Ecology/Behavior,True,True,False
793,odonata,eid::2-s2.0-105024386198,10.3390/cells14231868,2-s2.0-105024386198,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Physiology,True,True,False
794,odonata,eid::2-s2.0-86000524394,10.1002/eco.70013,2-s2.0-86000524394,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
795,odonata,eid::2-s2.0-105001139911,10.3390/bios15030170,2-s2.0-105001139911,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
796,odonata,eid::2-s2.0-105010193264,10.1080/14649373.2025.2523140,2-s2.0-105010193264,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
797,odonata,eid::2-s2.0-85210367710,10.1002/adhm.202403261,2-s2.0-85210367710,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
798,odonata,eid::2-s2.0-85218627370,10.3390/a18020095,2-s2.0-85218627370,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
799,odonata,eid::2-s2.0-85199254847,10.1080/0954898X.2024.2376703,2-s2.0-85199254847,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
800,odonata,eid::2-s2.0-105001508007,10.1007/s00338-025-02627-8,2-s2.0-105001508007,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,True,True,True
801,odonata,eid::2-s2.0-105004695890,10.1039/d4lc00714j,2-s2.0-105004695890,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
802,odonata,eid::2-s2.0-105021250064,10.1016/j.asej.2025.103840,2-s2.0-105021250064,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
803,odonata,eid::2-s2.0-105000521948,10.3389/fcvm.2025.1491607,2-s2.0-105000521948,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
804,odonata,eid::2-s2.0-105009820135,10.1002/adfm.202510053,2-s2.0-105009820135,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
805,odonata,eid::2-s2.0-105012897038,10.1139/cjes-2024-0162,2-s2.0-105012897038,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
806,odonata,eid::2-s2.0-86000656965,10.11646/zootaxa.5601.2.13,2-s2.0-86000656965,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
807,odonata,eid::2-s2.0-85216440161,10.1007/s00114-025-01959-3,2-s2.0-85216440161,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Physiology,True,True,False
808,odonata,eid::2-s2.0-105025727111,10.1051/0004-6361/202556295,2-s2.0-105025727111,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
809,odonata,eid::2-s2.0-105020850680,10.1016/j.asd.2025.101478,2-s2.0-105020850680,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Evolution/Phylogeny,True,True,False
810,odonata,eid::2-s2.0-105000247138,10.1111/icad.12819,2-s2.0-105000247138,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Conservation,Conservation,True,True,True
811,odonata,eid::2-s2.0-105008784033,10.1007/s00442-025-05745-w,2-s2.0-105008784033,2025,2020-2025,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
812,odonata,eid::2-s2.0-105013277890,10.1002/ece3.71823,2-s2.0-105013277890,2025,2020-2025,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
813,odonata,eid::2-s2.0-105003032688,10.1017/jfm.2025.205,2-s2.0-105003032688,2025,2020-2025,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Other,True,True,True
814,plecoptera,eid::2-s2.0-79952278337,10.1007/s10646-010-0526-8,2-s2.0-79952278337,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
815,plecoptera,eid::2-s2.0-77953834789,10.11646/zootaxa.2365.1.3,2-s2.0-77953834789,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
816,plecoptera,eid::2-s2.0-78649489005,10.1111/j.1365-2427.2010.02410.x,2-s2.0-78649489005,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Applied Ecology,Applied Ecology,True,True,True
817,plecoptera,eid::2-s2.0-77956630869,10.11118/actaun201058040213,2-s2.0-77956630869,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
818,plecoptera,eid::2-s2.0-77957870109,10.1016/j.ecolind.2010.03.007,2-s2.0-77957870109,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
819,plecoptera,eid::2-s2.0-79955077302,10.1899/09-149.1,2-s2.0-79955077302,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
820,plecoptera,eid::2-s2.0-77954008277,10.11646/zootaxa.2498.1.5,2-s2.0-77954008277,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
821,plecoptera,eid::2-s2.0-81055146668,10.1899/09-178.1,2-s2.0-81055146668,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
822,plecoptera,eid::2-s2.0-77953360621,10.1016/j.limno.2009.10.001,2-s2.0-77953360621,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
823,plecoptera,eid::2-s2.0-77953818783,10.11646/zootaxa.2365.1.2,2-s2.0-77953818783,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
824,plecoptera,eid::2-s2.0-78249232613,10.1007/s10841-010-9291-5,2-s2.0-78249232613,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
825,plecoptera,eid::2-s2.0-78349252624,10.1111/j.1523-1739.2010.01518.x,2-s2.0-78349252624,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Applied Ecology,Applied Ecology,True,True,True
826,plecoptera,eid::2-s2.0-78049261509,10.1007/BF03326175,2-s2.0-78049261509,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
827,plecoptera,eid::2-s2.0-77954175097,10.1007/s11355-010-0107-2,2-s2.0-77954175097,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
828,plecoptera,eid::2-s2.0-77951699754,10.1002/iroh.200911199,2-s2.0-77951699754,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
829,plecoptera,eid::2-s2.0-79961022949,10.1111/j.1365-2427.2011.02610.x,2-s2.0-79961022949,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
830,plecoptera,eid::2-s2.0-79960106687,10.11646/zootaxa.2943.1.4,2-s2.0-79960106687,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
831,plecoptera,eid::2-s2.0-82255163942,10.1590/S1984-46702011000400018,2-s2.0-82255163942,2011,2010-2015,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,False,True
832,plecoptera,eid::2-s2.0-79952449027,10.1007/s10661-010-1495-3,2-s2.0-79952449027,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
833,plecoptera,eid::2-s2.0-84856601053,10.1051/limn/2011043,2-s2.0-84856601053,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
834,plecoptera,eid::2-s2.0-81855166204,10.1002/rra.1413,2-s2.0-81855166204,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,True,True,False
835,plecoptera,eid::2-s2.0-80053605694,10.1890/10-2007.1,2-s2.0-80053605694,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
836,plecoptera,eid::2-s2.0-79955863010,10.1016/j.ecolind.2011.02.011,2-s2.0-79955863010,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
837,plecoptera,eid::2-s2.0-79958771090,10.1016/j.ecoenv.2011.02.022,2-s2.0-79958771090,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
838,plecoptera,eid::2-s2.0-79959933098,10.1111/j.1365-2427.2011.02597.x,2-s2.0-79959933098,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,True,True,False
839,plecoptera,eid::2-s2.0-79959767782,10.1111/j.1365-3113.2011.00572.x,2-s2.0-79959767782,2011,2010-2015,True,IN,IN,Primary focus,Secondary mention,Evolution/Phylogeny,Evolution/Phylogeny,True,False,True
840,plecoptera,eid::2-s2.0-80052067005,10.1890/ES10-00011.1,2-s2.0-80052067005,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
841,plecoptera,eid::2-s2.0-79960345847,10.1111/j.1475-4983.2011.01063.x,2-s2.0-79960345847,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
842,plecoptera,eid::2-s2.0-83455163215,10.1016/S1001-0742(10)60612-2,2-s2.0-83455163215,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
843,plecoptera,eid::2-s2.0-79959409814,10.1002/iroh.201111307,2-s2.0-79959409814,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
844,plecoptera,eid::2-s2.0-84865645825,10.11416/jibs.80.3_079,2-s2.0-84865645825,2011,2010-2015,True,OUT,OUT,Not target-taxon-focused,Not target-taxon-focused,Other,Evolution/Phylogeny,True,True,False
845,plecoptera,eid::2-s2.0-79956373736,10.11646/zootaxa.2882.1.6,2-s2.0-79956373736,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
846,plecoptera,eid::2-s2.0-79952272748,10.1899/10-040.1,2-s2.0-79952272748,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
847,plecoptera,eid::2-s2.0-84861117987,10.4067/S0718-19572012000100003,2-s2.0-84861117987,2012,2010-2015,True,OUT,IN,Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,False,False,True
848,plecoptera,eid::2-s2.0-84861176280,10.1016/j.ecolind.2012.04.017,2-s2.0-84861176280,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
849,plecoptera,eid::2-s2.0-84858336149,10.1016/j.cbpa.2012.01.020,2-s2.0-84858336149,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Physiology,Physiology,True,True,True
850,plecoptera,eid::2-s2.0-84877799236,10.1899/10-038.1,2-s2.0-84877799236,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
851,plecoptera,eid::2-s2.0-84866975425,10.1111/fwb.12007,2-s2.0-84866975425,2012,2010-2015,True,IN,IN,Primary focus,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,True,False,False
852,plecoptera,eid::2-s2.0-84859729492,10.1016/j.envpol.2012.03.028,2-s2.0-84859729492,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
853,plecoptera,eid::2-s2.0-84858074671,10.1111/j.1365-2427.2011.02732.x,2-s2.0-84858074671,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Applied Ecology,True,True,False
854,plecoptera,eid::2-s2.0-84863809419,10.3897/zookeys.194.2972,2-s2.0-84863809419,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
