id,taxon,Title,Abstract,your_decision
76,Ephemeroptera,Toxicological and biochemical studies for chlorpyrifos insecticide on some mosquito larvae and their associated predators,"Use of chemical insecticide with natural enemies could be more effective in mosquito control strategy. This study examined the toxicity of chlorpyrifos insecticide against three field-collected mosquito species, Culex pipiens, Anopheles pharoensis and Ochlerotatus caspius and their associated predators dragonfly (Pantala flavescens) and mayfly (Caenis stephens) naiads as non- target insect for chlorpyrifos. The predation potential of Pa. flavescens and Ca. stephens against tested mosquito larvae was also investigated. Additional biochemical assays were carried out to detect the effect of chlorpyrifos on some detoxifying enzymes of tested mosquito larvae and their associated predators. The results showed that (Pa. flavescens) have higher predation potential than (Ca. stephens). The toxicological results recorded high toxic effect of chlorpyrifos on Ca. stephens followed by An. pharoensis and Oc. caspius with percent mortality 100, 90 and 85% respectively, while Pa. flavescens exhibited high resistance followed by Cx. pipiens with percent mortality 20 and 40% respectively. Moreover, Acetylcholinesterase and glutathione S-transferase were significantly increased only in Cx. pipiens and Pa. flavescens. It could be concluded that, chlorpyrifos have different toxicological effect on the tested mosquito larvae and associated predators. So, the side effect of chlorpyrifos must be taken in consideration before using it in control programs.",
77,Ephemeroptera,Mayfly optimization with deep learning enabled retinal fundus image classification model,,
78,Ephemeroptera,Mayfly Sparrow Search Hybrid Algorithm for RFID Network Planning,"The radio frequency identification (RFID) technology is frequently used for large-scale RFID network planning, which brings thought-provoking RFID network planning (RNP) problems such as the uncertain number of readers, high interference rate of readers, poor economic benefits, and weak robustness. In this paper, we propose a mayfly sparrow search hybrid algorithm with Circle chaotic map and Lévy flight, which is named MASSA. MASSA maps out the position of the readers by adding the idea of the mayfly algorithm (MA) into the optimization process of the sparrow search algorithm (SSA). Circle chaos mapping and Lévy flight are added in the SSA optimization process and the nonlinear inertia coefficients to balance the relationship between global search and local search. The MASSA is compared with SSA, Improved sparrow search algorithm (ISSA), MA, particle swarm optimization algorithm (PSO), and gray wolf algorithm (GWO). The first part of the experiment uses the CEC2017 test suite to evaluate algorithm performance and analysis strategy effectiveness. The results encourage the application of MASSA to solve RNP problems. In the second part, experiments were conducted with four objective functions of coverage, interference, power, and load balance. Two different experiments were carried out with fixed number of readers and flexible number of readers under random label conditions. Experimental results show that MASSA has good planning performance, better economy, and robustness.",
79,Ephemeroptera,A Hybrid Mayfly-Aquila Optimization Algorithm Based Energy-Efficient Clustering Routing Protocol for Wireless Sensor Networks,"In recent times, Wireless Sensor Networks (WSNs) are becoming more and more popular and are making significant advances in wireless communication thanks to low-cost and low-power sensors. However, since WSN nodes are battery-powered, they lose all of their autonomy after a certain time. This energy restriction impacts the network's lifetime. Clustering can increase the lifetime of a network while also lowering energy use. Clustering will bring several similar sensors to one location for data collection and delivery to the Base Station (BS). The Cluster Head (CH) uses more energy when collecting and transferring data. The life of the WSNs can be extended, and efficient identification of CH can minimize energy consumption. Creating a routing algorithm that considers the key challenges of lowering energy usage and maximizing network lifetime is still challenging. This paper presents an energy-efficient clustering routing protocol based on a hybrid Mayfly-Aquila optimization (MFA-AOA) algorithm for solving these critical issues in WSNs. The Mayfly algorithm is employed to choose an optimal CH from a collection of nodes. The Aquila optimization algorithm identifies and selects the optimum route between CH and BS. The simulation results showed that the proposed methodology achieved better energy consumption by 10.22%, 11.26%, and 14.28%, and normalized energy by 9.56%, 11.78%, and 13.76% than the existing state-of-art approaches.",
80,Ephemeroptera,Optimal location and sizing of battery energy storage systems in a distribution network based on a modified multi-objective mayfly algorithm,,
81,Ephemeroptera,Combined Economic Emission Dispatch in a Grid-Connected Microgrid Using an Improved Mayfly Algorithm,,
82,Ephemeroptera,An improved mayfly algorithm based on Kapur entropy for multilevel thresholding color image segmentation,"Multilevel thresholding segmentation of color images plays an important role in many fields. The pivotal procedure of this technique is determining the specific threshold of the images. In this paper, an improved mayfly algorithm (IMA)-based color image segmentation method is proposed. Tent mapping initializes the female mayfly population to increase population diversity. Lévy flight is introduced in the wedding dance iterative formulation to make IMA jump from the local optimal solution quickly. Two nonlinear coefficients were designed to speed up the convergence of the algorithm. To better verify the effectiveness, eight benchmark functions are used to test the performance of IMA. The average fitness value, standard deviation, and Wilcoxon rank sum test are used as evaluation metrics. The results show that IMA outperforms the comparison algorithm in terms of search accuracy. Furthermore, Kapur entropy is used as the fitness function of IMA to determine the segmentation threshold. 10 Berkeley images are segmented. The best fitness value, peak signal-to-noise ratio (PSNR), structural similarity index (SSIM), and other indexes are used to evaluate the effect of segmented images. The results show that the IMA segmentation method improves the segmentation accuracy of color images and obtains higher quality segmented images.",
83,Ephemeroptera,Leveraging mayfly optimization with deep learning for secure remote sensing scene image classification,,
84,Ephemeroptera,Improved Discrete Mayfly Algorithm for Multi-objective Dynamic Network Community Detection,,
85,Ephemeroptera,Load Balancing and Restoring Service Using Hybrid Ant Lion and Improved Mayfly Optimization Technique,"The most common problems encountered in any electrical distribution system are load unbalance and restoring service to healthy zones in the case of a fault. The load on the distribution network is not constant and varies from feeder to feeder throughout the day. In the event of a fault, network reconfiguration is performed to balance the loads and restore service to healthy zones. Network reconfiguration involves modifying the structure of a network by sectionalizing and tie switches. Through reconfiguration, loads can be transferred from a feeder that is relatively heavily loaded to one that is relatively lightly loaded. A hybrid Ant Lion Optimization and Improved Mayfly Optimization (ALO-IMO) technique for load balancing and restoring service is implemented in this paper. The proposed technique is employed for load balancing and restoring service on the IEEE 3 feeder system, as well as restoring service on the IEEE 4 feeder system.",
86,Ephemeroptera,A parallel mayfly algorithm for the α-neighbor p-center problem,,
87,Ephemeroptera,Development of Healthcare Model Using AR-DVAE with Mayfly-MLP-BPN for Parkinson's Disease Detection,"Research on reliable biomarkers that permit the creation of medical-decision support technologies is currently a major focus in healthcare biometrics. These gadgets aid in the analysis and nursing of conditions like Parkinson's disease (PD). If PD patients' vocal alterations could be detected, this would allow for early diagnosis and treatment, thereby preventing the onset of physically disabling symptoms. More recent research has centred on the suggestion of new automatic and objective tools to aid in diagnosis and severity assessment. In this study, we provide a dual approach to detecting PD. The first section extracts features mechanically with the help of an AR-DVAE model (autoregressive deep variational autoencoder). Lastly, the Mayfly Algorithm is used to maximise the bias weight in a modified multilayer perceptron utilising a backpropagation network (MLP-BPN). To conduct this research, we used the publicly available PD Using Digitized Graphics Tablet dataset. In comparison to other models, the suggested model performed better across the board, as shown by the validation analysis.",
88,Ephemeroptera,Enhanced Mayfly Optimization with Active Elite Approach Based Cluster Head Selection for Energy Efficient IoT based Healthcare Monitoring System,"In order to conserve energy in the Internet of Things (IoT) network and also effectively handle the integrity and security issues in medical information, a framework for transmitting data that is both secure and energy efficient was proposed. It was used Enhanced Mayfly Clustering-based Q Learner Routing (EMCQLR) and Exponential Key-based Elliptical Curve Cryptography (EKECC) techniques. In EMCQLR, Enhanced Mayfly optimization Algorithm (EMOA) was used to select the Cluster Head (CH) for data collection from the nodes and form clusters of IoT medical sensors. This paper proposes a new approach called EMOA with Active Elite Approach (EMOA-AEA) to deal with the issues of slow convergence speed and the tendency of EMOA to fall into local optimum. The EMOA-AEA algorithm establishes a definite area around the most optimal mayfly in the present population, which is used to identify the top-performing CH. This region’s search radius is then adjusted as needed. Elite mayflies are subsequently produced within this designated zone, and if their fitness level surpasses that of the most exceptional mayfly, the finest cluster head from these new elite mayflies is selected to replace the current population’s top mayfly. After the selection of cluster head, Path-Weighted Q Reinforcement Learning (PWQRL) is used for data routing. At last, EKECC algorithm encrypts the medical records to provide data security. The experimental outcomes prove that the EMOA-AEA method surpasses the existing method in terms of network lifetime, average energy consumption, and throughput.",
89,Ephemeroptera,Online Course Learning System using Non-Linear Gravity Coefficient with Mayfly Optimization Approach based on Web Technology,"An online learning system generates a platform for remote education based on web technology which makes the user to evaluate lectures, courses, and resources through the Internet. It provisions interactive features such as forums, quizzes, and real-time feedback that improves user engagement. However, the present online course learning system in web technology struggled with personalized adaptive learning and content delivery which results in minimized engagement and learning outcomes. This research proposes Non-Linear Gravity Coefficient based Mayfly Optimization Approach (NLGC-MOA) for online course learning system based on web technology. In traditional MOA, the NLGC is incorporated which effectively balance among exploitation and exploration as well as enhance convergence speed in online course learning system. In pre-processing stage, the one-hot encoding transforms categorical form into numerical format that allow to interpret non-numeric data effectively. At last, the Long Short-Term Memory (LSTM) is used for determining online course learning performance based on web technology. The proposed NLGC-MOA achieves a better standard deviation of 0.948 for online learning performance compared to online learning engagement, online learning experience, and the quality of course content respectively.",
90,Ephemeroptera,"Effects of antidepressant exposure on aquatic communities assessed by a combination of morphological identification, functional measurements, environmental DNA metabarcoding and bioassays","The antidepressant fluoxetine is frequently detected in aquatic ecosystems, yet the effects on aquatic communities and ecosystems are still largely unknown. Therefore the aim of this study is to assess the effects of the long-term application of fluoxetine on key components of aquatic ecosystems including macroinvertebrate-, zooplankton-, phytoplankton- and microbial communities and organic matter decomposition by using traditional and non-traditional assessment methods. For this, we exposed 18 outdoor mesocosms (water volume of 1530 L and 10 cm of sediment) to five different concentrations of fluoxetine (0.2, 2, 20 and 200 μg/L) for eight weeks, followed by an eight-week recovery period. We quantified population and community effects by morphological identification, environmental DNA metabarcoding, in vitro and in vivo bioassays and measured organic matter decomposition as a measure of ecosystem functioning. We found effects of fluoxetine on bacterial, algal, zooplankton and macroinvertebrate communities and decomposition rates, mainly for the highest (200 μg/L) treatment. Treatment-related decreases in abundances were found for damselfly larvae (NOEC of 0.2 μg/L) and Sphaeriidae bivalves (NOEC of 20 μg/L), whereas Asellus aquaticus increased in abundance (NOEC <0.2 μg/L). Fluoxetine decreased photosynthetic activity and primary production of the suspended algae community. eDNA assessment provided additional insights by revealing that the algae belonging to the class Cryptophyceae and certain cyanobacteria taxa were the most negatively responding taxa to fluoxetine. Our results, together with results of others, suggest that fluoxetine can alter community structure and ecosystem functioning and that some impacts of fluoxetine on certain taxa can already be observed at environmentally realistic concentrations.",
91,Ephemeroptera,"Potential impacts of changing vegetation on benthic invertebrate assemblages in Odaigahara, Japan",,
92,Ephemeroptera,Development of Macroinvertebrate Multimetric Index for Assessment of Large Rivers in Thailand,,
93,Ephemeroptera,Effectiveness of eDNA for monitoring riverine macroinvertebrates,"Environmental DNA (eDNA) is a technique increasingly used for monitoring organisms in the natural environment including riverine macroinvertebrates. However, the effectiveness of eDNA for monitoring riverine macroinvertebrates compared with the more traditional method of sampling the organisms directly and identifying them via morphological analysis, has not been well established. Furthermore, the ability of the various gene markers and PCR primer sets to detect the full range of riverine invertebrate taxa has not been quantified. Here we conducted a meta-analysis of the available literature, to assess the effectiveness of eDNA sampling for detecting riverine macroinvertebrates compared with sampling for the organisms directly and applying morphological analysis. We found, on average, eDNA sampling, irrespective of the gene marker used, detected fewer riverine invertebrates than morphological sampling. The most effective PCR primer set for identifying taxa was mlCOIintF/jgHCO2198, (mlCOIintF- forward primer, jgHCO2198, - reverse primer). Regardless of the gene marker or primer sets used, however, many taxa were not detected by eDNA metabarcoding that were detected by sampling directly for these invertebrates, including over 100 members of Arthropoda. eDNA sampling failed to detect any species belonging to Nematoda, Platyhelminthes, Cnidaria or Nematomorpha and these markers applied for eDNA sampling in terrestrial systems also do not detect members of Nematoda. In addition to these issues, uncertainties relating to false positives from upstream DNA sources, the stability of DNA from different species, differences in the propensity for DNA release into the environment for different organisms, and lack of available sequence information for numerous taxa illustrates the use of eDNA is not yet applicable as a robust stand-alone method for the monitoring of riverine invertebrates. As a primary consideration, further methodological developments are needed to ensure eDNA captures some of the key freshwater taxa, notably taxa belonging to the phyla Arthropoda, Nematoda, Platyhelminthes, Cnidaria and Nematomorpha.",
94,Ephemeroptera,Trophic effects of Bti-based mosquito control on two top predators in floodplain pond mesocosms,"Chironomid (Diptera: Chironomidae) larvae play a key role in aquatic food webs as prey for predators like amphibian and dragonfly larvae. This trophic link may be disrupted by anthropogenic stressors such as Bacillus thuringiensis var. israelensis (Bti), a biocide widely used in mosquito control. In a companion study, we recorded a 41% reduction of non-target larval chironomids abundance in outdoor floodplain pond mesocosms (FPMs) treated with Bti. Therefore, we examined the diet of two top predators in the FPMs, larvae of the palmate newt (Salamandridae: Lissotriton helveticus) and dragonfly (Aeshnidae: predominantly Anax imperator), using bulk stable isotope analyses of carbon and nitrogen. Additionally, we determined neutral lipid fatty acids in newt larvae to assess diet-related effects on their physiological condition. We did not find any effects of Bti on the diet proportions of newt larvae and no significant effects on the fatty acid content. We observed a trend in Aeshnidae larvae from Bti-FPMs consuming a higher proportion of large prey (Aeshnidae, newt, damselfly larvae; ~42%), and similar parts of smaller prey (chironomid, mayfly, Libellulidae, and zooplankton), compared to controls. Our findings may suggest bottom-up effects of Bti on aquatic predators but should be further evaluated, for instance, by using compound-specific stable isotope analyses of fatty acids or metabarcoding approaches.",
95,Ephemeroptera,Improved Mayfly Algorithm for Optimizing Power Flow with Integrated Solar and Wind Energy,"Across the globe, the transition towards sustainable energy systems necessitates seamless implementation of Renewable Energy Sources (RES) into traditional power grids. Such RESs include solar and wind power. The current research work intends to overcome the challenges associated with Optimal Power Flow (OPF) problem in power systems in which the traditional operation parameters ought to be optimized for effective and trustworthy integration of the RESs. The current study proposes an innovative nature-inspired approach by enhancing the Mayfly algorithm on the basis of mating behaviour of mayflies. The aim of this approach is to tackle the complexities introduced by dynamic and discontinuous nature of solar and wind power. The improved Mayfly algorithm aims at minimizing power losses, emission, optimize voltage profiles, and ensure reliable integration of solar and wind power. The current study outcomes provide knowledgeable insights towards power flow optimization in power systems with high penetration of renewable energy. The application results reveal that the improved mayfly algorithm achieved better efficacy compared to the classical mayfly algorithm and the rest of the optimization algorithms.",
96,Ephemeroptera,Aquatic invertebrate diversity in isolated and permanent pools along an urban ephemeral stream in Central Texas,,
97,Ephemeroptera,Analysis Method of Transformer Winding Looseness Fault Based on Chaos Theory and K-means Algorithm Optimized by Mayfly Optimization Algorithm,,
98,Ephemeroptera,Hyper tuning hybrid MLP-CatBoost classifier using Mayfly optimization for detection of heart disease,,
99,Ephemeroptera,Adaptive mayfly optimization-based denoising for enhanced edge and structure preservation in remote sensing images,"Abstract Remote Sensing (RS) imagery has greatly benefited from advances in spatial and spectral resolution, but it remains susceptible to sensor limitations, atmospheric interference, and transmission errors. With traditional denoising methods, these distortions lead to over-smoothing and obscure edge and texture details. To address this, the proposed Adaptive Mayfly Optimization Algorithm (AMOA) tunes the parameters of three spatial filters such as median, bilateral and Modified Decision-Based Unsymmetric Trimmed Median Filter (MDBUTMF), based on each image’s specific noise characteristics. Conventional Particle Swarm Optimization (PSO) and Mayfly Optimization Algorithms (MOA) rely on fixed search strategies. The proposed AMOA introduces dynamic control parameters such as the Attraction Coefficient ( β ) and Decay Rate ( γ ), to improve convergence and balance exploration and exploitation. By adaptively adjusting the kernel size ( <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" overflow=""scroll""> <mml:mi>T</mml:mi> </mml:math> ), spatial diameter ( <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" overflow=""scroll""> <mml:mi>d</mml:mi> </mml:math> ), intensity similarity ( <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" overflow=""scroll""> <mml:msub> <mml:mrow> <mml:mi>σ</mml:mi> </mml:mrow> <mml:mrow> <mml:mi>c</mml:mi> </mml:mrow> </mml:msub> </mml:math> ) and spatial proximity ( <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" overflow=""scroll""> <mml:msub> <mml:mrow> <mml:mi>σ</mml:mi> </mml:mrow> <mml:mrow> <mml:mi>s</mml:mi> </mml:mrow> </mml:msub> </mml:math> ), the framework further enhances the denoising while preserving the image’s key features. Validation was conducted on three diverse RS datasets - LANDSAT 9, UCMerced and WHU-RS19. Across both quantitative and qualitative evaluations using PSNR, SSIM, MSE, VIF and GMSD, AMOA consistently outperforms PSO and MOA. In particular, the MDBUTMF-AMOA experiments achieved a peak PSNR of 42.41 dB and a minimum GMSD of 0.04, alongside a pixel-level accuracy of 99.97% and a reconstruction error rate of just 0.0216%, demonstrating near-perfect denoising performance. This indicates superior structural preservation and visual quality. These findings indicate superior structural preservation and visual quality, demonstrating AMOA’s potential for downstream tasks such as classification, feature extraction. and object detection.",
100,Ephemeroptera,Environmental characteristics shape macroinvertebrate community structure across spatiotemporal scales in a subtropical African river system,"Understanding the impact of human activities and environmental drivers on macroinvertebrate communities is critical to adequately manage river ecosystems under multiple stressors. In this study, we assessed macroinvertebrate community structure in relation to water and sediment chemistry. Samples (i.e., water, sediment and macroinvertebrates) were collected from 16 sites along the subtropical Luvuvhu River (South Africa) mainstem and its tributaries across two seasons (i.e., cool-dry (June), hot-wet (November)). The analysed data was assessed using multivariate analyses and diversity matrices. Significant differences were observed across seasons and river sections for most water (i.e., pH, temperature, resistivity, ammonium, phosphates) and sediment (i.e., potassium, sodium, copper, zinc, boron, sediment organic carbon) variables. Macroinvertebrates exhibited high diversity during hot-wet season compared to the cool-dry season, with a six distinct macroinvertebrates families (i.e., Odonata, Diptera, Coleoptera, Hemiptera, Trichoptera, Ephemeroptera) having a high taxon abundances. Based on CCA analysis, seasons were positively associated with CCA axis 2, and were characterised by high Mg, Na, pH, sediment organic carbon, ammonium and phosphates, with all highlighted variables having a significant effect on macroinvertebrate community composition. The results obtained from this study highlighted that water and sediment chemistry had significant associations with changes in macroinvertebrate communities and composition. Therefore, understanding the relationship between water and sediment chemistry, and macroinvertebrates diversity matrices in rivers that are impacted by human activities is essential for comprehending the integrity of river ecosystem and for providing guidance to conservation managers. This knowledge will assist on how to effectively manage and safeguard these systems against further deterioration from anthropogenic activities.",
101,Odonata,Masked Syllable Priming Effects in Word and Picture Naming in Chinese,"Four experiments investigated the role of the syllable in Chinese spoken word production. Chen, Chen and Ferrand (2003) reported a syllable priming effect when primes and targets shared the first syllable using a masked priming paradigm in Chinese. Our Experiment 1 was a direct replication of Chen et al.'s (2003) Experiment 3 employing CV (e.g., ,/ba2.ying2/, strike camp) and CVG (e.g., ,/bai2.shou3/, white haired) syllable types. Experiment 2 tested the syllable priming effect using different syllable types: e.g., CV (,/qi4.qiu2/, balloon) and CVN (,/qing1.ting2/, dragonfly). Experiment 3 investigated this issue further using line drawings of common objects as targets that were preceded either by a CV (e.g., ,/qi3/, attempt), or a CVN (e.g., ,/qing2/, affection) prime. Experiment 4 further examined the priming effect by a comparison between CV or CVN priming and an unrelated priming condition using CV-NX (e.g., ,/mi2.ni3/, mini) and CVN-CX (e.g., ,/min2.ju1/, dwellings) as target words. These four experiments consistently found that CV targets were named faster when preceded by CV primes than when they were preceded by CVG, CVN or unrelated primes, whereas CVG or CVN targets showed the reverse pattern. These results indicate that the priming effect critically depends on the match between the structure of the prime and that of the first syllable of the target. The effect obtained in this study was consistent across different stimuli and different tasks (word and picture naming), and provides more conclusive and consistent data regarding the role of the syllable in Chinese speech production.",
102,Odonata,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",__ABSTRACT_UNAVAILABLE__,
103,Odonata,Hybridization rate and climate change: Are endangered species at risk?,__ABSTRACT_UNAVAILABLE__,
104,Odonata,Can DNA-based ecosystem assessments quantify species abundance? Testing primer bias and biomass-sequence relationships with an innovative metabarcoding protocol,"Metabarcoding is an emerging genetic tool to rapidly assess biodiversity in ecosystems. It involves high-throughput sequencing of a standard gene from an environmental sample and comparison to a reference database. However, no consensus has emerged regarding laboratory pipelines to screen species diversity and infer species abundances from environmental samples. In particular, the effect of primer bias and the detection limit for specimens with a low biomass has not been systematically examined, when processing samples in bulk. We developed and tested a DNA metabarcoding protocol that utilises the standard cytochrome c oxidase subunit I (COI) barcoding fragment to detect freshwater macroinvertebrate taxa. DNA was extracted in bulk, amplified in a single PCR step, and purified, and the libraries were directly sequenced in two independent MiSeq runs (300-bp paired-end reads). Specifically, we assessed the influence of specimen biomass on sequence read abundance by sequencing 31 specimens of a stonefly species with known haplotypes spanning three orders of magnitude in biomass (experiment I). Then, we tested the recovery of 52 different freshwater invertebrate taxa of similar biomass using the same standard barcoding primers (experiment II). Each experiment was replicated ten times to maximise statistical power. The results of both experiments were consistent across replicates. We found a distinct positive correlation between species biomass and resulting numbers of MiSeq reads. Furthermore, we reliably recovered 83% of the 52 taxa used to test primer bias. However, sequence abundance varied by four orders of magnitudes between taxa despite the use of similar amounts of biomass. Our metabarcoding approach yielded reliable results for high-throughput assessments. However, the results indicated that primer efficiency is highly species-specific, which would prevent straightforward assessments of species abundance and biomass in a sample. Thus, PCR-based metabarcoding assessments of biodiversity should rely on presence-absence metrics.",
105,Odonata,Design and Test of Multifunctional Dragonfly Claws Form Bio-mimetic End Effector,,
106,Odonata,Enhancing the Bactericidal Efficacy of Nanostructured Multifunctional Surface Using an Ultrathin Metal Coating,"Insects and plants exhibit bactericidal behavior through nanostructures, which leads to physical contact killing that does not require antibiotics or chemicals. Also, certain metallic ions (e.g., Ag<sup>+</sup> and Cu<sup>2+</sup>) are well-known to kill bacteria by disrupting their cellular functionalities. The aim of this study is to explore the improvement in bactericidal activity by combining extreme physical structure with surface chemistry. We have fabricated tall (8-9 μm high) nanostructures on silicon surfaces (NSS) having sharp tips (35-110 nm) using a single-step, maskless deep reactive ion etching technique inspired by dragonfly wing. Bactericidal efficacy of the nanostructured surfaces coated with a thin layer of silver (NSS_Ag) or copper (NSS_Cu) was measured quantitatively using standard viability plate-count method and flow cytometry. NSS_Cu surfaces kill bacteria very efficiently (killing 97% within 30 min) when compared to the uncoated NSS. This can be attributed to the addition of a surface chemistry to the nanostructures. The antibacterial activity of NSS_Cu is further indicated by the morphological differences of the dying/dead bacteria observed in the SEM images. The nanostructured surfaces demonstrate excellent superhydrophobic behavior, even with an ultrathin layer of metal (Ag/Cu) coating. The nanostructured surfaces exhibit static contact angle greater than 150° and contact hysteresis less than 10°. Moreover, reflectance is found to be <1% (for NSS_Cu < 0.5%) for all the nanostructured surfaces in the wavelength range 250-800 nm. The results obtained suggest that the fabricated nanostructured surfaces are multifunctional and can be used in various practical applications.",
107,Odonata,The genetic variance but not the genetic covariance of life-history traits changes towards the north in a time-constrained insect,"<jats:title>Abstract</jats:title><jats:p>Seasonal time constraints are usually stronger at higher than lower latitudes and can exert strong selection on life‐history traits and the correlations among these traits. To predict the response of life‐history traits to environmental change along a latitudinal gradient, information must be obtained about genetic variance in traits and also genetic correlation between traits, that is the genetic variance‐covariance matrix,<jats:bold>G</jats:bold>. Here, we estimated<jats:bold>G</jats:bold>for key life‐history traits in an obligate univoltine damselfly that faces seasonal time constraints. We exposed populations to simulated native temperatures and photoperiods and common garden environmental conditions in a laboratory set‐up. Despite differences in genetic variance in these traits between populations (lower variance at northern latitudes), there was no evidence for latitude‐specific covariance of the life‐history traits. At simulated native conditions, all populations showed strong genetic and phenotypic correlations between traits that shaped growth and development. The variance–covariance matrix changed considerably when populations were exposed to common garden conditions compared with the simulated natural conditions, showing the importance of environmentally induced changes in multivariate genetic structure. Our results highlight the importance of estimating variance–covariance matrixes in environments that mimic selection pressures and not only trait variances or mean trait values in common garden conditions for understanding the trait evolution across populations and environments.</jats:p>",
108,Odonata,QoS Multicast Routing Based on a Quantum Chaotic Dragonfly Algorithm,__ABSTRACT_UNAVAILABLE__,
109,Odonata,Parameter identification of battery based on improved dragonfly algorithm,,
110,Odonata,Emulsion Designer Using Microfluidic Three-Dimensional Droplet Printing in Droplet,"<jats:title>Abstract</jats:title><jats:p>Hierarchical emulsions are interesting for both scientific researches and practical applications. Hierarchical emulsions prepared by microfluidics require complicated device geometry and delicate control of flow rates. Here, a versatile method is developed to design hierarchical emulsions using microfluidic 3D droplet printing in droplet. The process of droplet printing in droplet mimics the dragonfly laying eggs and has advantages of easy processing and flexible design. To demonstrate the capability of the method, double emulsions and triple emulsions with tunable core number, core size, and core composition are prepared. The hierarchical emulsions are excellent templates for the developments of functional materials. Flattened crescent‐moon‐shaped particles are then fabricated using double emulsions printed in confined 2D space as templates. The particles are excellent delivery vehicles for 2D interfaces, which can load and transport cargos through a well‐defined trajectory under external magnetic steering. Microfluidic 3D droplet printing in droplet provides a powerful platform with improved simplicity and flexibility for the design of hierarchical emulsions and functional materials.</jats:p>",
111,Odonata,"Dragonfly algorithm and its hybrids: A survey on performance, objectives and applications","<jats:p>Swarm intelligence is a discipline which makes use of a number of agents for solving optimization problems by producing low cost, fast and robust solutions. The dragonfly algorithm (DA), a recently proposed swarm intelligence algorithm, is inspired by the dynamic and static swarming behaviors of dragonflies, and it has been found to have a higher performance in comparison to other swarm intelligence and evolutionary algorithms in numerous applications. There are only a few surveys about the dragonfly algorithm, and we have found that they are limited in certain aspects. Hence, in this paper, we present a more comprehensive survey about DA, its applications in various domains, and its performance as compared to other swarm intelligence algorithms. We also analyze the hybrids of DA, the methods they employ to enhance the original DA, their performance as compared to the original DA, and their limitations. Moreover, we categorize the hybrids of DA according to the type of problem that they have been applied to, their objectives, and the methods that they utilize.</jats:p>",
112,Odonata,Insect thermal limits in warm and perturbed habitats: Dragonflies and damselflies as study cases,"Disturbance (e.g. loss of plant cover) increases ambient temperature which can be lethal for ectotherm insects especially in hot places. We compared the thorax temperatures of 26 odonate species as a function of body size, habitat quality (""conserved"" and cooler vs ""perturbed"" and warmer) and suborder (Anisoptera vs Zygoptera), as well as critical thermal maximum (CTmax) and as a function of habitat quality in Argia pulla (Zygoptera) and Orthemis ferruginea (Anisoptera). We expected thorax temperatures to differ between suborders based on their differences in body size and habitat quality status, and that populations in perturbed sites would have higher critical thermal maxima compared to those in conserved sites. This study was done in a tropical region with high ambient temperatures. Anisopterans had a higher body temperature than zygopterans, with no difference between habitats. Thoracic and air temperature were positively related, yet body temperatures were higher than the ambient temperature. A. pulla had higher CTmax in the perturbed sites, while O. ferruginea showed the opposite trend. Microenvironmental changes increase the ambient temperature, perhaps filtering insect species. The apparent resilience of odonates to disturbance should be examined more closely (using more species), especially in small species like the zygopterans which appear to be more strongly affected by ambient temperature.",
113,Odonata,The Dragonfly Spectral Line Mapper: design and first light,"The Dragonfly Spectral Line Mapper (DSLM) is the latest evolution of the Dragonfly Telephoto Array, which turns it into the world’s most powerful wide-field spectral line imager. The DSLM will be the equivalent of a 1.6m aperture f/0.26 refractor with a built-in Integral Field Spectrometer, covering a five square degree field of view. The new telescope is designed to carry out ultra-narrow bandpass imaging of the low surface brightness universe with exquisite control over systematic errors, including real-time calibration of atmospheric variations in airglow. The key to Dragonfly’s transformation is the “Filter-Tilter”, a mechanical assembly which holds ultra-narrow bandpass interference filters in front of each lens in the array and tilts them to smoothly shift their central wavelength. Here we describe our development process based on rapid prototyping, iterative design, and mass production. This process has resulted in numerous improvements to the design of the DSLM from the initial pathfinder instrument, including changes to narrower bandpass filters and the addition of a suite of calibration filters for continuum light subtraction and sky line monitoring. Improvements have also been made to the electronics and hardware of the array, which improve tilting accuracy, rigidity and light baffling. Here we present laboratory and on-sky measurements from the deployment of the first bank of lenses in May 2022, and a progress report on the completion of the full array in early 2023.",
114,Odonata,Optimal sizing of solar-wind based hybrid energy system using modified dragonfly algorithm for an institution,__ABSTRACT_UNAVAILABLE__,
