query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
odonata,Odonata,eid::2-s2.0-85128992764,2021,2020-2025,True,"First records of Trithemis kirbyi Selys, 1891 in the Maltese Islands (Odonata: Libellulidae)",10.13133/2284-4880/476,"In this contribution the author reports the first sightings of Trithemis kirbyi, Selys, 1891 in the Maltese islands. Two single males were found at Imselliet Valley and Chadwick Lakes on 17 May 2020 and 13 Aug 2020 respectively.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85110607995,2021,2020-2025,False,Predation of mosquitos by odonates in a tropical urban environment: insights from functional response and field mesocosm experiments,10.1016/j.biocontrol.2021.104702,,substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85102625131,2021,2020-2025,True,Sampling efficiency of a protocol to measure Odonata diversity in tropical streams,10.1371/journal.pone.0248216,"<jats:p>Odonata can be sampled following different types of protocols. In Brazil, the most used protocol is the scanning in fixed areas method, where a 100-meter transect is delimited in one of the stream margins, subdivided into 20 segments measuring 5 meters. Despite being universally used, the methodological efficiency or limitations of this protocol for Odonata has never been tested. In this scenario, our objective was to assess the efficiency of the sampling protocol to measure the richnes…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85111150637,2021,2020-2025,True,Widespread misperception about a major East Asian biogeographic boundary exposed through bibliographic survey and biogeographic meta-analysis,10.1111/jbi.14210,"<jats:title>Abstract</jats:title><jats:sec><jats:title>Aim</jats:title><jats:p>The Watase line, a major biogeographic boundary between Palearctic and Oriental realms in East Asia, is generally drawn between Akuseki and Kodakara Islands of the Northern Ryukyu archipelago, Japan. However, no evidence can be found to support the positioning of the boundary between these two tiny volcanic islands. This study aimed to confirm whether and where the biogeographical boundary should be drawn.</jats:p></…",adjacent_relevance,Peripheral,Secondary mention,False,Other,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85130213571,2022,2020-2025,False,Adaptive Higher-Order Spectral Analysis for Image Recovery Under Distortion of Moving Water Surface using Dragonfly-Colliding Bodies Optimization,10.1007/s11220-022-00388-0,,substantive_relevance,Primary focus,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85138670453,2022,2020-2025,True,Detection and Monitoring of Riverine Dragonfly of Community Interest (Insecta: Odonata): Proposal for a Standardised Protocol Based on Exuviae Collection,10.3390/d14090728,"Collecting quantitative data on insect species occurrence and abundance is a major concern to document population trends. This is especially the case to assess the conservation status of species listed in the European Habitats Directive and to assess the efficiency of mitigation measures with a view to achieve the “no net loss of biodiversity” goal for protected species. However, at present, populations of riverine dragonflies listed in the Habitats Directive and protected under French national…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Conservation,False
odonata,Odonata,eid::2-s2.0-85167971185,2022,2020-2025,True,"Heterospecific pairing between male Agriocnemis kalinga Nair & Subramanian, 2014, and female A. pygmaea Rambur, 1842 (Odonata: Coenagrionidae)",10.60024/zenodo.4268585,"A heterospecific pair of Agriocnemis kalinga and A. pygmaea was observed in Madhyamgram, West Bengal, India, for the first time. The species of Agriocnemis share several similarities and are often difficult to distinguish, especially in copula or in tandem. In this note identification of these two species is also discussed.",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85121631689,2022,2020-2025,True,Insect thermal limits in warm and perturbed habitats: Dragonflies and damselflies as study cases,10.1016/j.jtherbio.2021.103164,"Disturbance (e.g. loss of plant cover) increases ambient temperature which can be lethal for ectotherm insects especially in hot places. We compared the thorax temperatures of 26 odonate species as a function of body size, habitat quality (""conserved"" and cooler vs ""perturbed"" and warmer) and suborder (Anisoptera vs Zygoptera), as well as critical thermal maximum (CTmax) and as a function of habitat quality in Argia pulla (Zygoptera) and Orthemis ferruginea (Anisoptera). We expected thorax temp…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
odonata,Odonata,eid::2-s2.0-85124127063,2022,2020-2025,False,Microplastics can affect the trophic cascade strength and stability of plankton ecosystems via behavior-mediated indirect interactions,10.1016/j.jhazmat.2022.128415,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85132126021,2022,2020-2025,True,Numerical and Experimental Analysis of Three-Dimensional Microcorrugated Wing in Gliding Flight,10.1115/1.4051649,"<jats:title>Abstract</jats:title>
               <jats:p>In this study, computational fluid dynamics analysis was performed on a three-dimensional model of a Libellulidae wing to determine aerodynamic performance in gliding flight. The wing is comprised of various corrugated features alongside the spanwise and chordwise directions, as well as twist. The detailed features of real 3D dragonfly wing models, including all the corrugations through both span and chord, have not been considered in the…",substantive_theme,Primary focus,Primary focus,True,Physiology,Other,False
odonata,Odonata,eid::2-s2.0-85132985529,2022,2020-2025,True,"Report of Euphaea pseudodispar Sadasivan & Bhakare, 2021 (Insecta: Odonata) from Kerala, India",10.11609/jott.7662.14.6.21327-21330,"<jats:p>The newly described damselfly, Euphaea pseudodispar Sadasivan &amp; Bhakare, 2021 (Insecta: Odonata) is reported from Wayanad in Kerala state for the first time. This observation suggests that it is distributed from the northern Western Ghats to the southern part of central Western Ghats up to Wayanad, north of the Palghat gap. This study highlights the need for extensive field surveys of Odonata in the Western Ghats of India.</jats:p>",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85145336712,2022,2020-2025,True,"THE FIRST RECORDS OF TRITHEMIS ANNULATA (PALISOT DE BEAUVOIS, 1807) (ODONATA: LIBELLULIDAE) IN CROATIA",10.20302/NC.2022.31.21,"In August 2022 the first individuals of the dragonfly species Violet dropwing, Trithemis annulata (Palisot de Beauvois, 1807), were observed in Croatia, at three localities in southern Dalmatia. Two males were observed at the Peračko Blato lake, while both males and females were recorded at two localities at the Baćinska Lakes. At the Baćinska Lakes, more than 10 individuals were observed indicating a possible established population. The nearest known reproducing population is located about 160…",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85140085379,2022,2020-2025,True,The Dragonfly Spectral Line Mapper: design and first light,10.1117/12.2629582,"The Dragonfly Spectral Line Mapper (DSLM) is the latest evolution of the Dragonfly Telephoto Array, which turns it into the world’s most powerful wide-field spectral line imager. The DSLM will be the equivalent of a 1.6m aperture f/0.26 refractor with a built-in Integral Field Spectrometer, covering a five square degree field of view. The new telescope is designed to carry out ultra-narrow bandpass imaging of the low surface brightness universe with exquisite control over systematic errors, inc…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85152666894,2023,2020-2025,True,Conserved but not critical: Trafficking and function of NaV1.7 are independent of highly conserved polybasic motifs,10.3389/fnmol.2023.1161028,"<jats:p>Non-addictive treatment of chronic pain represents a major unmet clinical need. Peripheral voltage-gated sodium (Na<jats:sub>V</jats:sub>) channels are an attractive target for pain therapy because they initiate and propagate action potentials in primary afferents that detect and transduce noxious stimuli. Na<jats:sub>V</jats:sub>1.7 sets the gain on peripheral pain-signaling neurons and is the best validated peripheral ion channel involved in human pain, and previous work has shown tha…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
odonata,Odonata,eid::2-s2.0-85151847068,2023,2020-2025,True,DYNAMIC OPERATION OPTIMIZATION BASED ON IMPROVED DYNAMIC MULTI-OBJECTIVE DRAGONFLY ALGORITHM IN CONTINUOUS ANNEALING PROCESS,10.3934/jimo.2022210,"The continuous annealing production process is the strip iron heat treatment process. Considering the numerous disturbance parameters and frequent environmental changes in the production process, dynamic multi-objective optimization is studied. (1)To anticipate whether the environment will change, this paper proposed dynamic detection based on Long-Short Term Memory (LSTM) prediction mechanism. A single-step prediction method is adopted to predict the strip hardness at the next moment which is…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85164014636,2023,2020-2025,True,Detecting frequency-dependent selection through the effects of genotype similarity on fitness components,10.1093/evolut/qpad028,"<jats:title>Abstract</jats:title>
                  <jats:p>Frequency-dependent selection (FDS) is an evolutionary regime that can maintain or reduce polymorphisms. Despite the increasing availability of polymorphism data, few effective methods are available for estimating the gradient of FDS from the observed fitness components. We modeled the effects of genotype similarity on individual fitness to develop a selection gradient analysis of FDS. This modeling enabled us to estimate FDS by regres…",adjacent_relevance,Peripheral,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
odonata,Odonata,eid::2-s2.0-85173517674,2023,2020-2025,True,Modified Dragonfly Optimization with Machine Learning Based Arabic Text Recognition,10.32604/cmc.2023.034196,"Text classification or categorization is the procedure of automatically tagging a textual document with most related labels or classes. When the number of labels is limited to one, the task becomes single-label text categorization. The Arabic texts include unstructured information also like English texts, and that is understandable for machine learning (ML) techniques, the text is changed and demonstrated by numerical value. In recent times, the dominant method for natural language processing (…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85150788795,2023,2020-2025,True,Optimal sizing of solar-wind based hybrid energy system using modified dragonfly algorithm for an institution,10.1016/j.enconman.2023.116938,__ABSTRACT_UNAVAILABLE__,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85134487982,2023,2020-2025,True,Origins and diversity of spot-like aposematic and disruptive colorations among cockroaches,10.1007/s11756-022-01163-y,__ABSTRACT_UNAVAILABLE__,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Evolution/Phylogeny,False
odonata,Odonata,eid::2-s2.0-85178345085,2023,2020-2025,True,The genomic response to urbanization in the damselfly Ischnura elegans,10.1111/eva.13603,"<jats:title>Abstract</jats:title><jats:p>The complex and rapid environmental changes brought about by urbanization pose significant challenges to organisms. The multifaceted effects of urbanization often make it difficult to define and pinpoint the very nature of adaptive urban phenotypes. In such situations, scanning genomes for regions differentiated between urban and non‐urban populations may be an attractive approach. Here, we investigated the genomic signatures of adaptation to urbanizatio…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
odonata,Odonata,eid::2-s2.0-85186681614,2024,2020-2025,False,Aerodynamic Performance of a Tandem Wing Configuration Inspired from Dragonfly Gliding Flight for MAV Application,10.1007/978-981-99-5752-1_34,,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85210774939,2024,2020-2025,True,Altered post-fracture systemic bone loss in a mouse model of osteocyte dysfunction,10.1093/jbmrpl/ziae135,"<jats:title>Abstract</jats:title>
               <jats:p>Femur fracture leads to loss of bone at uninjured skeletal sites, which may increase risk of subsequent fracture. Osteocytes, the most abundant bone cells, can directly resorb bone matrix and regulate osteoclast and osteoblast activity, but their role in systemic bone loss after fracture remains poorly understood. In this study we used a transgenic (TG+) mouse model that overexpresses human B-cell lymphoma 2 (BCL-2) in osteoblasts and ost…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
odonata,Odonata,eid::2-s2.0-85181484659,2024,2020-2025,True,"Carryover effects of embryonic predation risk on larval growth, behaviour, morphology, and metamorphic traits of Euphlyctis cyanophlyctis",10.1007/s00265-023-03420-9,__ABSTRACT_UNAVAILABLE__,substantive_relevance,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Ecology/Behavior,True
odonata,Odonata,eid::2-s2.0-85189538617,2024,2020-2025,True,Climate warming shifts riverine macroinvertebrate communities to be more sensitive to chemical pollutants,10.1111/gcb.17254,<jats:title>Abstract</jats:title><jats:p>Freshwaters are highly threatened ecosystems that are vulnerable to chemical pollution and climate change. Freshwater taxa vary in their sensitivity to chemicals and changes in species composition can potentially affect the sensitivity of assemblages to chemical exposure. Here we explore the potential consequences of future climate change on the composition and sensitivity of freshwater macroinvertebrate assemblages to chemical stressors using the UK as…,substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
odonata,Odonata,eid::2-s2.0-85203129635,2024,2020-2025,True,Cl−-templated coordination polymers constructed from dragonfly-like Ln4 clusters exhibiting excellent magnetothermal properties,10.1039/d4dt01905a,<jats:p>Structural analysis indicates that the two compounds have the same cubane-like Ln4 metal skeleton and form an interesting dragonfly molecular configuration by connecting to HIN.</jats:p>,adjacent_relevance,Peripheral,Not target-taxon-focused,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85207501469,2024,2020-2025,False,"Correlation Analysis of Groundwater and Hydrologic Data, Kaloko-Honokōhau National Historical Park, Hawai‘i",10.3133/sir20245084,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Other,False
odonata,Odonata,eid::2-s2.0-85193583789,2024,2020-2025,True,"Dragonflies and damselflies (Odonata) of Silent Valley National Park, Kerala, India and its environs",10.33307/entomon.v49i1.1052,"<jats:p>The odonate diversity of the Silent Valley National Park (SVNP) in the Western Ghats (WG) of Kerala state, in southern India, is discussed. A total of 111 species of odonates (41 Zygoptera and 70 Anisoptera) including 29 endemics were recorded for the SVNP region, out of the 181 species (14 families, 87 genera with 68 WG endemics). SVNP harbours 53.37 per cent of WG and 61.34 per cent of the odonate diversity of Kerala. In addition, this includes 42.64 percent endemic odonates of Kerala…",substantive_both,Primary focus,Not target-taxon-focused,False,Taxonomy/Systematics,Other,False
odonata,Odonata,eid::2-s2.0-85209778296,2024,2020-2025,True,"Ecological Insights into Insect Diversity in Protected Area Networks of Kumaun Region, Western Himalaya",10.12681/eh.38183,"<jats:p>The Uttarakhand region of the Western Himalaya, known for its rich biodiversity, includes several protected areas ranging from tropical to temperate zones. This study explores insect diversity across the six protected areas within the Kumaun Himalayan region. Altogether, a total of 412 insect species from nine taxonomic orders and 70 families were documented. Order Lepidoptera was the most diverse with a maximum of 154 species, followed by Coleoptera (81 species), Hymenoptera (58 specie…",adjacent_relevance,Peripheral,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
odonata,Odonata,eid::2-s2.0-85194059832,2024,2020-2025,True,Ecological monitoring of aquatic and terrestrial ecosystems based on the distribution of model groups of living organisms,10.1051/e3sconf/202452402011,"<jats:p>The paper presents the results of the analysis of the use of living organisms as bioindicators and model groups in the ecological monitoring of natural ecosystems in various landscapes. The results of the analysis of the distribution of dragonflies and macromycetes in aquatic and terrestrial ecosystems, the taxonomic composition of populations and individual communities showed a relationship with physical-geographical and natural-climatic conditions. The distribution of dragonflies is h…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
odonata,Odonata,eid::2-s2.0-85212826860,2024,2020-2025,True,Keys to the cabinets: Unlocking biodiversity data in public entomology collections,10.4039/tce.2024.38,"<jats:title>Abstract</jats:title>
	  <jats:p>Canadian entomology collections contain valuable biodiversity and ecological data. To be most accessible to those working outside of the collections, they need to be digitised. Multiple analyses of the digital database of the Odonata collection at the Royal British Columbia Museum (Victoria, British Columbia, Canada) were conducted. These analyses reveal that complete digital datasets can be used to explore questions of historical and current geograp…",substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85216744111,2024,2020-2025,True,"Northernmost record of the endemic damselfly Indosticta deccanensis (Laidlaw, 1915) (Odonata, Zygoptera, Platystictidae) from Western Ghats, Karnataka, India",10.33307/entomon.v49i4.1345,"<jats:p>Indosticta deccanensis (Laidlaw, 1915) (Odonata, Platystictidae) is an endemic damselfly found in the evergreen forests of Western Ghats of southern India. This species was observed and photographed at Madugundi, Chikkamagaluru district, Karnataka. This is the first photographic record for Karnataka and the northernmost in Western Ghats.</jats:p>",substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-85199539822,2024,2020-2025,True,Novel Dragonfly-assisted Black Widow Optimization Strategy to Enhance Si3N4 Wear Performance,10.62441/nano-ntp.v20iS2.24,Rebuilding injured joints with appropriate substitute materials is an important requirement for treating individuals with arthritis.Aseptic loosening is a major problem due to the wear particle production that occurs during movement in artificial joints.Finding materials with the least amount of wear volume loss is the goal of biotribology research to increase joint longevity.One ceramic material that shows promise as a substitute for hip and knee replacements is silicon nitride (Si3N4).As a so…,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85211216884,2024,2020-2025,False,"Retraction notice to “Carbon nanofibers are bioaccumulated in Aphylla williamsoni (Odonata) larvae and cause REDOX imbalance and changes of acetylcholinesterase activity” [Sci. Total Environ. 756 (2021) 143991] (Science of the Total Environment (2021) 756, (S0048969720375227), (10.1016/j.scitotenv.2020.143991))",10.1016/j.scitotenv.2024.177800,,substantive_theme,Primary focus,Primary focus,True,Biomonitoring/Water Quality,Physiology,False
odonata,Odonata,eid::2-s2.0-105008476262,2025,2020-2025,False,"Complete mitochondrial genome of Ceriagrion nipponicum Asahina, 1967 (Odonata: Coenagrionidae) and its comparison to Zygoptera",10.1080/01650424.2025.2497551,,substantive_theme,Primary focus,Primary focus,True,Taxonomy/Systematics,Evolution/Phylogeny,False
odonata,Odonata,eid::2-s2.0-105027781547,2025,2020-2025,False,DIVERSITY AND ABUNDANCE OF FLOWER VISITORS ON ONION (ALLIUM CEPA L.),10.55446/IJE.2025.3519,,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Ecology/Behavior,False
odonata,Odonata,eid::2-s2.0-105024386198,2025,2020-2025,True,Deciphering the Contribution of ROCK-Dependent Actin Cytoskeleton Remodeling to Testosterone Production in Mouse Leydig Cells,10.3390/cells14231868,"Infertility affects about 17.5% of couples, with male factors accounting for approximately 50% of cases. Cytoskeletal remodeling is increasingly recognized as a critical component of male reproductive function, particularly in the regulation of testosterone synthesis by Leydig cells. However, the underlying molecular mechanisms remain poorly defined. Rho-associated coiled-coil-containing kinase (ROCK), a key cytoskeletal regulator, influences actin dynamics, impacting intracellular trafficking.…",substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Other,Physiology,False
odonata,Odonata,eid::2-s2.0-105021803327,2025,2020-2025,False,Design of an Autonomic Software System for Dragonfly's Wind Tunnel,10.1016/j.procs.2025.08.197,,substantive_relevance,Primary focus,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-105034459253,2025,2020-2025,True,Dragonfly Algorithm-Based Cooperative Spectrum Sensing for Enhanced Spectrum Hole Detection in Cognitive VANETs,10.1109/ICONSTEM65670.2025.11374840,"Vehicular Ad-hoc Networks (VANETs) are systems that belong to dynamic and spectral-limited conditions, which require smart methods to detect vacant spectral bands, referred to as spectrum holes. Traditional spectrum sensing methods in cognitive radio-based VANETs have low detection and high false alarm rates, especially during high mobility and dynamic signal-tonoise ratios (SNR). To deal with these issues, this paper suggests a Cooperative Spectrum Sensing (DA-CSS) framework based on the Drago…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-105000966655,2025,2020-2025,True,"Erratum to “Optimum design of bearingless brushless DC motor modeling with dual loop controller using dragonfly optimizers” [e-Prime - Advances in Electrical Engineering, Electronics and Energy, Volume 11, March (2025), 100942] (e-Prime - Advances in Electrical Engineering, Electronics and Energy (2025) 11, (S277267112500049X), (10.1016/j.prime.2025.100942))",10.1016/j.prime.2025.100973,__ABSTRACT_UNAVAILABLE__,adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-105009820135,2025,2020-2025,True,Low-Entropy-Penalty Elastomers With Synergistic Resilience and Strength Via Resilin-Inspired Microphase Separation,10.1002/adfm.202510053,"The inherent trade‐off between elasticity and strength in elastomers continues to present a significant challenge due to the difficult‐to‐reconcile soft and hard networks. In this study, inspired by the heterogeneous structure of resilin in dragonfly cuticle, a nano/micro engineering is introduced to regulate microphase separation by constructing dynamic hard domains with well‐defined sizes, optimal spacing, and uniform aggregation. During deformation, the dynamic hard domains progressively dis…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
odonata,Odonata,eid::2-s2.0-85216440161,2025,2020-2025,True,Polarized vision in the eyes of the most effective predators: dragonflies and damselflies (Odonata),10.1007/s00114-025-01959-3,"<jats:title>Abstract</jats:title>
          <jats:p>Polarization is a property of light that describes the oscillation of the electric field vector. Polarized light can be detected by many invertebrate animals, and this visual channel is widely used in nature. Insects rely on light polarization for various purposes, such as water detection, improving contrast, breaking camouflage, navigation, and signaling during mating. Dragonflies and damselflies (Odonata) are highly visual insects with polar…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Physiology,False
odonata,Odonata,eid::2-s2.0-105020850680,2025,2020-2025,False,"Review on the thorax musculature in Odonata (Insecta), including the 3D-anatomy of adult Epiophlebiasuperstes",10.1016/j.asd.2025.101478,,substantive_theme,Primary focus,Primary focus,True,Physiology,Other,False
odonata,Odonata,eid::2-s2.0-105003032688,2025,2020-2025,True,Wake transition and aerodynamics of a dragonfly-inspired airfoil,10.1017/jfm.2025.205,"<jats:p>We investigate the dynamics and the stability of the incompressible flow past a corrugated dragonfly-inspired airfoil in the two-dimensional (2-D) <jats:inline-formula>
	      <jats:alternatives>
		<jats:inline-graphic xmlns:xlink=""http://www.w3.org/1999/xlink"" mime-subtype=""png"" xlink:href=""S0022112025002058_inline1.png""/>
		<jats:tex-math>
$\alpha {-}Re$
</jats:tex-math>
	      </jats:alternatives>
	    </jats:inline-formula> parameter space, where <jats:inline-formula>
	      <jats:a…",adjacent_relevance,Not target-taxon-focused,Peripheral,False,Other,Other,True
plecoptera,Plecoptera,eid::2-s2.0-79952278337,2010,2010-2015,True,75 years after mining ends stream insect diversity is still by heavy metals,10.1007/s10646-010-0526-8,__ABSTRACT_UNAVAILABLE__,substantive_both,Primary focus,Not target-taxon-focused,False,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-78649489005,2010,2010-2015,True,Effects of upland clearcutting and riparian partial harvesting on leaf pack breakdown and aquatic invertebrates in boreal forest streams,10.1111/j.1365-2427.2010.02410.x,"Summary 1. Leaf litter breakdown and associated invertebrates were compared among three logged and three reference stream reaches 2–3 years before and 3–4 years after logging to assess the environmental impacts of partial‐harvest logging as a novel riparian management strategy for boreal forest streams. 2. Partial‐harvest logging at three sites resulted in 10, 21 and 28% average basal area removal from riparian buffers adjacent to upland clear‐cut areas. 3. Leaf litter breakdown rates were not…",substantive_both,Not target-taxon-focused,Secondary mention,False,Other,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-77957870109,2010,2010-2015,True,"Implementing landscape indices to predict stream water quality in an agricultural setting: An assessment of the Lake and River Enhancement (LARE) protocol in the Mississinewa River watershed, East-Central Indiana",10.1016/j.ecolind.2010.03.007,__ABSTRACT_UNAVAILABLE__,substantive_theme,Not target-taxon-focused,Not target-taxon-focused,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-77954175097,2010,2010-2015,True,Short-term responses of macroinvertebrate drift following experimental sediment flushing in a Japanese headwater channel,10.1007/s11355-010-0107-2,__ABSTRACT_UNAVAILABLE__,substantive_both,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-81855166204,2011,2010-2015,True,Establishing spatial trends in water chemistry and stable isotopes (δ 15N and δ 13C) in the Elwha River prior to dam removal and salmon recolonization,10.1002/rra.1413,"Abstract Two high‐head dams on the Elwha River in Washington State (USA) have changed the migratory patterns of resident and anadromous fish, limiting Pacific salmon to the lower 7.9 km of a river that historically supported large Pacific salmon runs. To document the effects of the dams prior to their removal, we measured carbon and nitrogen stable isotope ratios of primary producers, benthic macroinvertebrates, and fish, and water chemistry above, between and below the dams. We found that δ 15…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-80053605694,2011,2010-2015,True,Evolution of a stream ecosystem in recently deglaciated terrain,10.1890/10-2007.1,"Climate change and associated glacial recession create new stream habitat that leads to the assembly of new riverine communities through primary succession. However, there are still very few studies of the patterns and processes of community assembly during primary succession for stream ecosystems. We illustrate the rapidity with which biotic communities can colonize and establish in recently formed streams by examining Stonefly Creek in Glacier Bay, Alaska (USA), which began to emerge from a r…",substantive_both,Not target-taxon-focused,Secondary mention,False,Other,Ecology/Behavior,False
plecoptera,Plecoptera,eid::2-s2.0-79958771090,2011,2010-2015,True,"Influence of agricultural, industrial, and anthropogenic stresses on the distribution and diversity of macroinvertebrates in Juru River Basin, Penang, Malaysia",10.1016/j.ecoenv.2011.02.022,__ABSTRACT_UNAVAILABLE__,substantive_both,Secondary mention,Not target-taxon-focused,False,Biomonitoring/Water Quality,Applied Ecology,False
plecoptera,Plecoptera,eid::2-s2.0-79959933098,2011,2010-2015,True,Invertebrate community responses to land use at a broad spatial scale: Trait and taxonomic measures compared in New Zealand rivers,10.1111/j.1365-2427.2011.02597.x,1. Large-scale comparative studies of ecological responses to anthropological stressors in rivers require measures that are consistent across a range of spatial scales. The biological trait profile of communities offers an alternative approach to traditional measures of macroinvertebrate taxonomic identity and is less constrained by biogeographic influences. 2. We compared the capacities of taxonomic composition and biological trait composition to discriminate the effects of land use (measured…,substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Biomonitoring/Water Quality,False
plecoptera,Plecoptera,eid::2-s2.0-79959767782,2011,2010-2015,True,Monophyletic Polyneoptera recovered by wing base structure,10.1111/j.1365-3113.2011.00572.x,"Phylogenetic relationships among the winged orders of Polyneoptera [Blattodea, Dermaptera, Embiodea (=Embioptera), Isoptera, Mantodea, Orthoptera, Phasmatodea, Plecoptera and Zoraptera] were estimated based on morphological data selected from the hindwing base structure. Cladistic analyses were carried out using hindwing base data alone and in combination with other, more general, morphological data. Both datasets resulted in similar trees and recovered the monophyly of Polyneoptera. Deepest ph…",adjacent_relevance,Primary focus,Secondary mention,False,Evolution/Phylogeny,Evolution/Phylogeny,True
plecoptera,Plecoptera,eid::2-s2.0-80052067005,2011,2010-2015,True,Persistent ecological effects of a salmon-derived nutrient pulse on stream invertebrate communities,10.1890/ES10-00011.1,"Pulsed resource subsidies can have ecological effects that persist over time. These subsidies can be particularly important in aquatic ecosystems, which are often resource-limited. Anadromous salmon (Oncorhynchus spp.) deliver annual nutrient pulses to many freshwater ecosystems around the North Pacific. The persistent ecological consequences of this nutrient subsidy are poorly understood across the range of Pacific salmon and likely depend on stream habitat, background nutrient dynamics, and t…",substantive_both,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Other,False
plecoptera,Plecoptera,eid::2-s2.0-79952272748,2011,2010-2015,True,Timber harvest intensifies spawning-salmon disturbance of macroinvertebrates in southeastern Alaskan streams,10.1899/10-040.1,"We addressed how timber harvest can interact with salmon (Oncorhynchus spp.) spawning activities to influence benthic macroinvertebrate communities in streams on Prince of Wales Island, Alaska. We predicted that spawning salmon would cause greater disturbance to macroinvertebrates in streams in watersheds with high than with low timber-harvest intensity because finer sediments that accumulate in streams after timber harvesting would be readily dislodged by spawning salmon and lower volumes of l…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Applied Ecology,False
