query_id,row_key,EID,DOI,Type,source,Abstract,status
odonata,eid::2-s2.0-85168007051,2-s2.0-85168007051,10.1016/j.healun.2023.07.006,Article,europe_pmc,"Background The impact of donor transmitted atherosclerosis as assessed by intravascular ultrasound on development and progression of cardiac allograft vasculopathy (CAV) after heart transplantation (HT) remains poorly defined in contemporary practice. In this exploratory analysis, we sought to assess the prognostic role of early qualitative assessment of donor artery morphology using optical coherence tomography (OCT) as a more sensitive imaging modality. Methods HT recipients were prospectively enrolled for baseline OCT imaging of the left anterior descending coronary artery. OCT findings were classified as normal, homogeneous intimal thickening, and advanced plaque characteristics. The endpoint was a composite of cardiac death, myocardial infarction, or new angiographically detectable CAV stratified by the International Society of Heart and Lung Transplantation criteria up to 4 years of follow-up. Results A total of 35 patients underwent baseline OCT of whom 51.4% had normal OCT, 14.3% had homogenous plaque, and 34.3% had advanced characteristics. There were no significant differences in baseline demographics between patients with and without normal morphology. During a mean follow-up of 3.3 ± 0.4 years, the endpoint occurred in 11 patients including 1 death, 7 CAV 1 , 3 CAV 2 , and 1 CAV 3 . Kaplan-Meier analysis revealed a significantly higher event rate in patients with advanced characteristics (log-rank p = 0.010). In multivariate analysis, OCT-based plaque morphology was an independent predictor of clinical events (adjusted hazard ratio 4.57, 95% confidence interval 1.50-13.92, p = 0.008) while maximal intimal thickness ≥0.5 mm was not. Conclusions Early qualitative OCT assessment of donor coronary artery morphology appears to be a reliable marker for predicting future cardiovascular events in HT recipients. Our findings warrant more careful study in a larger cohort.",found
odonata,eid::2-s2.0-85171735017,2-s2.0-85171735017,10.1016/j.bspc.2023.105435,Article,,,failed
odonata,eid::2-s2.0-85173556809,2-s2.0-85173556809,10.1007/978-3-031-35510-3_38,Conference Paper,,,failed
odonata,eid::2-s2.0-85181484659,2-s2.0-85181484659,10.1007/s00265-023-03420-9,Article,,,failed
odonata,eid::2-s2.0-85186681614,2-s2.0-85186681614,10.1007/978-981-99-5752-1_34,Conference Paper,,,failed
odonata,eid::2-s2.0-85193255081,2-s2.0-85193255081,10.1016/j.scitotenv.2024.173110,Article,europe_pmc,"Discerning the impact of anthropogenic impacts requires the implementation of bioindicators that quantify the susceptibilities and vulnerabilities of natural terrestrial and aquatic ecosystems to perturbation and transformation. Although legal regulations in Brazil recognize the value of bioindicators in monitoring water quality, the depreciation of soil conditions has yet to receive adequate attention. Thus, our study aimed to evaluate the potential of odonates (dragonflies and damselflies) as amphibiotic bioindicators to reflect the correlation between the degradation of aquatic and terrestrial habitats in pasture-dominated landscapes. We assessed the relationship between the biotic indices of Odonata and the conservation status of preserved riparian landscapes adjacent to anthropogenically altered pastures in 40 streams in the Brazilian savannah. Our results support the hypothesis that Odonata species composition may be a surrogate indicator for soil and water integrity, making them promising sentinels for detecting environmental degradation and guiding conservation strategies in human-altered landscapes. Importantly, while the Zygoptera/Anisoptera species ratio is a useful bioindicator tool in Brazilian forest, it is less effective in the open savannah here, and so an alternative index is required. Importantly, while the Zygoptera/Anisoptera species ratio is a useful bioindicator tool in Brazilian forest, it is less effective in the open savannah here, and so an alternative index is required. On the other hand, our results showed the Dragonfly Biotic Index to be a suitable tool for assessing freshwater habitats in Brazilian savannah. We also identified certain bioindicator species at both ends of the environment intactness spectrum.",found
odonata,eid::2-s2.0-85194591269,2-s2.0-85194591269,10.1007/s10841-024-00564-5,Article,,,failed
odonata,eid::2-s2.0-85201262510,2-s2.0-85201262510,10.13652/j.spjx.1003.5788.2023.60055,Article,openalex,"Objective: In order to improve the precision of apple grade judgment model, the method of apple grade judgment was established. Methods: A decision model of apple rank based on multi-information fusion and dragonfly algorithm was proposed. Firstly, the HSV color feature, LBP texture feature and HOG shape feature of apple image were extracted by pre-processing such as data enhancement, normalization, Gauss filter and grayscale. Secondly, the performance of DBN model was affected by the selection of parameters, the network parameters of DBN model were optimized by DA algorithm, and a multi-information fusion and DA-DBN model for determining apple rank wws proposed. Results: Compared with GA-DBN, PSO-DBN, GWO-DBN and DBN, the model based on DA-DBN had the highest precision. Conclusion: The DBN model is optimized by dragonfly algorithm which can effectively improve the accuracy of apple rank determination model, which provides a new method for apple rank determination.",found
odonata,eid::2-s2.0-85202466620,2-s2.0-85202466620,10.1016/j.ijcard.2024.132451,Article,europe_pmc,"Background Percutaneous coronary intervention (PCI) has become the primary treatment for coronary artery disease. However, while PCI effectively addresses severe stenosis or occlusive lesions in target vessels, the progression of non-target vessel plaque remains a critical determinant of long-term patient prognosis. Aims The purpose of this study was to investigate the impact of non-target vascular plaque progression on prognosis after PCI for ISR. Methods This study included 195 patients diagnosed with ISR and multivessel disease who underwent successful PCI with drug-eluting stent (DES) placement, along with intraoperative optical coherence tomography (OCT) assessment of the culprit stent. Subsequent rechecked coronary angiography categorized eligible patients into non-target lesion progression (N-TLP) and no-N-TLP groups. We evaluated the baseline morphological characteristics of N-TLP by OCT and investigated the relationship between N-TLP, non-culprit vessel-related major adverse cardiovascular events (NCV-MACE), and pan-vascular disease-related clinical events (PVD-CE) incidence. Results Multivariate logistic regression analysis revealed that diabetes mellitus (OR 3.616, 95% CI: 1.735-7.537; P = 0.001), uric acid level (OR 1.005, 95% CI: 1.001-1.009; P = 0.006), in-stent neoatherosclerosis (ISNA) (OR 1.334, 95% CI: 1.114-1.985; P = 0.047) and heterogeneous neointima morphology (OR 2.48, 95% CI: 1.18-5.43; P = 0.019) were independent predictors for N-TLP. Furthermore, N-TLP was associated with a high incidence of NCV-MACE (19.4% vs 6.9%, P = 0.009) and PVD-CE (83.9% [95% CI: 79.7%-88.3%] vs 93.1% [95% CI: 88.4%-98.0%], P = 0.038) after PCI in ISR patients. Conclusion Diabetes, uric acid levels, ISNA, and heterogeneous neointima are predictive factors for subsequent rapid plaque progression, with N-TLP exacerbating the incidence of NCV-MACE and PVD-CE after PCI.",found
odonata,eid::2-s2.0-85207501469,2-s2.0-85207501469,10.3133/sir20245084,Article,,,failed
odonata,eid::2-s2.0-85212285527,2-s2.0-85212285527,10.1109/ISPCE-ASIA64773.2024.10756274,Conference Paper,openalex,"This research addresses the critical challenge of understanding the complex interactions between urban morphology and building thermal efficiency, particularly within the context of urban heat islands and energy consumption. The study employs a parametric approach, using advanced simulation tools within the Grasshopper environment (Ladybug, Honeybee, Dragonfly, and Wallacei) to assess how urban design parameters-such as window-to-wall ratio (WWR), building orientation, density, and number of floors-affect energy consumption and thermal performance. The novelty of this research lies in its framework, which integrates real-time urban microclimate data into these simulations, enabling a more comprehensive analysis of energy dynamics in urban settings. This integration allows for a more accurate understanding of how various design decisions-such as increasing building density or optimizing orientation-impact energy efficiency and the intensity of urban heat islands.",found
odonata,eid::2-s2.0-85217539102,2-s2.0-85217539102,10.33599/nasampe/c.24.0242,Conference Paper,,,failed
odonata,eid::2-s2.0-85219133509,2-s2.0-85219133509,10.52202/078363-0045,Conference Paper,,,failed
plecoptera,eid::2-s2.0-105003301819,2-s2.0-105003301819,10.22034/ijab.v12i6.2259,Article,openalex,"The objectives of the present study were to evaluate the health status and extent of pollution in Ghale Rudkhan River using the biotic index BMWP/ASPT, Margalef species richness, and Simpson and Jaccard similarity indices. Five sampling sites were selected from upstream to downstream reach of the river, and the samples were collected in each site using a Surber sampler (900 cm2 area). In total, 5134 individuals of macroinvertebrates were enumerated and identified, belonging to 35 species and 30 families, 10 orders, 4 classes, and 3 phyla. Orders of Diptera, Ephemeroptera, Trichoptera, and Plecoptera were the most dominant taxa, respectively. Site 1, located at the upstream reach of the river, exhibited better quality indexes. In contrast, site 5, located at the downstream reach, had the poorest water quality due to relatively high loads of pollutants from the river's upper reaches and domestic and agricultural wastes. The mean±SD of the evaluated indexes were: BMWP/ASPT as 5.78±1.09, Margalef index as 1.38±0.48, Simpson index as 0.56±0.16 and Jaccard and 0.48±0.08. According to the BWMP/ASPT index, the Ghale Rudkhan River is classified into three classes of pollution: clean water at sites 1 and 2 (with values of 6.02 and 6.65), slightly polluted water at sites 3 and 4 (with values of 5.63 and 5.68) and moderately polluted at sites 5 (with value of 4.96).",found
plecoptera,eid::2-s2.0-105004073292,2-s2.0-105004073292,10.1007/s42690-025-01475-x,Article,,,failed
plecoptera,eid::2-s2.0-105006619397,2-s2.0-105006619397,10.3897/BDJ.13.e154980,Article,openalex,"Background: Klapálek, 1912, is a species-rich genus in the family Leuctridae, with more than 80 valid species known from the Oriental and eastern Palaearctic Regions. New information: Qian & Du, 2014. Additionally, we provide new images of these species to facilitate identification.",found
plecoptera,eid::2-s2.0-105006901488,2-s2.0-105006901488,10.1080/00222933.2025.2498042,Article,openalex,"Two new species of the genus Acroneuria, A. bicolorata sp. n. and A. dongae sp. n. from China, are described, illustrated and compared with similar taxa. Acroneuria magnifica Cao and Bae, and A. personata Harper, are recorded from China for the first time. A distribution map of the genus is also presented.http://www.zoobank.org/urn:lsid:zoobank.org:pub:urn:lsid:zoobank.org:pub:4E1AFE33-3A79-41C9-A304-B67E28757645",found
plecoptera,eid::2-s2.0-105010415732,2-s2.0-105010415732,10.1080/01650424.2025.2525220,Article,openalex,"Alpine streams are highly vulnerable to climate change and are experiencing alterations in average flow, hydrological regimes, and nutrient supply, with multiple implications for freshwater biota. This study examined aquatic macroinvertebrates from three key orders: Ephemeroptera, Plecoptera, and Trichoptera (EPT), which are typical of alpine streams and sensitive to anthropogenic pressures and environmental change. The research investigated richness, composition, and distribution of EPT taxa across glacier-fed stream classes, alongside identifying richness surrogates and indicator taxa. From 2010 to 2022, 102 sites in the Western Italian Alps were sampled and categorised into four classes based on their catchment glacier cover (CGC). Communities belonging to streams most influenced by glacier cover were distinctly well-clustered and associated with higher altitudes and lower temperatures. Results showed increasing Ephemeroptera abundance and decreasing Plecoptera richness as glacial influence declined, while EPT family richness displayed no significant variation among glacial classes. Dictyogenus Klaplek, 1904 (Plecoptera) was associated with streams with higher CGC, whereas the roles of Ephemeroptera and Trichoptera emerged in the other three classes. These findings provide a valuable starting point for better understanding EPT communities as sentinels of global change in alpine stream ecosystems.",found
plecoptera,eid::2-s2.0-105012551693,2-s2.0-105012551693,10.3880/j.issn.1004-6933.2025.02.028,Article,,,failed
plecoptera,eid::2-s2.0-77954175097,2-s2.0-77954175097,10.1007/s11355-010-0107-2,Article,,,failed
plecoptera,eid::2-s2.0-77957870109,2-s2.0-77957870109,10.1016/j.ecolind.2010.03.007,Article,,,failed
plecoptera,eid::2-s2.0-78049261509,2-s2.0-78049261509,10.1007/BF03326175,Article,,,failed
plecoptera,eid::2-s2.0-78249232613,2-s2.0-78249232613,10.1007/s10841-010-9291-5,Article,,,failed
plecoptera,eid::2-s2.0-79952278337,2-s2.0-79952278337,10.1007/s10646-010-0526-8,Article,europe_pmc,"A century of heavy metal mining in the western United States has left a legacy of abandoned mines. While large operations have left a visible reminder, smaller one and two-man operations have been overgrown and largely forgotten. We revisited an area of northern Idaho that has not had active mining since at least 1932 and probably since 1910. At three sites along each of 10 mountain streams we sampled larval stream insects and correlated their community diversity to stream levels of arsenic, cadmium, lead, zinc, pH, temperature, oxygen content, and conductivity. Although the streams appear pristine, multivariate statistics indicated that cadmium and zinc levels were significantly correlated with fewer animals, fewer families, a smaller percentage of plecopterans (stoneflies), and lower Shannon H diversity values. After at least 75 years, abandoned mines appear to be still influencing stream communities.",found
plecoptera,eid::2-s2.0-79952449027,2-s2.0-79952449027,10.1007/s10661-010-1495-3,Article,europe_pmc,"The development of biomonitoring programs based on the macroinvertebrate community requires the understanding of species distribution patterns, as well as of the responses of the community to anthropogenic stressors. In this study, 49 metrics were tested as potential means of assessing the condition of 29 first- and second-order streams located in areas of differing types of land use in São Paulo State, Brazil. Of the sampled streams, 15 were in well-preserved regions in the Atlantic Forest, 5 were among sugarcane cultivations, 5 were in areas of pasture, and 4 were among eucalyptus plantations. The metrics were assessed against the following criteria: (1) predictable response to the impact of human activity; (2) highest taxonomic resolution, and (3) operational and theoretical simplicity. We found that 18 metrics were correlated with the environmental and spatial predictors used, and seven of these satisfied the selection criteria and are thus candidates for inclusion in a multimetric system to assess low-order streams in São Paulo State. These metrics are family richness; Ephemeroptera, Plecoptera and Trichoptera (EPT) richness; proportion of Megaloptera and Hirudinea; proportion of EPT; Shannon diversity index for genus; and adapted Biological Monitoring Work Party biotic index.",found
plecoptera,eid::2-s2.0-79955863010,2-s2.0-79955863010,10.1016/j.ecolind.2011.02.011,Article,,,failed
plecoptera,eid::2-s2.0-79958771090,2-s2.0-79958771090,10.1016/j.ecoenv.2011.02.022,Article,europe_pmc,"Abundance and diversity of benthic macroinvertebrates as well as physico-chemical parameters were investigated in five rivers of the Juru River Basin in northern Peninsula Malaysia: Ceruk Tok Kun River (CTKR), Pasir River (PR), Permatang Rawa River (PRR), Kilang Ubi River (KUR), and Juru River (JR). The physico-chemical parameters and calculated water quality index (WQI) were significantly different among the investigated rivers (ANOVA, P<0.05). The WQI classified CTKR, PR, and JR into class III (slightly polluted). However, PRR and KUR fell into class IV (polluted). High diversity and abundance of macroinvertebrates, especially the intolerant taxa, Ephemeroptera, Plecoptera, and Trichoptera, were observed in the least polluted river, CTKR. Decreasing abundance of macroinvertebrates followed the deterioration of river water quality with the least number of the most tolerant taxa collected from PR. On the basis of composition and sensitivity of macroinvertebrates to pollutants in each river, the highest Biological Monitoring Working Party (BMWP) index score of 93 was reported in CTKR (good water quality). BMWP scores in PRR and JR were 38.7 and 20.1, respectively, classifying both of them into ""moderate water quality"" category. Poor water quality was reported in PR and KUR. The outcome of the multivariate analysis (CCA) was highly satisfactory, explaining 43.32% of the variance for the assemblages of macroinvertebrates as influenced by 19 physical and chemical variables. According to the CCA model, we assert that there were three levels of stresses on macroinvertebrate communities in the investigated rivers: Level 1, characterized of undisturbed or slightly polluted as in the case of CTKR; Level 2, characterized by a lower habitat quality (the JR) compared to the CTKR; and Level 3 showed severe environmental stresses (PRR, PR, and KUR) primarily contributed by agricultural, industrial, and municipal discharges.",found
plecoptera,eid::2-s2.0-83455163215,2-s2.0-83455163215,10.1016/S1001-0742(10)60612-2,Article,europe_pmc,"Six criteria were used to evaluate 12 metrics for their sensitivity to effluent flowing from the Ferris-Haggarty copper mine into Haggarty Creek and then into Battle Creek West Fork. Through the evaluation process, we found that the Shannon-Wiener index, the random runs value, and Ephemeroptera taxa richness appeared to best reflect the impacts that have occurred in both Haggarty Creek and Battle Creek West Fork. In addition, Ephemeroptera/Plecoptera/Trichoptera taxa richness, total taxa richness, and Plecoptera taxa richness, were useful in reflecting those impacts. In contrast, we found that the abundance ratios, the Hilsenhoff Biotic Index, as well as Trichoptera taxa richness, did not reflect the impacts that occurred in Haggarty Creek and Battle Creek West Fork. Finally, this study provided information about the benthic insect communities that are present in the impacted reaches of Haggarty Creek. Such information is needed to assess the potential of those reaches as habitat for the Colorado River cutthroat trout, Oncorhynchus clarki pleuriticus, which is a species of special concern to the Wyoming Department of Game and Fish.",found
plecoptera,eid::2-s2.0-84858336149,2-s2.0-84858336149,10.1016/j.cbpa.2012.01.020,Article,europe_pmc,"Plecoptera (Perlidae) are among the major macroinvertebrate predators in stream ecosystems and one of the insect families with lower tolerance to environmental alterations, being usually employed as bioindicators of high water ecological quality. The differences in the trophic roles of the coexisting species have been exclusively studied from their gut contents, while no data are available on the comparative digestive capacity. In the present paper, we make a comparative study of the activity of several digestive enzymes, namely proteases (at different pH), amylase, lipase, trypsin and chymotrypsin, in two species of stoneflies, Perla bipunctata and Dinocras cephalotes, which cohabit in the same stream. The study of digestive enzyme activity together with the analysis of gut contents can contribute to a better understanding of the ecology of these aquatic insects and their role in freshwater food webs. Thus, our results show that the two studied predator species inhabiting in the same stream present specializations on their feeding behaviors, facilitating their coexistence, and also differences in their capacity of use the resources. One of the main findings of this study is that D. cephalotes is able to assimilate a wider trophic resource spectrum and this could be one of the reasons why this species has a wider global distribution in all its geographical range.",found
plecoptera,eid::2-s2.0-84859729492,2-s2.0-84859729492,10.1016/j.envpol.2012.03.028,Article,europe_pmc,"We derived safe concentrations (SCs) of copper, zinc, cadmium, and manganese using river macroinvertebrate surveys at over 400 individual sites on three continents represented by the UK, USA, and Japan. We related a standardized measure of EPT (Ephemeroptera, Plecoptera, and Trichoptera) taxon richness to dissolved metal concentrations and identified SCs as the thresholds at which effects became apparent. Estimated SCs (and 95% confidence interval, μg/L) for copper, zinc, cadmium, and manganese were 6.6 (1.2-14.2), 34 (11-307), 0.11 (0.06-0.49), and 7.1 (1.4-20.5), respectively. These values for copper, zinc, and cadmium overlapped closely with laboratory-derived SCs available from water quality criteria/standards in the USA/UK and also predicted no effect concentrations from European Union risk assessments. Such laboratory-derived SCs for manganese are unavailable. These results not only add considerable confidence to the application of existing metal standards, but illustrate also how standard values might be widely transportable geographically.",found
plecoptera,eid::2-s2.0-84861176280,2-s2.0-84861176280,10.1016/j.ecolind.2012.04.017,Article,,,failed
plecoptera,eid::2-s2.0-84865645825,2-s2.0-84865645825,10.11416/jibs.80.3_079,Article,,,failed
plecoptera,eid::2-s2.0-84867778633,2-s2.0-84867778633,10.1016/j.ecolind.2012.09.020,Article,,,failed
plecoptera,eid::2-s2.0-84880700294,2-s2.0-84880700294,10.1016/j.limno.2013.04.003,Article,,,failed
plecoptera,eid::2-s2.0-84895820362,2-s2.0-84895820362,10.1007/s10661-013-3523-6,Article,europe_pmc,"Tolerance values (TVs) based on benthic macroinvertebrates are one of the most widely used tools for monitoring the biological impacts of water pollution, particularly in streams and rivers. We compiled TVs of benthic macroinvertebrates from 29 regions around the world to test 11 basic assumptions about pollution tolerance, that: (1) Arthropoda are < tolerant than non-Arthropoda; (2) Insecta < non-Insecta; (3) non-Oligochaeta < Oligochaeta; (4) other macroinvertebrates < Oligochaeta + Chironomidae; (5) other macroinvertebrate taxa < Isopoda + Gastropoda + Hirudinea; (6) Ephemeroptera + Plecoptera + Trichoptera (EPT) < Odonata + Coleoptera + Heteroptera (OCH); (7) EPT < non-EPT insects; (8) Diptera < Insecta; (9) Bivalvia < Gastropoda; (10) Baetidae < other Ephemeroptera; and (11) Hydropsychidae < other Trichoptera. We found that the first eight of these 11 assumptions were supported despite regional variability. In addition, we examined the effect of Best Professional Judgment (BPJ) and non-independence of TVs among countries by performing all analyses using subsets of the original dataset. These subsets included a group based on those systems using TVs that were derived from techniques other than BPJ, and groups based on methods used for TV assignment. The results obtained from these subsets and the entire dataset are similar. We also made seven a priori hypotheses about the regional similarity of TVs based on geography. Only one of these was supported. Development of TVs and the reporting of how they are assigned need to be more rigorous and be better described.",found
plecoptera,eid::2-s2.0-84900519277,2-s2.0-84900519277,10.1016/j.ecoenv.2014.04.011,Article,europe_pmc,"The present study investigates the impact of releases from waste water treatment plants and storm water overflow basins on gammarids and other macrozoobenthos. The study relates to a recent upgrading of a waste water treatment plant (Langwiese) at the Schussen river, an important tributary to Lake Constance. Samples were taken at different sites at the Schussen river upstream and downstream of a storm water overflow basin and the waste water treatment plant Langwiese and, in parallel, at the Argen river, a less polluted reference stream. We assessed the influence of water quality on the distribution of macrozoobenthos and on the health of gammarid populations by a variety of ecotoxicological methods including biomarkers prior to the expansion of the waste water treatment plant. Through histopathological studies, the impact of parasites on host tissue health was evaluated. Analyses of heat shock protein (hsp70) levels allowed us to draw conclusions about the proteotoxicity-related stress status of the organisms. Furthermore, gammarid populations from all sites were investigated in respect to sex ratio, parasitism rate, and fecundity. Macrozoobenthos community integrity was determined by means of the saprobic index and the abundance as well as by the number of taxa. In gammarids, the sex ratio was significantly shifted towards females, fecundity was significantly decreased, and the hsp70 level was significantly increased downstream of the waste water treatment plant Langwiese, compared to the upstream sampling site. Similarly, these effects could be detected downstream of three small storm water overflow basins. In the macrozoobenthos communities, the abundance of taxa, the number of taxa, the number of ephemeroptera, plecoptera, and trichoptera taxa (EPT-taxa), and the number of sensitive taxa decreased downstream of the storm water overflow basin Mariatal as well as downstream of the waste water treatment plant Langwiese. Our study showed, that waste water treatment plants and storm water overflow basins affected macroinvertebrate communities and the health of gammarids.",found
plecoptera,eid::2-s2.0-84903151246,2-s2.0-84903151246,10.1016/j.ecolind.2014.05.030,Article,,,failed
plecoptera,eid::2-s2.0-84913593086,2-s2.0-84913593086,10.1016/j.ecolind.2014.10.023,Article,,,failed
plecoptera,eid::2-s2.0-84929585999,2-s2.0-84929585999,10.1016/j.scitotenv.2015.05.027,Article,europe_pmc,"Oil and gas extraction in shale plays expanded rapidly in the U.S. and is projected to expand globally in the coming decades. Arkansas has doubled the number of gas wells in the state since 2005 mostly by extracting gas from the Fayetteville Shale with activity concentrated in mixed pasture-deciduous forests. Concentrated well pads in close proximity to streams could have adverse effects on stream water quality and biota if sedimentation associated with developing infrastructure or contamination from fracturing fluid and waste occurs. Cumulative effects of gas activity and local habitat conditions on macroinvertebrate communities were investigated across a gradient of gas well activity (0.2-3.6 wells per km(2)) in ten stream catchments in spring 2010 and 2011. In 2010, macroinvertebrate density was positively related to well pad inverse flowpath distance from streams (r=0.84, p<0.001). Relatively tolerant mayflies Baetis and Caenis (r=0.64, p=0.04), filtering hydropsychid caddisflies (r=0.73, p=0.01), and chironomid midge densities (r=0.79, p=0.008) also increased in streams where more well pads were closer to stream channels. Macroinvertebrate trophic structure reflected environmental conditions with greater sediment and primary production in streams with more gas activity close to streams. However, stream water turbidity (r=0.69, p=0.02) and chlorophyll a (r=0.89, p<0.001) were the only in-stream variables correlated with gas well activities. In 2011, a year with record spring flooding, a different pattern emerged where mayfly density (p=0.74, p=0.01) and mayfly, stonefly, and caddisfly richness (r=0.78, p=0.008) increased in streams with greater well density and less silt cover. Hydrology and well pad placement in a catchment may interact to result in different relationships between biota and catchment activity between the two sample years. Our data show evidence of different macroinvertebrate communities expressed in catchments with different levels of gas activity that reinforce the need for more quantitative analyses of cumulative freshwater-effects from oil and gas development.",found
plecoptera,eid::2-s2.0-84930573684,2-s2.0-84930573684,10.1007/s10646-015-1461-5,Article,europe_pmc,"Sublethal doses of some insecticides have been reported to either stimulate or reduce the survival and fecundity of insects. Many sublethal-effect studies have been conducted after exposure of only one generation to sublethal insecticides, and there is little information about the sublethal effects on insects after long-term exposure to sublethal insecticides. In this study, changes in biological characteristics were investigated in spinosad-susceptible (Spin-S) and sublethal-spinosad-treated (Spin-Sub) strains of Frankliniella occidentalis (Pergande) after exposure to their corresponding sublethal concentrations of spinosad. The results showed that for the Spin-S strain, the LC10 concentration of spinosad slightly affected the biotic fitness both in parents and offspring of F. occidentalis. The LC25 concentration of spinosad prolonged the development time, reduced the fecundity, and significantly reduced the intrinsic rate of increase, the net reproductive rate and the finite rate of increase in the Spin-S strain. However, the negative effects were not as pronounced in the offspring (F1 generation) as in the parent generation. For the Spin-Sub strain, the LC10 and LC25 concentrations of spinosad had little negative effect on the development and fecundity, and no significant difference was found between the effects of the LC10 and LC25 treatments on the Spin-Sub strain. The Spin-Sub strain exhibited a shorter developmental time, and larger intrinsic rates of increase and net reproductive rates, compared with the corresponding treatments of the Spin-S strain. These findings combined with our previous studies suggest that the biotic fitness increased in the Spin-Sub strain and the strain became more adaptable to sublethal doses of spinosad, compared with the Spin-S strain. Physiological and biochemical adaptation may contribute to these changes after long treatment times at sublethal doses.",found
plecoptera,eid::2-s2.0-84942540347,2-s2.0-84942540347,10.1016/j.limno.2015.09.002,Article,,,failed
plecoptera,eid::2-s2.0-84949728531,2-s2.0-84949728531,10.1016/j.ecolind.2015.09.028,Article,,,failed
plecoptera,eid::2-s2.0-84954097612,2-s2.0-84954097612,10.16511/j.cnki.qhdxxb.2015.24.005,Article,,,failed
plecoptera,eid::2-s2.0-84954444632,2-s2.0-84954444632,10.1016/j.cretres.2015.12.021,Article,,,failed
plecoptera,eid::2-s2.0-84955213250,2-s2.0-84955213250,10.1007/s10531-015-1032-3,Article,europe_pmc,"Ecologists and taxonomists have a common stake in the biodiversity enterprise but approach problems differently. Ecologists use structured designs to obtain multispecies samples and supporting information which they transform to data for analysis. Taxonomists obtain collections by less formal search, are specimen- rather than data-focused, target rare and undescribed species, and organize specimens and data by taxon with less attention to associated species and environmental data. Ecologists undervalue their contributions to taxonomic and distributional research. Taxonomists pass by the multispecies and negative occurrence data in collections. Complementarity of taxonomic and ecological approaches guarantees a stronger scientific product but effective collaboration requires continuing reciprocal involvement by both parties.",found
plecoptera,eid::2-s2.0-84959185152,2-s2.0-84959185152,10.1007/s10661-016-5175-9,Article,europe_pmc,"The Cameron River runs through a small, remote petrochemical development in the Cameron Hills (Northwest Territories, Canada). In order to evaluate the exposure of aquatic biota to contaminants from oil and gas activities, we measured polycyclic aromatic compounds (PACs) in macroinvertebrates collected from sites and tributaries along the Cameron River, including upstream and downstream of the development, and sites located near drilled wells (developed). Macroinvertebrate tissue PAC burdens ranged from 0.2-2.8 μg g(-1) lipid for unsubstituted compounds, and from 4.2-63.2 μg g(-1) lipid for alkylated compounds, relatively low compared to similar studies from more industrialized regions in North America. There was no significant difference in tissue PAC burdens between upstream, downstream, or developed sites (p = 0.12), although alkyl PACs in five out of seven developed sites were higher than the regional average. Petrogenic PACs were dominant in most samples, including alkyl fluorines, alkyl phenanthrene/anthracenes, and alkyl dibenzothiophenes. Minimal changes in PAC composition in macroinvertebrate tissues were detected along the Cameron River, with the exception of the two sites furthest downstream that had high concentrations of C3-C4 naphthalene. Overall, our results suggest that oil and gas development in the Cameron Hills has not resulted in substantial increases in PAC bioaccumulation in stream macroinvertebrates, although the potential that alkyl naphthalenes are being transported downstream from the development warrants further attention.",found
plecoptera,eid::2-s2.0-84961217800,2-s2.0-84961217800,10.1007/s00027-015-0443-2,Article,,,failed
plecoptera,eid::2-s2.0-84978381246,2-s2.0-84978381246,10.1016/j.scitotenv.2016.06.168,Article,europe_pmc,"An ongoing research challenge is the detection of biological responses to elevated sediment and the identification of sediment-specific bioassessment metrics to evaluate these biological responses. Laboratory mesocosms and field observations in rivers in Ireland were used to evaluate the relationship between a range of biological and sediment metrics and to assess which biological metrics were best at discerning the effects of excess sediment on macroinvertebrates. Results from the mesocosm study indicated a marked decrease in the abundance of sensitive taxa with increasing sediment surface cover. % EPT (Ephemeroptera, Plecoptera, Trichoptera) and % E abundances exhibited the strongest negative correlation with sediment surface cover in the mesocosm study. The field study revealed that % EPT abundance was most closely correlated with % sediment surface cover, explaining 13% of the variance in the biological metric. Both studies revealed weaker relationships with a number of other taxonomy-based metrics including total taxon abundance, total taxon richness and moderate relationships with the Proportion of Sediment-sensitive Invertebrates metric (PSI). All trait-based metrics were poorly correlated with sediment surface cover in the field study. In terms of sediment metrics, % surface cover was more closely related to biological metrics than either re-suspendable sediment or turbidity. These results indicate that % sediment surface cover and % EPT abundance may be useful metrics for assessing the effect of excessive sediment on macroinvertebrates. However, EPT metrics may not be specific to sediment impact and therefore when applied to rivers with multiple pressures should be combined with observations on sediment cover.",found
plecoptera,eid::2-s2.0-84984817938,2-s2.0-84984817938,10.1016/j.ecolind.2016.08.042,Article,europe_pmc,"Biological diversity can be divided into: alpha (α, local), beta (β, difference in assemblage composition among locals), and gamma (γ, total diversity). We assessed the partitioning of taxonomic diversity of Ephemeroptera, Plecoptera and Trichoptera (EPT) and of functional feeding groups (FFG) in neotropical savanna (southeastern Brazilian cerrado) streams. To do so, we considered three diversity components: stream site (α), among stream sites (β 1 ), and among hydrologic units (β 2 ). We also evaluated the association of EPT genera composition with heterogeneity in land use, instream physical habitat structure, and instream water quality variables. The percentage of EPT taxonomic α diversity (20.7%) was smaller than the β 1 and β 2 diversity percentages (53.1% and 26.2%, respectively). The percentage of EPT FFG collector-gatherer α diversity (26.5%) was smaller than that of β 1 diversity (55.8%) and higher than the β 2 (17.7%) diversity. The collector-gatherer FFG was predominant and had the greatest β diversity percentage among stream sites (β 1 , 55.8%). Our findings support the need for implementing regional scale conservation strategies in the cerrado biome, which has been degraded by anthropogenic activities.",found
